,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,0.308044374197843,0.5160949260774249,0.8248456405873679,1.0545448699524527,0.8441676433328481,0.719986960354734,0.6925545664587881,0.34980090815497233,0.1772299852774265,0.31342964675188667,0.29614783326059074,0.2475248059635997,0.1255242336305673,0.15546773414900855,0.2687230295596861,0.5002631973845624,0.16857258893406457,0.13863804314520226,0.3376157171145233,0.6184349224828763,1.2196522450105938,1.5296995619205855,1.0049013858223352,0.8964170293540257,0.5137643467408844,0.8742810122862601,1.1288124546189697,1.5691621251435055,0.8905098532077289,0.9073693701641815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,0.5030178138253534,0.32615641073372537,0.4636652011529513,0.1771719254763775,0.16534041788336457,0.6890994072843979,0.9260101442512916,1.5878509390026043,0.8640063916896554,0.4646399473065568,0.1704580457954019,0.4357415909174712,0.7501908917209663,0.7878615885150564,0.5049753225534016,0.3778166041782139,0.10747343952297672,0.2245326093159247,0.38391894606442706,0.38221357234969044,0.122778038727032,0.1781829436232447,0.18195718074340012,0.11462748691446448,0.5749863403409508,0.26350563178269626,0.2857235424618034,0.32037245765731626,0.35537435225058916,0.5718884083492396,1.3380198667629148,0.7309267139685155,0.25285006552153005,0.48454361299373344,0.32067832114922623,0.22202296824453643,0.7107163289454046,0.5746783152475838,0.6924139720834095,0.6212265098698148,0.3010725945662198,0.277217152050483,0.17601217794307433,0.16463104311722943,0.4105204987961107,0.31740944544057204,0.6026780666660654,0.0579503436583801,0.17653578128369055,0.22636330487568992,0.1366187237519385,0.277398396139052,0.23733658644466066,0.18077768429574995,0.1613169586489284,0.25480419413950545,0.2724051119899948,0.24610034624522467,0.10605542062485354,0.6206867005653979,0.39136435201315833,0.5725330049409488,0.774781261040944,,0.17473757509786886,0.2526499085954753,0.5864828873191947,1.0858795936503562,0.5435590602160543,0.1794835024956534,0.30063927757237696,0.1801101613284698,0.44881091797633393,0.711110577050373,0.7425370334961573,0.1790269346663952,0.4529831268033639,0.5763908339749676,0.3768532726590813,0.118236018794463,0.22712458505118924,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,0.2785786865525624,0.32392916834348,0.15740331129414456,0.13973878809133625,0.1641341350500205,0.29536928264144086,0.45328217878384613,0.11000472435164659,0.27368089299004933,0.18855562245785418,0.3466510551538553,0.5064366004909666,0.5191573398146077,0.4359057851871454,0.2902187920148288,0.19951445949104246,0.1519260205938184,0.3245307235278323,,,0.20683399156629562,0.3744502368599959,0.4284677265851108,0.8213362119986425,0.3777525208484295,0.6746246818396474,0.7814899950320484,0.4072718567207564,0.29251489387691565,0.2690867596672435,0.22814552894924764,0.18460972079326504,0.3870428442357786,0.40094881155263506,0.39399768146089154,0.3063787284201766,0.13326533018287567,0.26864291391353956,0.576881786664878,0.8477681742393623,,0.5609896740716489,0.5235002942765036,0.35945295561655527,0.40925060448676703,0.31131244222783183,0.28100776922727194,0.5010493805959538,0.6266613149822775,0.6394880791335644,0.6478939474142345,0.5657911213639366,0.6492958575775976,0.5191225758028126,0.19092683264557314,0.14433625804984335,0.33029590121333496,0.1609108511794858,0.36574678410525696,0.2651749584310906,0.2708004044380568,0.18968688182463728,,,,,,,,,,,,,,,,,,,,,,,,,,,0.586012540919352,0.4632283994622667,0.30552259430401346,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,0.08333533605628397,0.14057861238577812,0.22321265598966472,0.2129393642637174,0.3349637193902602,,,0.060901134766987525,0.12214958670570211,0.14466248967105116,0.29449788313014563,0.3449906864734912,0.28497889018274014,0.23946513915853573,0.25575478642111604,0.369267181434934,0.5426528946467477,0.5387298907526067,0.451463527923541,,0.22832752837636971,0.5108804338577067,0.35464285706271503,0.39270386622364856,0.20153220651221332,0.1434288406157074,0.22850081953144544,0.4539871269339198,,0.5923663300585525,0.4024184857137236,0.6916993626122472,0.318812519485913,0.11664392621128784,0.20414044931916733,0.2439115263848243,0.27382821046645683,0.373564235435836,0.3991704124463194,0.5806181436066783,0.1499550089844031,0.2545118162468865,0.39990142518749067,0.3490312989228413,0.4239916841644771,1.5630601742054695,1.2294556020211358,0.19334033235532497,0.18561297611455566,0.17246903712854256,0.21990536968361105,0.430444302966886,0.5864033107435415,,,,0.2504371131474037,0.4148735760650044,,0.9532659518747821,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,0.5747833889729188,0.5738093313394343,0.5770706673892015,0.779520900275456,0.6693565631477894,0.7171539731369566,0.7498896732285074,0.6947492270223385,0.7466148039752382,0.9463038509889702,0.9871610908057374,0.8599871499148929,0.3061955686894784,0.6860268709073816,0.5787195858540689,0.32475479978970834,,0.2793894601542491,0.3457626138700008,0.4170769573594299,0.226665067121872,0.17169620840133323,0.28243731693589536,0.5668190418779144,0.7193845190650993,0.8364411382106515,0.6879454219169376,0.6363334026222993,0.27481020770972264,0.31438335796509137,0.089464115597915,0.24558856752203218,0.047010184305704555,,0.442725851212498,0.3751003241395121,0.5571710569078031,0.6073048488094305,0.5476408184484012,0.5522426475896145,0.694295371493427,0.8441919305019452,0.9206585999807524,0.9601135413667319,0.8083653035117097,0.21531680254764585,0.3368134219826029,0.3718739132455583,0.22670656622501345,0.254549364013655,0.6500488848986496,0.3190835521801195,0.46301594783910516,0.2927268727952366,0.16634340933586583,0.3455695307534274,0.47001587557470625,0.5994386746147631,0.4596879675625114,0.39076416294727967,0.5632431500569267,0.643305415729197,0.7839453052148145,0.7297266355327312,0.7715091418587645,,0.9757359393833326,0.9779286249079366,0.7485382370058739,0.5369488519524896,0.3318339814207819,0.1725439768676763,0.2979581433414892,0.2830545870923137,0.5044187153280331,0.6768526153823635,0.6932025102497699,0.8570143354817281,0.9366988745680598,0.974392810370494,,0.9958796886207407,0.9974914925941404,0.3656153384281208,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2050268146413739,0.10077328855022032,0.048698671303681364,0.15308492654593697,0.09737192444116168,0.13594008799542034,0.2371108611929328,0.12814126028887374,0.2071463827888419,0.27946188840388264,0.2551567541434524,0.23884137546291942,0.3556533508876585,0.1572741079509578,0.3905627221553688,0.6169528231392256,0.7878831491457063,0.7406511594888112,0.09932719847990908,0.6004164293838674,0.970330667526713,1.5764493641634512,0.8474976041565706,0.3344967085903736,0.17739351461717368,0.2375599083610155,0.17887870740928902,0.4128910107580903,0.48103285325605366,0.4791675918304895,0.5069433014657375,0.5270074017855573,0.5825722548892504,0.4091829838187056,0.15474497811667806,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
