,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,0.33992671554843484,0.6183896299035966,0.6685446289474836,0.9381879707485519,0.4710644819618982,0.484363278899519,0.40089474127497415,0.07388415916660919,0.318815842376056,0.11667661386617345,0.2286357546096449,0.4360460674191997,0.34409179403246426,0.10212044396298893,0.16579651254894168,0.24559907623634752,0.2965890964509146,0.3488588675767269,0.06362420946243659,0.12377828739302825,0.14545011520521545,0.30202942127576843,0.3376991052929889,0.34193122516562935,0.13897882086123714,0.09810185351361658,0.512430379572953,0.6640608098944885,0.7206221195762542,0.7756787917776582,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,0.46133229577741003,0.4243123680829485,0.5684522821717509,0.39095587469681115,0.08773753811590128,0.37800104934859574,0.09584004089152362,0.28190115262132825,0.49031257790054805,0.42141800762371723,0.27874161606791803,0.1586423167922556,0.41125523623174537,0.5661286146512451,0.4808746169964463,0.18753564283274027,0.11320098592983867,0.40098577169913624,0.5304717808351541,0.5309374207651922,0.49599907747831123,0.5371679653752676,0.4366264765637036,0.4057627755194314,0.3495922846270741,0.6261459705082906,1.36664436506796,1.2583748248073177,1.0380122782011225,0.9135863066332263,0.5463745419546213,0.4731177013856576,0.6747891800165867,0.10351519125132175,0.3704308604794059,0.34680048338223834,0.494169653458734,0.6397400897950923,0.7837216715032255,0.7781973913519937,0.8068889166678513,0.1128098929955777,0.1592145841760097,0.16307498244411422,0.3297177320567358,0.15284033634596106,0.17087321498181574,0.11151064542632894,0.18892248509056764,0.04570876425828766,0.055463152945664104,0.0751419838111551,0.08494381059414921,0.3080993103291297,0.38109677900631034,0.4162507159351855,0.2384040568768092,0.10566238539863822,0.5779173840524328,0.2419876552596555,0.311595050629796,0.4675881020395208,0.6515297760693584,,0.039606918591913814,0.29535349722428966,0.13938415372783444,0.12498375090782572,0.13248698502259104,0.47855889515686983,1.2778893164336476,0.32953381496244205,0.5338740937766326,0.2014968616718471,0.3489061836079791,0.5070014950031569,0.6816344078650334,0.4654790353406657,0.24115413393273707,0.3145693051550588,0.26318029302577206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,0.12431464777102746,0.17134332331953145,0.16021782592363365,0.2981138103829597,0.09540931562637582,0.20522875199524226,0.24843307506882945,0.36379258342767273,0.43175761530136714,0.2902872252717748,0.43911370198311295,0.5145782509751902,0.5225106592913821,0.5603514744795111,0.40686251176525384,0.28535208059672873,0.22003418614167158,0.11378946180523312,,,0.11688827139413477,0.21302820978608633,0.5726137726044593,0.5646708767355461,0.4612952787476707,0.7220970692591496,0.3006678121623598,0.3698473169184169,0.11700316809285038,0.15411606401275385,0.22159905484158893,0.37010379773657,0.3245201311251978,0.10097609213043827,0.12446976876261984,0.2960314706703367,0.7911396816416923,0.8364470955247452,1.1920910140772714,1.1013416517558117,,2.008453340126627,2.1696899312783136,1.007985334107486,1.2641466566140624,0.33414871661567935,0.2804077068317789,0.4996333041789159,0.7296237049483301,0.705315090818983,0.6470658770301777,0.6541005660090381,0.40144834316833045,0.4286907320619229,0.530301175649654,0.393354369495322,0.3032097090884669,0.18495038015156282,0.03976917464276836,0.05757795917779154,0.09974851804454016,0.289967073664689,,,,,,,,,,,,,,,,,,,,,,,,,,,0.34068669928770834,0.3860996750825739,0.5036535355078717,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,0.35197809724039725,0.12200678258932349,0.1421934506568321,0.43588403816997073,0.47754408638980145,,,0.25095612170846887,0.28547585427714073,0.07129743032239487,0.16445015549776423,0.26053249389182226,0.4516209623885683,0.39851446689808767,0.46117157182067886,0.4757814704572073,0.5050162415680801,0.51857327581583,0.5723326926872708,,0.2945958740186598,0.3075020476560121,0.1517029334237929,0.3730783834924158,0.3769135906424422,0.20376926385454686,0.17134975056188806,0.3437229904845538,,0.3087923720816715,0.710899812600686,0.2805454293539614,0.14625890729649516,0.22740148295306267,0.3250703076355529,0.38618341601037853,0.5248757577297262,0.29663844046841054,0.1308354554748367,0.25057654452363326,0.37438325842426545,0.8498505532342623,0.969771734248514,0.8529953015682132,0.17056987440717264,0.3502010873053123,0.7578310709078333,0.8221054432344029,0.20520553490288537,0.31086060463649773,0.36717840113587213,0.45925896492388685,0.6212538495992335,,,,0.5377172369835858,0.39637381972656155,,0.23937711673253814,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,0.9124130464977899,0.8923536561126868,0.8257096539898039,0.7822751589585927,0.5995695783019229,0.6960035359329331,0.7403700279942063,0.44487098885633714,0.2647687438362539,0.6224692843373598,0.9409767664111235,1.097482811689839,0.22041924991598252,1.5622607312845653,0.8887513890104788,0.4142684143396672,,0.45507177831339063,0.4656533791698673,0.5475834618114029,0.6296419158991822,0.6495911463424336,0.7481779470698832,0.5967769910461765,0.6913975622943102,0.7697162668497729,0.2889790554298879,0.26147217494247943,0.05938230966680691,0.05977459694529148,0.10423120397622922,0.21030223626591393,0.04356096146822863,,0.5113370117750805,0.163681443623996,0.14906450641652566,0.22287153513352426,0.45963740937120917,0.6796465099867072,0.846430176137904,0.942042322790761,0.9773809428862592,0.9910780074614435,0.9687009556647865,0.2692861075839251,0.5310550490729377,0.6309963486933369,0.7352595594277614,0.7274617285628546,0.742430046469021,0.0461658661231178,0.04240190237627058,0.07617198674774794,0.07807167593767905,0.17949359046377306,0.32632791425689467,0.4894214835828179,0.608754274205286,0.36704308854261447,0.2598577773660554,0.5334311740638319,0.7587449520763967,0.5645329253472247,0.6005738354953295,,0.7260652354424436,0.2205572474453681,0.28113777453701144,0.3892757599285151,0.5667515227511433,0.7321776195918934,0.7516854097234493,0.8092126051488115,0.8165893760291432,0.9111145877337457,0.9528181693442493,0.9609909360355257,0.9344793245894382,0.8804455387512247,,0.9844685783851164,0.9457347442375909,0.807742144221619,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.08283460742818348,0.15605173895467575,0.06610484421188143,0.05173333016938329,0.0666250519649191,0.1278436043474856,0.1029374079450281,0.27556656657778716,0.34970660274623033,0.367814687289602,0.1313915384982369,0.17511426618169446,0.28759914485466087,0.2621688335813309,0.3352550767036473,0.4986645490052703,0.574731493879521,0.27275297045162994,0.5761842122890124,1.860490680937009,1.2487765053344042,0.8974596203017545,0.4315596357135615,0.3464174047865669,0.5280085165926197,0.256331627477086,0.23581006142173697,0.23980455986227303,0.3624459142768169,0.4545751513889414,0.5889283144204001,0.43243253764590134,0.29613809777235184,0.3705501751087824,0.48641335176472644,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
