,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,0.3053447385624782,0.8122452893919412,0.8290286583568388,1.0135774482083761,0.8326298676378686,0.42111994659900587,0.42561314367943776,0.37667877260167604,0.5307743574563962,0.6476996515127129,0.2567737928536939,0.2822801594108414,0.46304670575035534,0.5007898253736969,0.41294995365282555,0.2831855318416389,0.24159881117008422,0.19827562392478523,0.4466054811352057,0.7524895975020288,0.4627449050701174,0.8840733482224019,0.46764945189145335,0.3402801703851871,0.3167640807911733,0.33835715367684327,0.6625990300427393,2.3801370685826093,1.9534275090396052,0.7716295357232321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,0.45175636925742346,0.8706902432122623,0.6142758308846983,0.4411328347286734,0.756052945303654,1.7633561665304855,0.6025315912567147,1.384522899608725,1.0091332695294672,0.25409190236740054,0.4493296307225358,0.44853459026187226,0.852214791876297,1.18906520235415,1.0510708486417069,0.6990512838024903,0.23723492106543043,0.41558570864439953,0.6161141632419151,0.7725962527339216,0.17141836379512565,0.48481037697070467,0.18622674142271511,0.11218906417471633,0.29268959202800715,0.4327742699052253,0.43466052995200977,0.11513722911975055,0.3020210268582488,0.37224351691032315,0.5724400255921203,0.5199963287189621,0.3611821871938237,0.5940898823007907,0.4661029532430514,0.1542040494765719,0.1324590788292669,0.22106534980976383,0.3449111378607702,0.3238065957748137,0.1729313829395362,0.42147490260930326,0.44119141491203945,0.4416884858370263,0.1856086904507561,0.11251597304123181,0.532447723361564,0.4212510133012185,0.4250268034533726,0.17955236915729889,0.16108190449304932,0.19491504451501768,0.17368819245109907,0.017328360552550992,0.5714164416251273,0.40080600789913284,0.4937869691967975,0.9312516650106034,0.3848504115310542,0.6282968151929251,0.483268882975545,0.608092248371701,0.847921435977972,,0.18263196501876758,0.8498902876975998,1.4080281847375427,3.457659394306686,1.4229299114962022,0.5628833701839492,0.77133573685278,0.7634233621274927,0.09904018269934968,0.09337252934488188,-4.534547165613543,-2.3659897217481154,-1.519279057310268,-1.4729102676785837,1.5566119345733929,0.5795052345685257,0.1049224169799391,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,0.17851723880503434,0.17615802485973187,0.3191235018559567,0.3929769648024327,0.6206678276145493,0.5562093666128828,0.4541682313545516,0.45553461353198,0.41804373109143866,0.47206444485131066,0.5255943088027996,0.45028566719779906,0.44085791468518676,0.3054461388999278,0.32399405920793417,0.6575102596137392,0.8236366914419586,0.9999910288510008,,,0.201681351843601,0.27946100750892455,0.6490384534886214,1.9610311823582531,1.243894822423734,0.8407699420410104,0.4954893462301191,0.1935463350741727,0.26638413818836765,0.5723791527567271,0.06609906689482792,0.1182330576469783,0.09731756477903353,0.11269187993152552,0.05823697510416697,0.0805171625065322,0.1416736968350728,0.1390558724159806,0.10657978335102707,0.060794767634382435,,0.28916809158547774,0.13326256875250353,0.09264702686150891,0.10471774145951085,0.2269407558880403,0.1443173152137235,0.25654760344135824,0.32683104288759257,0.4703978276951347,0.6062293186006047,0.6188951832725061,0.647723568293779,0.5625133001389955,0.45181755824660375,0.33716405930495374,0.18997212486206294,0.09244990982537507,0.12440691767646885,0.31626942476836983,0.10677283299064826,0.1394104511099227,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.3269804152715545,0.40459736919913913,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,0.4443827219369593,0.48442533210675487,0.45948299930898645,0.6215644965112725,0.5032114997742492,,,0.32419577798242294,0.4390909264381904,0.6127776286153778,0.6705439806963006,0.5870280828608719,0.40276529920352333,0.263588200978605,0.47568780345014605,0.5917293748911514,0.5178447386722803,0.40866127154598103,0.3646112326629354,,0.4730870584091206,0.7455981598852512,0.9488611697065186,0.5067257140116548,0.2635914254363914,0.2166060456594611,0.254701007353898,0.45986885191178833,,1.5308867453225303,0.5338687896812008,0.395204669440824,0.33312404042811783,0.17314803238617646,0.2256227237736059,0.24142004489067648,0.2666225889573699,0.08361920859314623,0.2597510308087702,0.35100116856186153,0.11364159368416045,0.2871081518193272,0.31019123427337214,0.2532949980504181,0.1480803420009882,0.2475685625386353,0.15010330603794148,0.07906314815142092,0.16572128524862145,0.22163678641057127,0.24283465214159186,0.33615606570519524,0.33979990088464535,,,,0.5014673261286826,0.35168638496545573,,0.12898491657564032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,0.9072033417532417,0.6551962497332219,0.6850524633277157,0.7288869293957372,0.7672097486015139,0.6806759459579144,0.4499668201112854,0.22323853430149865,1.3406138853215184,1.4316981717035895,1.5515506182687369,1.04399517401224,0.4150707032702932,0.4760900852953787,0.6452491738448194,0.8317460069599102,,2.70189354957007,2.8877714821742764,3.7000586849018475,2.566941125947146,1.4304818569298172,0.47077081649680746,0.32327322967689365,0.44837706037725844,0.6187080690463669,0.7325812925970099,0.6804115260359944,0.6626308786656833,0.7323787489293745,0.6147287999268071,0.6139057675408498,0.2374576519730226,,0.1633494180664543,0.4540371590525365,0.27582747179431183,0.2457343855325329,0.18944404081621127,0.3103916940306758,0.4712027046974903,0.6267189123617165,0.48087214300844966,0.6199087048892894,0.6225810698883165,0.09877249924904659,0.21430563413572448,0.29561553554768166,0.3362935746217519,0.35021739438774446,0.45664332105219646,0.21733757539982168,0.27395184014762286,0.33946958484963347,0.46676818228033734,0.5273516419654278,0.31774561479250124,0.3773649125731444,0.4309546072135704,0.49383274615674333,0.5124057329072468,0.7315762856971852,0.7951843390977114,0.47030947667070544,0.7205351313751379,,0.9866878485225352,0.9787865998818199,0.879339134631634,0.8174990950597164,0.6444082106467094,0.9675548354207644,0.8895359656613228,0.904056519718799,1.0,1.0,1.0,0.5,0.5,0.5,,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.07974024360949307,0.10657374442724686,0.14947981668031216,0.08171719403733986,0.16739058658180228,0.19568844648997968,0.18490355711911946,0.09983540879298898,0.3193940647700949,0.39024465176032136,0.5520216483591746,0.5525416846425995,0.14566938127108964,0.22040868896556903,0.5140031383412812,0.6031016628503042,0.8124319487304446,0.8084273013728943,0.30131217035772906,0.7863222183055278,1.7786055391056002,3.515820081869762,1.7551237979327694,0.29506804653996177,0.7984666067873588,0.5087516250434898,0.22674774313549928,0.2345583426717367,-1.0031433399981153,-1.1796279441434672,-1.471880326231427,-1.5809047560975866,0.6646001425993868,0.4336509599167827,0.5063868407894957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
