,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,27.358,39.058,29.024,33.161,21.966,18.866,9.5367,6.9091,10.051,15.368,15.657,13.15,15.154000000000002,14.388,18.134,26.922,62.798,62.643,71.473,114.59,150.49,158.79,216.35,273.62,227.15,222.66,196.21,272.98,297.54,251.26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,192.0,223.0,199.0,215.0,,240.0,231.0,229.0,182.0,162.0,114.0,87.0,67.0,56.0,43.0,32.0,28.0,46.0,47.0,47.0,46.0,,36.0,35.0,18.0,13.0,9.0,6.0,4.0,3.0,2.0,2.0,2.0,4.0,5.0,25.0,43.0,,41.0,42.0,44.0,109.0,,53.0,59.0,36.0,29.0,27.0,28.0,28.0,29.0,33.0,39.0,,96.0,126.0,178.0,227.0,280.0,190.0,136.0,,92.0,73.0,70.0,61.0,54.0,38.0,26.0,20.0,16.0,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,13.0,21.0,12.0,46.0,47.0,66.0,78.0,103.0,179.0,245.0,240.0,215.0,214.0,274.0,287.0,282.0,215.0,229.0,179.0,133.0,83.0,64.0,70.0,63.0,55.0,76.0,37.0,36.0,37.0,34.0,34.0,33.0,21.0,19.0,16.0,10.0,6.0,5.0,3.0,2.0,1.0,0.0,3.0,6.0,30.0,13.0,6.0,18.0,22.0,23.0,24.0,37.0,57.0,37.0,5.0,7.0,16.0,28.0,27.0,17.0,26.0,17.0,38.0,65.0,85.0,,213.0,222.0,219.0,229.0,168.0,52.0,89.0,113.0,50.0,119.0,38.0,47.0,23.0,14.0,9.0,14.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,45.0,58.0,80.0,113.0,131.0,177.0,204.0,225.0,221.0,241.0,210.0,,,211.0,166.0,,104.0,84.0,73.0,66.0,65.0,58.0,,57.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,9.0,11.0,7.0,3.0,3.0,12.0,12.0,9.0,13.0,16.0,12.0,33.0,40.0,55.0,64.0,91.0,135.0,184.0,217.0,216.0,211.0,305.0,227.0,250.0,209.0,212.0,170.0,168.0,146.0,98.0,80.0,62.0,68.0,32.0,37.0,41.0,50.0,52.0,50.0,40.0,,38.0,26.0,26.0,16.0,8.0,6.0,5.0,0.0,2.0,3.0,7.0,3.0,10.0,29.0,21.0,20.0,27.0,39.0,39.0,40.0,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,19.0,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,36.0,13.0,21.0,10.0,11.0,8.0,4.0,3.0,12.0,12.0,9.0,13.0,17.0,12.0,30.0,42.0,57.0,67.0,96.0,129.0,171.0,223.0,219.0,208.0,203.0,290.0,,226.0,227.0,207.0,164.0,140.0,108.0,82.0,65.0,70.0,44.0,38.0,39.0,51.0,53.0,47.0,40.0,,32.0,26.0,15.0,11.0,9.0,7.0,5.0,2.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,21.0,35.0,66.0,89.0,117.0,120.0,123.0,132.0,270.0,285.0,196.0,136.0,,322.0,282.0,,175.0,148.0,82.0,109.0,97.0,,,57.0,49.0,41.0,28.0,24.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,33.0,23.0,17.0,13.0,12.0,,,9.0,7.0,4.0,4.0,4.0,11.0,12.0,14.0,21.0,36.0,51.0,76.0,,145.0,168.0,161.0,219.0,271.0,292.0,266.0,257.0,,279.0,252.0,221.0,153.0,130.0,105.0,80.0,61.0,47.0,39.0,33.0,32.0,33.0,37.0,38.0,36.0,22.0,22.0,17.0,13.0,8.0,5.0,3.0,3.0,,,,1.0,2.0,,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,1.0,22.0,23.0,23.0,48.0,60.0,90.0,126.0,115.0,97.0,106.0,141.0,182.0,101.0,114.0,251.0,,299.0,257.0,214.0,170.0,134.0,100.0,101.0,61.0,49.0,53.0,48.0,46.0,41.0,30.0,25.0,34.0,,31.0,24.0,22.0,17.0,14.0,13.0,11.0,9.0,8.0,6.0,7.0,10.0,9.0,12.0,17.0,19.0,14.0,44.0,46.0,47.0,48.0,46.0,46.0,43.0,41.0,27.0,69.0,84.0,66.0,92.0,106.0,,126.0,222.0,236.0,151.0,191.0,168.0,93.0,72.0,68.0,55.0,47.0,37.0,30.0,23.0,,14.0,12.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33.0,30.0,34.0,37.0,58.0,32.0,41.0,26.0,25.0,26.0,22.0,33.0,28.0,55.0,47.0,56.0,77.0,99.0,183.0,189.0,218.0,198.0,158.0,99.0,80.0,76.0,55.0,69.0,45.0,42.0,24.0,23.0,16.0,20.0,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
