,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,342.25,658.07,1069.4,1133.2,1265.8,1245.6,1055.5,844.27,718.98,768.64,767.81,853.96,546.5,514.21,547.32,435.03,463.16,411.13,470.66,468.15,779.22,607.36,810.67,918.01,860.22,903.87,955.57,1561.5,1553.9,1198.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,645.0,579.0,669.0,807.0,,1191.0,1298.0,1371.0,1142.0,1087.0,1002.0,888.0,790.0,583.0,462.0,465.0,358.0,271.0,345.0,352.0,385.0,,348.0,329.0,314.0,278.0,261.0,256.0,226.0,214.0,211.0,208.0,205.0,815.0,1330.0,2196.0,2795.0,,3042.0,2882.0,2679.0,2885.0,,873.0,753.0,590.0,510.0,411.0,310.0,235.0,200.0,170.0,151.0,,101.0,90.0,76.0,1370.0,2245.0,1403.0,1289.0,,989.0,1294.0,609.0,542.0,343.0,189.0,163.0,99.0,82.0,68.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,592.0,594.0,751.0,494.0,465.0,313.0,459.0,550.0,628.0,742.0,825.0,712.0,666.0,816.0,909.0,1046.0,1028.0,1215.0,1140.0,1035.0,975.0,852.0,828.0,608.0,549.0,428.0,349.0,374.0,402.0,406.0,367.0,410.0,358.0,327.0,300.0,163.0,212.0,176.0,223.0,226.0,230.0,239.0,306.0,309.0,895.0,1235.0,1834.0,1926.0,2051.0,2150.0,1971.0,1840.0,1315.0,979.0,977.0,607.0,535.0,409.0,347.0,251.0,173.0,346.0,250.0,197.0,124.0,,410.0,384.0,660.0,820.0,1115.0,990.0,935.0,515.0,739.0,491.0,488.0,330.0,236.0,180.0,154.0,118.0,120.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,432.0,425.0,432.0,501.0,554.0,649.0,727.0,763.0,764.0,803.0,843.0,,,1052.0,1077.0,,822.0,808.0,750.0,644.0,528.0,453.0,,430.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,1117.0,1177.0,941.0,812.0,698.0,780.0,684.0,730.0,615.0,547.0,718.0,518.0,363.0,352.0,401.0,446.0,509.0,643.0,692.0,683.0,671.0,763.0,892.0,1185.0,1128.0,1180.0,1241.0,1095.0,1142.0,927.0,864.0,612.0,493.0,443.0,509.0,369.0,410.0,389.0,424.0,460.0,,390.0,285.0,194.0,289.0,283.0,227.0,221.0,178.0,229.0,266.0,410.0,405.0,615.0,1023.0,1470.0,1709.0,2462.0,2462.0,2405.0,1696.0,1383.0,,,,,,,,,,,,,,,,,,,,,,,,,,,120.0,137.0,114.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,721.0,883.0,1084.0,1105.0,1171.0,1038.0,812.0,694.0,757.0,680.0,726.0,595.0,551.0,715.0,537.0,379.0,299.0,432.0,462.0,488.0,669.0,747.0,695.0,680.0,713.0,830.0,,1201.0,1241.0,1232.0,1066.0,1115.0,935.0,881.0,571.0,478.0,408.0,443.0,358.0,387.0,384.0,385.0,406.0,,337.0,343.0,255.0,244.0,242.0,207.0,218.0,192.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,706.0,740.0,594.0,383.0,284.0,434.0,556.0,607.0,808.0,870.0,792.0,635.0,,1326.0,1140.0,,1240.0,1010.0,862.0,1005.0,974.0,,,342.0,393.0,422.0,393.0,424.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,770.0,822.0,970.0,1061.0,938.0,,,577.0,604.0,577.0,683.0,749.0,750.0,702.0,657.0,600.0,655.0,677.0,547.0,,403.0,512.0,517.0,702.0,857.0,927.0,875.0,828.0,,1012.0,1146.0,1243.0,1247.0,1085.0,979.0,853.0,686.0,512.0,365.0,527.0,459.0,334.0,428.0,422.0,403.0,318.0,268.0,266.0,207.0,150.0,154.0,155.0,188.0,,,,156.0,390.0,,529.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,468.0,465.0,565.0,408.0,374.0,349.0,320.0,302.0,412.0,426.0,460.0,495.0,643.0,822.0,785.0,1428.0,,1232.0,761.0,1037.0,1033.0,1039.0,1011.0,834.0,673.0,547.0,443.0,404.0,374.0,351.0,325.0,293.0,372.0,,324.0,281.0,225.0,147.0,146.0,130.0,121.0,121.0,318.0,438.0,496.0,677.0,1021.0,1428.0,1712.0,1850.0,2156.0,2376.0,2288.0,1896.0,1401.0,1106.0,838.0,648.0,491.0,383.0,292.0,217.0,91.0,88.0,56.0,,313.0,215.0,186.0,169.0,155.0,0.0,922.0,930.0,810.0,779.0,702.0,610.0,532.0,411.0,,310.0,270.0,234.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2128.0,2410.0,2206.0,2094.0,1574.0,1050.0,939.0,742.0,616.0,489.0,339.0,307.0,154.0,346.0,263.0,187.0,162.0,190.0,253.0,319.0,744.0,1215.0,1110.0,1181.0,1068.0,760.0,848.0,682.0,565.0,337.0,237.0,202.0,134.0,137.0,136.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
