,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,4.7568,2.824,4.7352,2.6202,4.3848,14.259,10.843,15.14,23.833,16.192999999999998,14.59,16.262999999999998,17.105,22.749,12.289,11.797,11.908,14.142,6.1723,15.625,8.3158,14.996,14.597,16.6,13.173,10.892,14.623,20.274,20.266,48.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,14.0,11.0,6.0,7.0,,14.0,18.0,14.0,10.0,9.0,9.0,8.0,7.0,6.0,6.0,6.0,5.0,4.0,7.0,7.0,6.0,,3.0,2.0,3.0,3.0,2.0,3.0,2.0,2.0,2.0,2.0,2.0,11.0,11.0,17.0,26.0,,49.0,66.0,87.0,70.0,,26.0,18.0,12.0,26.0,18.0,17.0,16.0,14.0,12.0,12.0,,9.0,8.0,19.0,24.0,31.0,39.0,54.0,,38.0,16.0,9.0,8.0,5.0,3.0,2.0,1.0,4.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,27.0,21.0,18.0,31.0,32.0,0.0,0.0,7.0,19.0,23.0,19.0,7.0,5.0,7.0,11.0,12.0,11.0,37.0,38.0,11.0,2.0,1.0,2.0,3.0,4.0,4.0,4.0,5.0,6.0,5.0,4.0,4.0,4.0,4.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,4.0,11.0,33.0,18.0,23.0,31.0,34.0,39.0,46.0,55.0,41.0,38.0,28.0,17.0,8.0,21.0,33.0,16.0,15.0,12.0,11.0,20.0,13.0,,17.0,24.0,34.0,30.0,58.0,49.0,45.0,19.0,25.0,19.0,10.0,8.0,7.0,2.0,4.0,10.0,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,10.0,6.0,5.0,4.0,8.0,12.0,12.0,13.0,9.0,8.0,10.0,,,26.0,17.0,,8.0,6.0,5.0,7.0,5.0,7.0,,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,5.0,9.0,7.0,15.0,22.0,13.0,24.0,12.0,22.0,16.0,18.0,26.0,7.0,0.0,0.0,9.0,8.0,20.0,9.0,9.0,3.0,4.0,16.0,13.0,15.0,72.0,5.0,11.0,4.0,9.0,5.0,6.0,3.0,9.0,5.0,3.0,3.0,4.0,5.0,4.0,,2.0,5.0,3.0,3.0,4.0,4.0,5.0,2.0,1.0,3.0,4.0,5.0,5.0,6.0,14.0,22.0,27.0,38.0,44.0,54.0,36.0,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0,16.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,2.0,2.0,0.0,5.0,9.0,5.0,15.0,22.0,13.0,23.0,11.0,20.0,15.0,18.0,22.0,10.0,3.0,3.0,2.0,15.0,19.0,13.0,12.0,6.0,3.0,11.0,,14.0,68.0,17.0,9.0,5.0,9.0,5.0,6.0,3.0,7.0,6.0,4.0,3.0,3.0,6.0,5.0,,4.0,4.0,4.0,4.0,5.0,4.0,3.0,3.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,19.0,,6.0,,0.0,4.0,10.0,21.0,21.0,14.0,2.0,,14.0,11.0,,27.0,18.0,6.0,0.0,0.0,,,11.0,9.0,9.0,5.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,0.0,1.0,1.0,2.0,2.0,,,15.0,15.0,26.0,15.0,12.0,11.0,11.0,15.0,20.0,18.0,19.0,14.0,,8.0,7.0,5.0,8.0,11.0,15.0,15.0,10.0,,9.0,24.0,39.0,23.0,6.0,2.0,2.0,6.0,3.0,3.0,6.0,4.0,3.0,3.0,4.0,4.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,3.0,,,,1.0,12.0,,27.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,8.0,10.0,12.0,12.0,12.0,12.0,12.0,8.0,10.0,12.0,8.0,8.0,8.0,8.0,8.0,10.0,,15.0,22.0,13.0,12.0,10.0,8.0,6.0,5.0,5.0,6.0,5.0,6.0,4.0,4.0,3.0,4.0,,4.0,1.0,1.0,3.0,2.0,3.0,1.0,2.0,4.0,6.0,9.0,11.0,11.0,13.0,16.0,16.0,16.0,40.0,44.0,43.0,40.0,34.0,26.0,17.0,16.0,22.0,18.0,16.0,9.0,8.0,14.0,,24.0,26.0,26.0,27.0,48.0,38.0,35.0,31.0,27.0,24.0,17.0,13.0,9.0,8.0,,4.0,4.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0,37.0,47.0,45.0,46.0,37.0,26.0,17.0,17.0,25.0,21.0,20.0,15.0,16.0,16.0,19.0,16.0,19.0,17.0,21.0,25.0,34.0,48.0,36.0,39.0,28.0,21.0,16.0,10.0,8.0,6.0,5.0,6.0,9.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
