,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,65.959,124.11,165.99,141.18,208.58,149.92,144.59,146.1,143.99,181.81,151.29,147.44,146.14,158.9,142.6,181.96,266.69,262.34,250.31,290.69,366.04,271.1,394.57,559.61,717.98,415.85,659.67,622.71,558.32,622.18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,475.0,491.0,482.0,544.0,,467.0,734.0,856.0,855.0,,183.0,127.0,86.0,56.0,122.0,122.0,93.0,55.0,74.0,57.0,52.0,,47.0,53.0,47.0,38.0,33.0,30.0,26.0,23.0,23.0,21.0,22.0,24.0,109.0,155.0,215.0,,338.0,630.0,663.0,791.0,,218.0,228.0,183.0,178.0,124.0,123.0,114.0,101.0,198.0,123.0,,678.0,643.0,259.0,423.0,707.0,809.0,678.0,,431.0,442.0,207.0,388.0,129.0,72.0,92.0,109.0,65.0,30.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,213.0,246.0,154.0,212.0,237.0,220.0,358.0,466.0,401.0,334.0,566.0,705.0,618.0,609.0,646.0,714.0,524.0,569.0,703.0,650.0,300.0,121.0,88.0,76.0,70.0,51.0,48.0,58.0,61.0,53.0,50.0,45.0,42.0,42.0,49.0,35.0,15.0,5.0,15.0,29.0,22.0,35.0,233.0,103.0,135.0,170.0,273.0,288.0,346.0,343.0,463.0,335.0,361.0,309.0,265.0,271.0,193.0,133.0,140.0,136.0,162.0,193.0,359.0,265.0,302.0,,309.0,343.0,628.0,568.0,767.0,372.0,710.0,404.0,257.0,231.0,534.0,103.0,92.0,152.0,215.0,45.0,34.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,218.0,233.0,263.0,338.0,316.0,378.0,446.0,574.0,526.0,525.0,540.0,,,444.0,522.0,,329.0,251.0,183.0,126.0,106.0,117.0,,104.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,149.0,124.0,207.0,138.0,133.0,198.0,147.0,154.0,177.0,197.0,144.0,198.0,244.0,235.0,277.0,334.0,327.0,365.0,502.0,562.0,497.0,529.0,722.0,654.0,467.0,752.0,898.0,401.0,303.0,300.0,77.0,65.0,69.0,112.0,98.0,77.0,52.0,92.0,49.0,57.0,,69.0,60.0,37.0,20.0,16.0,35.0,21.0,24.0,25.0,136.0,61.0,73.0,130.0,88.0,202.0,201.0,259.0,265.0,498.0,374.0,334.0,,,,,,,,,,,,,,,,,,,,,,,,,,,95.0,39.0,32.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,101.0,126.0,113.0,150.0,130.0,208.0,160.0,142.0,196.0,157.0,154.0,178.0,196.0,149.0,157.0,252.0,198.0,306.0,354.0,327.0,380.0,463.0,641.0,550.0,514.0,591.0,,462.0,660.0,772.0,439.0,158.0,270.0,149.0,123.0,87.0,109.0,100.0,87.0,66.0,80.0,68.0,60.0,,63.0,60.0,43.0,26.0,18.0,25.0,20.0,24.0,64.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,233.0,232.0,289.0,242.0,330.0,475.0,451.0,364.0,476.0,979.0,791.0,331.0,,570.0,442.0,,635.0,643.0,397.0,225.0,174.0,,,46.0,90.0,103.0,94.0,88.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,77.0,104.0,138.0,172.0,177.0,,,142.0,178.0,125.0,148.0,183.0,170.0,165.0,181.0,205.0,232.0,262.0,270.0,,376.0,501.0,410.0,404.0,485.0,623.0,659.0,617.0,,646.0,599.0,593.0,756.0,496.0,239.0,141.0,92.0,50.0,38.0,116.0,85.0,53.0,64.0,68.0,50.0,53.0,49.0,50.0,40.0,26.0,17.0,16.0,20.0,,,,22.0,67.0,,150.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,121.0,136.0,131.0,121.0,164.0,143.0,154.0,179.0,375.0,358.0,436.0,488.0,625.0,734.0,820.0,448.0,,384.0,412.0,448.0,400.0,388.0,340.0,162.0,111.0,81.0,83.0,73.0,65.0,58.0,50.0,48.0,46.0,,49.0,40.0,35.0,29.0,25.0,21.0,17.0,19.0,12.0,14.0,111.0,140.0,174.0,230.0,278.0,320.0,308.0,423.0,457.0,434.0,368.0,277.0,239.0,199.0,143.0,115.0,99.0,85.0,121.0,657.0,375.0,,4271.0,1289.0,62.0,34.0,10.0,610.0,282.0,329.0,241.0,214.0,197.0,248.0,198.0,170.0,,123.0,94.0,72.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,322.0,314.0,430.0,446.0,366.0,308.0,243.0,235.0,169.0,132.0,130.0,129.0,122.0,247.0,343.0,254.0,301.0,435.0,277.0,226.0,525.0,436.0,610.0,382.0,437.0,390.0,224.0,191.0,248.0,95.0,77.0,112.0,87.0,43.0,35.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
