,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,73.26963464285714,106.08212121428572,120.17947333928574,139.57981632142858,148.40864253571428,141.03786508928573,124.56917307142858,113.53496692857144,105.78690126785715,97.1259726607143,91.99769875,100.49054783928571,94.39492866071429,88.87391682142857,89.3972675875,99.68243640178571,114.07027774464288,130.08096148214287,145.88202451785716,210.74896375,236.27061676785715,253.87290714285717,306.9716247625,380.3422184607143,367.76118573035717,333.13916370535713,372.30982229642854,448.01268285714286,421.69674548214283,398.91072221428567,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,335.27272727272725,283.0181818181818,347.1090909090909,389.6727272727273,,426.8909090909091,412.1818181818182,384.7818181818182,350.56363636363636,264.5925925925926,240.25454545454545,206.47272727272727,178.4909090909091,146.0909090909091,122.72727272727273,108.16363636363636,95.65454545454546,87.61818181818182,87.49090909090908,85.78181818181818,81.25454545454545,,66.8,60.6,55.0,49.981818181818184,43.945454545454545,38.4,33.49090909090909,28.927272727272726,36.03636363636364,33.70909090909091,35.29090909090909,61.21818181818182,103.85454545454546,151.52727272727273,203.6909090909091,,272.56363636363636,277.8363636363636,302.4909090909091,303.25454545454545,,206.6909090909091,202.8909090909091,165.14545454545456,152.5090909090909,138.1090909090909,136.0909090909091,130.85454545454544,126.07272727272728,134.72727272727272,140.94545454545454,,166.4181818181818,174.56363636363636,247.21818181818182,323.74545454545455,370.3272727272727,309.05454545454546,322.1636363636364,,231.78181818181818,200.05454545454546,145.65454545454546,127.9090909090909,108.47058823529412,85.6470588235294,71.86274509803921,58.0,52.450980392156865,44.11764705882353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,89.84615384615384,105.76923076923077,109.88461538461539,120.8076923076923,124.73076923076923,148.34615384615384,176.3846153846154,239.59615384615384,260.88461538461536,328.59615384615387,389.4423076923077,388.15384615384613,364.0192307692308,386.4230769230769,406.38461538461536,443.6730769230769,383.90384615384613,420.1730769230769,394.15384615384613,363.8269230769231,233.44230769230768,190.80769230769232,183.78846153846155,152.53846153846155,142.40384615384616,143.8846153846154,117.21153846153847,97.09615384615384,100.17307692307692,87.92307692307692,76.26923076923077,76.0,66.34615384615384,58.88461538461539,52.30769230769231,43.01923076923077,36.32692307692308,29.807692307692307,33.28846153846154,27.76923076923077,31.0,38.46153846153846,47.13461538461539,56.61538461538461,102.92307692307692,111.84615384615384,163.42307692307693,193.30769230769232,214.94230769230768,211.07692307692307,237.05769230769232,251.25,221.5,196.46153846153845,175.32692307692307,163.8653846153846,154.40384615384616,138.30769230769232,131.09615384615384,129.6153846153846,137.32692307692307,126.71153846153847,149.96153846153845,182.26923076923077,170.96153846153845,,251.6153846153846,316.13461538461536,319.86538461538464,363.59615384615387,352.11538461538464,295.38461538461536,260.9230769230769,199.21153846153845,165.8846153846154,121.28846153846153,95.76923076923077,87.61538461538461,71.28846153846153,48.88461538461539,50.57692307692308,41.19230769230769,43.09615384615385,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,106.03703703703704,132.0185185185185,154.96296296296296,201.74074074074073,213.38888888888889,267.4259259259259,304.98148148148147,328.2962962962963,309.8333333333333,305.2962962962963,321.98148148148147,,,355.14814814814815,343.18518518518516,,217.88888888888889,194.38888888888889,176.40740740740742,146.53703703703704,126.29629629629629,116.75925925925925,,104.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,129.32142857142858,126.05357142857143,121.96428571428571,113.91071428571429,103.85714285714286,90.91071428571429,98.85714285714286,92.80357142857143,87.625,88.46428571428571,87.53571428571429,100.42857142857143,101.19642857142857,115.94642857142857,135.0,182.85714285714286,179.48214285714286,272.64285714285717,297.67857142857144,328.7857142857143,281.51785714285717,326.625,397.30357142857144,417.625,386.0892857142857,397.35714285714283,410.42857142857144,396.82142857142856,237.46428571428572,241.01785714285714,205.76785714285714,170.46428571428572,123.53571428571429,117.41071428571429,108.03571428571429,94.60714285714286,88.66071428571429,87.51785714285714,86.80357142857143,85.19642857142857,,70.23214285714286,70.03571428571429,55.80357142857143,48.607142857142854,36.57142857142857,38.625,28.714285714285715,29.339285714285715,31.589285714285715,32.625,40.07142857142857,51.517857142857146,68.07142857142857,97.28571428571429,127.51785714285714,155.78571428571428,196.375,205.05357142857142,238.91071428571428,221.85714285714286,205.32142857142858,,,,,,,,,,,,,,,,,,,,,,,,,,,48.535714285714285,47.30357142857143,40.625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,103.48076923076923,122.84313725490196,141.47058823529412,144.37254901960785,136.58823529411765,133.50980392156862,119.86274509803921,114.94,98.0,105.66,101.64,94.78,92.6923076923077,95.03921568627452,105.96078431372548,109.2156862745098,125.3076923076923,143.34615384615384,199.01923076923077,203.92307692307693,295.9807692307692,329.5576923076923,346.36538461538464,333.40384615384613,340.75,371.46153846153845,,412.5,431.5576923076923,418.09615384615387,342.13461538461536,259.38461538461536,249.17307692307693,216.1153846153846,165.98076923076923,125.5576923076923,111.88461538461539,104.63461538461539,94.5576923076923,87.36538461538461,85.82692307692308,83.01923076923077,77.98076923076923,,65.01923076923077,60.75,51.96153846153846,44.23076923076923,36.40384615384615,35.44230769230769,31.403846153846153,28.846153846153847,20.205882352941178,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,110.98,121.0,144.88,157.0392156862745,212.18,246.1764705882353,257.0980392156863,237.6078431372549,341.4313725490196,376.94444444444446,361.58490566037733,286.1666666666667,,435.5740740740741,412.45283018867923,,386.3888888888889,345.48148148148147,190.85185185185185,183.16666666666666,149.66666666666666,,,130.1851851851852,109.77777777777777,102.48148148148148,104.77777777777777,90.33333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,85.90384615384616,96.34615384615384,107.53846153846153,119.90384615384616,110.6923076923077,,,90.5,120.9423076923077,110.25,92.96153846153847,96.88461538461539,101.5,101.48076923076923,100.1923076923077,98.88461538461539,114.32692307692308,133.55769230769232,153.1346153846154,,246.73076923076923,296.8076923076923,251.25,296.28846153846155,359.4230769230769,415.0192307692308,413.0,393.53846153846155,,442.5,446.4423076923077,436.4807692307692,388.36538461538464,293.2692307692308,230.78846153846155,210.82692307692307,187.65384615384616,153.32692307692307,123.38461538461539,150.84615384615384,97.36538461538461,102.73076923076923,87.23076923076923,86.92307692307692,82.6923076923077,59.96153846153846,53.63461538461539,49.25,46.57692307692308,40.34615384615385,32.96153846153846,26.53846153846154,29.46153846153846,,,,27.53846153846154,58.69230769230769,,78.51923076923077,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,78.70588235294117,81.90196078431373,83.3529411764706,69.94117647058823,87.37254901960785,96.6078431372549,110.05882352941177,139.66666666666666,212.5686274509804,219.2549019607843,260.0980392156863,280.8627450980392,330.15686274509807,332.80392156862746,322.84313725490193,359.8235294117647,,401.8627450980392,382.45098039215685,365.52941176470586,329.62745098039215,280.6666666666667,237.66666666666666,187.47058823529412,160.07843137254903,136.66666666666666,128.05882352941177,115.74509803921569,105.62745098039215,95.45098039215686,83.27450980392157,72.15686274509804,73.3529411764706,,62.254901960784316,52.05882352941177,51.509803921568626,42.94117647058823,34.294117647058826,29.07843137254902,26.92156862745098,24.58823529411765,34.76470588235294,38.490196078431374,52.90196078431372,79.23529411764706,105.98039215686275,134.1764705882353,166.6078431372549,186.19607843137254,197.3921568627451,258.2352941176471,267.72549019607845,261.4313725490196,235.94117647058823,210.64705882352942,202.6078431372549,190.84313725490196,148.15686274509804,146.37254901960785,150.64705882352942,141.62745098039215,138.4313725490196,161.13725490196077,172.0,,280.54901960784315,275.4313725490196,284.45098039215685,276.0,334.4313725490196,360.0,250.58823529411765,231.68627450980392,211.05882352941177,159.92156862745097,133.92156862745097,112.09803921568627,94.03921568627452,78.49019607843137,,53.3921568627451,44.64705882352941,41.745098039215684,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,197.46428571428572,205.26785714285714,227.64285714285714,237.30357142857142,217.44642857142858,183.21428571428572,169.80357142857142,160.08928571428572,141.125,132.03571428571428,122.51785714285714,130.05357142857142,112.14285714285714,137.375,151.66071428571428,155.73214285714286,154.89285714285714,169.53571428571428,204.53571428571428,248.58928571428572,275.0357142857143,297.42857142857144,280.2142857142857,265.2142857142857,226.85714285714286,186.375,151.78571428571428,119.33928571428571,98.94642857142857,79.33928571428571,65.32142857142857,53.625,44.625,43.482142857142854,41.267857142857146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
