,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,,6.7432,6.86,19.803,11.142,7.1966,5.7513,7.6867,4.6772,3.7277,6.478,8.8551,9.3581,10.195,10.684,12.969,12.629,21.708,17.029,21.987,19.804,22.996,23.048,43.87,61.763000000000005,56.762,29.048,44.41,56.922,44.545,41.308,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,43.0,10.0,44.0,51.0,,37.0,54.0,65.0,36.0,22.0,21.0,27.0,38.0,27.0,20.0,19.0,15.0,15.0,12.0,11.0,8.0,,7.0,6.0,5.0,5.0,4.0,5.0,4.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,,7.0,9.0,24.0,28.0,,36.0,42.0,46.0,26.0,23.0,28.0,16.0,14.0,16.0,18.0,,20.0,19.0,22.0,157.0,21.0,26.0,37.0,,39.0,34.0,33.0,31.0,41.0,20.0,23.0,13.0,9.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,14.0,11.0,9.0,16.0,18.0,8.0,19.0,24.0,29.0,39.0,50.0,61.0,65.0,47.0,42.0,46.0,32.0,36.0,57.0,19.0,6.0,11.0,22.0,34.0,35.0,40.0,9.0,9.0,12.0,12.0,8.0,5.0,6.0,3.0,2.0,3.0,5.0,0.0,5.0,2.0,1.0,0.0,1.0,2.0,21.0,10.0,13.0,32.0,35.0,23.0,11.0,21.0,15.0,10.0,20.0,30.0,20.0,25.0,21.0,9.0,19.0,16.0,18.0,34.0,33.0,,78.0,84.0,80.0,51.0,44.0,37.0,92.0,15.0,15.0,5.0,8.0,12.0,11.0,7.0,4.0,6.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,18.0,15.0,18.0,21.0,24.0,30.0,37.0,45.0,43.0,36.0,35.0,,,39.0,50.0,,45.0,50.0,43.0,33.0,28.0,19.0,,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,1.0,0.0,7.0,4.0,2.0,4.0,7.0,11.0,11.0,7.0,10.0,15.0,28.0,7.0,23.0,10.0,17.0,18.0,31.0,43.0,37.0,34.0,37.0,46.0,21.0,43.0,126.0,36.0,9.0,51.0,46.0,40.0,22.0,18.0,22.0,11.0,23.0,9.0,8.0,7.0,,8.0,2.0,16.0,1.0,0.0,14.0,2.0,0.0,1.0,1.0,1.0,2.0,2.0,14.0,22.0,14.0,9.0,18.0,20.0,30.0,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,10.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,4.0,18.0,11.0,7.0,4.0,8.0,6.0,4.0,5.0,6.0,8.0,11.0,7.0,14.0,13.0,15.0,17.0,19.0,17.0,22.0,23.0,37.0,39.0,35.0,33.0,28.0,,41.0,46.0,41.0,37.0,53.0,22.0,37.0,32.0,24.0,17.0,18.0,12.0,18.0,14.0,12.0,8.0,,9.0,5.0,8.0,4.0,3.0,4.0,3.0,2.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,13.0,12.0,19.0,39.0,36.0,40.0,30.0,21.0,30.0,45.0,22.0,17.0,,39.0,33.0,,56.0,22.0,23.0,9.0,8.0,,,34.0,14.0,10.0,11.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,15.0,17.0,15.0,12.0,9.0,,,8.0,4.0,5.0,6.0,6.0,10.0,12.0,13.0,14.0,14.0,13.0,22.0,,38.0,39.0,24.0,26.0,32.0,44.0,46.0,44.0,,49.0,39.0,33.0,22.0,12.0,9.0,25.0,41.0,50.0,34.0,12.0,7.0,20.0,18.0,15.0,4.0,10.0,5.0,2.0,2.0,4.0,1.0,2.0,3.0,,,,1.0,4.0,,36.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,1.0,9.0,10.0,11.0,14.0,12.0,13.0,15.0,12.0,19.0,23.0,31.0,44.0,50.0,40.0,40.0,,36.0,29.0,35.0,21.0,17.0,13.0,15.0,15.0,17.0,19.0,23.0,28.0,21.0,18.0,15.0,4.0,,4.0,3.0,3.0,2.0,1.0,1.0,2.0,1.0,0.0,1.0,25.0,199.0,56.0,27.0,19.0,14.0,19.0,12.0,12.0,11.0,10.0,8.0,22.0,20.0,19.0,16.0,14.0,13.0,16.0,26.0,24.0,,24.0,26.0,20.0,67.0,18.0,23.0,28.0,33.0,26.0,19.0,21.0,21.0,18.0,15.0,,11.0,10.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.0,13.0,18.0,21.0,28.0,26.0,28.0,29.0,21.0,22.0,21.0,20.0,17.0,22.0,26.0,34.0,41.0,30.0,60.0,76.0,59.0,34.0,31.0,34.0,33.0,18.0,16.0,11.0,27.0,11.0,13.0,12.0,9.0,10.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
