,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,,176.28,153.02,147.11,160.65,99.895,102.77,50.54,48.626000000000005,69.373,54.54600000000001,56.435,223.96,123.49,94.184,91.957,85.678,101.14,135.35,287.54,394.21,432.2,528.34,838.9,1032.1,1338.5,1380.4,1475.0,1451.7,1824.4,1318.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,1750.0,637.0,1023.0,1260.0,,1586.0,1204.0,1114.0,1028.0,870.0,765.0,655.0,560.0,486.0,435.0,721.0,476.0,431.0,366.0,318.0,295.0,,208.0,180.0,137.0,124.0,101.0,78.0,58.0,42.0,32.0,30.0,27.0,25.0,238.0,326.0,397.0,,284.0,282.0,294.0,316.0,,297.0,280.0,273.0,268.0,264.0,249.0,245.0,513.0,596.0,700.0,,797.0,1054.0,1452.0,2225.0,2393.0,896.0,598.0,,251.0,180.0,71.0,50.0,38.0,32.0,54.0,70.0,114.0,138.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,117.0,149.0,38.0,55.0,56.0,397.0,154.0,420.0,329.0,481.0,873.0,1134.0,1599.0,1119.0,1108.0,1371.0,1255.0,1355.0,1081.0,798.0,689.0,571.0,572.0,427.0,306.0,593.0,577.0,591.0,639.0,385.0,247.0,238.0,179.0,114.0,80.0,82.0,64.0,41.0,25.0,33.0,26.0,30.0,50.0,61.0,114.0,206.0,271.0,252.0,295.0,319.0,275.0,307.0,320.0,263.0,298.0,228.0,226.0,247.0,237.0,218.0,275.0,348.0,396.0,515.0,524.0,,1161.0,1413.0,1274.0,1129.0,570.0,329.0,149.0,153.0,80.0,28.0,174.0,93.0,43.0,24.0,53.0,81.0,114.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,135.0,172.0,242.0,361.0,423.0,606.0,755.0,995.0,1046.0,1013.0,1069.0,,,1318.0,1134.0,,765.0,638.0,635.0,619.0,502.0,484.0,,447.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,74.0,63.0,42.0,70.0,93.0,38.0,44.0,38.0,73.0,97.0,53.0,71.0,88.0,160.0,122.0,265.0,203.0,342.0,542.0,812.0,970.0,1002.0,1197.0,1352.0,1355.0,1310.0,1203.0,1073.0,939.0,798.0,736.0,601.0,561.0,520.0,602.0,484.0,481.0,402.0,362.0,347.0,,198.0,156.0,159.0,110.0,68.0,44.0,36.0,40.0,31.0,38.0,49.0,86.0,127.0,153.0,149.0,138.0,221.0,218.0,262.0,297.0,243.0,,,,,,,,,,,,,,,,,,,,,,,,,,,70.0,112.0,125.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,114.0,115.0,108.0,97.0,71.0,37.0,62.0,85.0,37.0,43.0,39.0,55.0,74.0,76.0,114.0,149.0,204.0,157.0,341.0,318.0,547.0,820.0,854.0,970.0,1063.0,1339.0,,1368.0,1273.0,1219.0,943.0,746.0,614.0,592.0,493.0,408.0,291.0,514.0,430.0,363.0,334.0,289.0,243.0,,169.0,133.0,105.0,90.0,56.0,48.0,34.0,29.0,45.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,135.0,79.0,71.0,171.0,422.0,705.0,528.0,521.0,749.0,766.0,797.0,1146.0,,1759.0,1658.0,,692.0,604.0,612.0,646.0,609.0,,,523.0,719.0,484.0,297.0,298.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,92.0,80.0,75.0,73.0,70.0,,,57.0,64.0,95.0,77.0,70.0,67.0,69.0,112.0,152.0,164.0,121.0,122.0,,300.0,506.0,486.0,564.0,866.0,1126.0,1242.0,1341.0,,1695.0,1491.0,1202.0,880.0,730.0,618.0,522.0,428.0,423.0,422.0,587.0,407.0,332.0,248.0,205.0,179.0,105.0,68.0,45.0,34.0,26.0,17.0,12.0,12.0,,,,22.0,27.0,,62.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,1.0,65.0,95.0,83.0,165.0,170.0,200.0,255.0,451.0,571.0,622.0,707.0,688.0,788.0,742.0,1423.0,,1929.0,1648.0,1145.0,915.0,721.0,556.0,794.0,604.0,488.0,451.0,479.0,447.0,405.0,239.0,210.0,242.0,,155.0,129.0,105.0,79.0,60.0,46.0,37.0,29.0,23.0,18.0,30.0,92.0,211.0,218.0,137.0,119.0,136.0,230.0,272.0,287.0,289.0,282.0,272.0,256.0,198.0,203.0,282.0,298.0,255.0,401.0,536.0,,1109.0,1140.0,1150.0,1165.0,1132.0,817.0,490.0,319.0,216.0,143.0,91.0,65.0,45.0,32.0,,16.0,11.0,152.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,254.0,283.0,259.0,277.0,297.0,248.0,255.0,241.0,203.0,236.0,243.0,292.0,267.0,359.0,482.0,542.0,545.0,852.0,1003.0,1412.0,1340.0,1194.0,646.0,489.0,312.0,218.0,139.0,73.0,98.0,97.0,82.0,72.0,80.0,112.0,128.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,,219.0,186.0,135.0,130.0,86.0,74.0,65.0,38.0,67.0,96.0,36.0,58.0,44.0,72.0,96.0,54.0,71.0,93.0,169.0,126.0,286.0,218.0,386.0,541.0,814.0,968.0,987.0,1198.0,,,1319.0,1211.0,1087.0,952.0,795.0,749.0,603.0,551.0,527.0,623.0,485.0,501.0,414.0,358.0,344.0,,198.0,,160.0,110.0,65.0,45.0,43.0,41.0,32.0,,47.0,88.0,126.0,155.0,147.0,219.0,258.0,229.0,266.0,303.0,239.0,262.0,264.0,214.0,247.0,230.0,236.0,243.0,324.0,397.0,418.0,397.0,648.0,856.0,1305.0,1445.0,1527.0,908.0,805.0,508.0,361.0,223.0,134.0,156.0,104.0,70.0,61.0,66.0,108.0,122.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,254.0,307.0,284.0,354.0,492.0,542.0,704.0,832.0,1123.0,1549.0,1456.0,1182.0,670.0,440.0,313.0,256.0,165.0,114.0,145.0,106.0,52.0,,90.0,117.0,106.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_ensemble,,,,161.0,147.0,118.0,112.0,71.0,65.0,63.0,48.0,59.0,62.0,52.0,64.0,53.0,68.0,96.0,79.0,83.0,101.0,161.0,200.0,339.0,359.0,505.0,707.0,922.0,1027.0,1047.0,1339.0,,1372.0,1207.0,1105.0,910.0,724.0,670.0,646.0,572.0,496.0,459.0,572.0,499.0,429.0,,256.0,214.0,,,,97.0,83.0,43.0,37.0,34.0,36.0,37.0,52.0,65.0,126.0,206.0,213.0,195.0,254.0,283.0,259.0,277.0,297.0,248.0,255.0,241.0,203.0,236.0,254.0,307.0,284.0,354.0,492.0,542.0,704.0,832.0,1123.0,1549.0,1456.0,1182.0,670.0,440.0,313.0,256.0,165.0,114.0,145.0,106.0,52.0,51.0,90.0,117.0,106.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1164.0,1065.0,1297.0,741.0,640.0,,,,,,,,,256.0,243.0,,,,,65.0,53.0,39.0,,36.0,44.0,69.0,109.0,,214.0,248.0,247.0,256.0,288.0,268.0,282.0,294.0,257.0,251.0,217.0,209.0,211.0,254.0,307.0,284.0,354.0,492.0,542.0,704.0,832.0,1123.0,1549.0,1456.0,1182.0,670.0,440.0,313.0,256.0,165.0,114.0,145.0,106.0,52.0,51.0,90.0,117.0,106.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
