,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,,5.6268,5.653,12.769,9.3308,9.8969,11.218,13.877,9.0027,15.949000000000002,15.646,25.969,45.348,49.516000000000005,46.698,52.221,58.35,49.692,63.094,88.37799999999999,96.062,64.324,59.193000000000005,50.42100000000001,99.415,28.081,27.555,54.916,54.372,46.087,25.984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.0,41.0,31.0,32.0,,27.0,21.0,14.0,8.0,5.0,4.0,3.0,3.0,2.0,2.0,1.0,1.0,20.0,25.0,15.0,16.0,,6.0,5.0,7.0,6.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,3.0,3.0,3.0,4.0,,4.0,4.0,4.0,20.0,,34.0,46.0,59.0,25.0,19.0,25.0,26.0,29.0,35.0,35.0,,26.0,18.0,15.0,15.0,17.0,19.0,22.0,,19.0,18.0,17.0,15.0,14.0,13.0,14.0,12.0,10.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,47.0,100.0,89.0,46.0,46.0,188.0,117.0,96.0,68.0,64.0,160.0,103.0,14.0,63.0,69.0,25.0,15.0,13.0,2.0,2.0,1.0,1.0,4.0,3.0,3.0,4.0,8.0,8.0,8.0,5.0,4.0,4.0,3.0,2.0,1.0,1.0,1.0,2.0,3.0,1.0,1.0,11.0,3.0,2.0,12.0,4.0,11.0,11.0,20.0,19.0,15.0,31.0,28.0,21.0,47.0,58.0,58.0,48.0,28.0,40.0,49.0,39.0,40.0,43.0,28.0,,23.0,28.0,48.0,45.0,39.0,25.0,13.0,9.0,18.0,18.0,3.0,9.0,2.0,5.0,6.0,4.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,86.0,113.0,106.0,116.0,79.0,66.0,74.0,55.0,32.0,26.0,22.0,,,14.0,10.0,,6.0,6.0,5.0,4.0,4.0,5.0,,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,10.0,8.0,14.0,6.0,14.0,12.0,26.0,33.0,43.0,62.0,65.0,49.0,75.0,107.0,91.0,114.0,78.0,96.0,133.0,86.0,20.0,28.0,33.0,38.0,36.0,12.0,4.0,8.0,8.0,7.0,3.0,9.0,4.0,4.0,1.0,2.0,7.0,7.0,7.0,3.0,,3.0,5.0,4.0,4.0,3.0,4.0,0.0,3.0,4.0,1.0,1.0,3.0,3.0,6.0,6.0,3.0,8.0,9.0,14.0,17.0,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,3.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,5.0,8.0,9.0,9.0,12.0,12.0,9.0,14.0,15.0,25.0,30.0,36.0,49.0,67.0,71.0,73.0,111.0,98.0,131.0,101.0,108.0,175.0,165.0,40.0,34.0,39.0,,29.0,15.0,14.0,8.0,6.0,7.0,6.0,8.0,7.0,5.0,4.0,2.0,6.0,7.0,7.0,6.0,,4.0,4.0,4.0,3.0,2.0,2.0,2.0,1.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,113.0,129.0,110.0,148.0,160.0,128.0,70.0,41.0,50.0,57.0,36.0,23.0,,22.0,28.0,,12.0,2.0,1.0,1.0,0.0,,,10.0,9.0,0.0,2.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,2.0,3.0,6.0,9.0,11.0,,,12.0,13.0,16.0,19.0,22.0,35.0,57.0,65.0,80.0,110.0,121.0,127.0,,181.0,153.0,103.0,74.0,71.0,66.0,53.0,38.0,,25.0,18.0,14.0,5.0,2.0,1.0,2.0,3.0,6.0,7.0,4.0,2.0,3.0,5.0,5.0,6.0,4.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,,,,3.0,6.0,,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,1.0,27.0,34.0,26.0,66.0,53.0,108.0,121.0,101.0,83.0,53.0,36.0,53.0,31.0,21.0,27.0,,20.0,16.0,12.0,9.0,7.0,6.0,2.0,1.0,2.0,5.0,6.0,5.0,5.0,3.0,3.0,5.0,,2.0,2.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,3.0,4.0,5.0,17.0,22.0,11.0,13.0,18.0,18.0,21.0,25.0,33.0,32.0,29.0,28.0,19.0,15.0,15.0,25.0,23.0,,9.0,17.0,26.0,29.0,79.0,74.0,15.0,11.0,7.0,1.0,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,13.0,15.0,20.0,23.0,24.0,35.0,38.0,38.0,29.0,24.0,30.0,26.0,30.0,32.0,27.0,20.0,20.0,21.0,25.0,32.0,26.0,33.0,24.0,14.0,11.0,8.0,9.0,7.0,3.0,2.0,6.0,4.0,3.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
