,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,,,43.536,40.002,50.469,61.127,39.269,38.827,32.065,40.693000000000005,20.77,19.161,37.823,69.97800000000001,49.206,63.394,86.772,97.745,109.79,258.6,339.89,432.89,250.67,274.74,330.29,468.47,265.4,226.76,364.96,253.95,184.7,169.42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,333.0,120.0,278.0,251.0,,123.0,97.0,78.0,64.0,54.0,44.0,35.0,29.0,25.0,19.0,15.0,10.0,46.0,67.0,83.0,90.0,,114.0,99.0,110.0,105.0,111.0,26.0,24.0,22.0,61.0,25.0,38.0,38.0,41.0,42.0,44.0,,89.0,128.0,146.0,158.0,,206.0,227.0,246.0,279.0,315.0,352.0,389.0,431.0,451.0,481.0,,174.0,144.0,155.0,154.0,150.0,144.0,155.0,,114.0,87.0,37.0,31.0,32.0,23.0,17.0,16.0,16.0,208.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,22.0,130.0,119.0,21.0,24.0,341.0,305.0,468.0,260.0,520.0,862.0,599.0,132.0,337.0,362.0,199.0,87.0,51.0,29.0,51.0,43.0,30.0,34.0,31.0,44.0,74.0,74.0,86.0,112.0,83.0,58.0,50.0,35.0,37.0,28.0,27.0,45.0,41.0,28.0,32.0,30.0,55.0,32.0,57.0,59.0,65.0,53.0,45.0,83.0,104.0,119.0,143.0,133.0,157.0,172.0,166.0,171.0,228.0,254.0,285.0,303.0,237.0,230.0,232.0,173.0,,218.0,213.0,193.0,223.0,102.0,294.0,6.0,27.0,37.0,2.0,86.0,30.0,30.0,9.0,31.0,46.0,78.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,127.0,186.0,250.0,334.0,311.0,361.0,378.0,361.0,266.0,208.0,192.0,,,128.0,111.0,,77.0,70.0,64.0,59.0,48.0,49.0,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,7.0,43.0,17.0,33.0,22.0,15.0,21.0,27.0,18.0,50.0,68.0,47.0,71.0,100.0,136.0,256.0,195.0,418.0,511.0,,195.0,328.0,284.0,170.0,123.0,136.0,100.0,93.0,73.0,58.0,40.0,49.0,33.0,20.0,30.0,27.0,31.0,61.0,58.0,58.0,,62.0,72.0,34.0,60.0,52.0,41.0,42.0,31.0,39.0,26.0,34.0,31.0,50.0,35.0,47.0,41.0,86.0,79.0,91.0,103.0,139.0,,,,,,,,,,,,,,,,,,,,,,,,,,,40.0,78.0,51.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,35.0,38.0,44.0,58.0,38.0,22.0,27.0,27.0,17.0,29.0,28.0,25.0,58.0,59.0,74.0,147.0,280.0,185.0,564.0,410.0,498.0,659.0,397.0,289.0,238.0,303.0,,222.0,136.0,114.0,88.0,74.0,52.0,43.0,36.0,46.0,34.0,45.0,48.0,46.0,65.0,65.0,46.0,,50.0,52.0,50.0,52.0,44.0,38.0,34.0,31.0,33.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,86.0,118.0,241.0,483.0,535.0,660.0,287.0,147.0,273.0,336.0,185.0,161.0,,205.0,143.0,,60.0,58.0,56.0,56.0,57.0,,,17.0,29.0,49.0,56.0,63.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,26.0,30.0,42.0,53.0,60.0,,,25.0,20.0,19.0,24.0,27.0,45.0,56.0,52.0,63.0,107.0,158.0,206.0,,511.0,636.0,446.0,373.0,396.0,397.0,286.0,226.0,,196.0,112.0,82.0,65.0,59.0,53.0,44.0,33.0,30.0,20.0,17.0,56.0,42.0,57.0,60.0,51.0,38.0,51.0,18.0,18.0,23.0,32.0,20.0,29.0,,,,47.0,113.0,,95.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,5.0,44.0,75.0,45.0,146.0,386.0,725.0,837.0,377.0,289.0,269.0,257.0,272.0,243.0,204.0,157.0,,180.0,151.0,131.0,112.0,97.0,84.0,53.0,46.0,38.0,22.0,22.0,18.0,25.0,22.0,27.0,30.0,,55.0,49.0,41.0,44.0,41.0,35.0,31.0,27.0,26.0,25.0,21.0,27.0,33.0,39.0,41.0,62.0,79.0,120.0,119.0,118.0,127.0,141.0,178.0,180.0,211.0,210.0,260.0,250.0,149.0,161.0,146.0,,444.0,284.0,257.0,195.0,219.0,61.0,151.0,122.0,39.0,25.0,18.0,16.0,16.0,12.0,,8.0,8.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,84.0,94.0,115.0,99.0,107.0,133.0,155.0,167.0,173.0,218.0,240.0,260.0,231.0,198.0,227.0,219.0,188.0,235.0,211.0,227.0,193.0,210.0,116.0,167.0,58.0,44.0,37.0,21.0,28.0,28.0,23.0,15.0,38.0,52.0,55.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
