,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,,,75.574,119.98,123.31,70.583,72.222,63.499,78.343,70.366,72.969,75.533,67.911,68.48100000000001,109.57,133.87,178.85,247.28,349.32,484.34,627.48,695.67,434.82,475.38,577.54,592.78,569.96,442.51,475.04,390.54,402.7,367.17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,648.0,430.0,713.0,619.0,,386.0,306.0,259.0,278.0,222.0,171.0,142.0,113.0,96.0,78.0,58.0,53.0,59.0,36.0,47.0,48.0,,56.0,54.0,57.0,57.0,53.0,50.0,48.0,47.0,45.0,41.0,37.0,40.0,106.0,131.0,253.0,,451.0,555.0,626.0,429.0,,316.0,302.0,217.0,204.0,182.0,161.0,152.0,150.0,152.0,159.0,,304.0,329.0,681.0,834.0,811.0,761.0,428.0,,297.0,196.0,81.0,63.0,48.0,38.0,27.0,21.0,16.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,98.0,176.0,295.0,356.0,345.0,411.0,511.0,536.0,555.0,747.0,692.0,574.0,511.0,633.0,636.0,434.0,274.0,238.0,553.0,358.0,180.0,115.0,79.0,53.0,66.0,113.0,54.0,39.0,88.0,72.0,44.0,45.0,62.0,47.0,35.0,45.0,25.0,13.0,25.0,21.0,67.0,46.0,16.0,84.0,120.0,134.0,196.0,211.0,276.0,292.0,404.0,415.0,345.0,295.0,255.0,216.0,179.0,179.0,187.0,208.0,279.0,282.0,471.0,627.0,553.0,,730.0,900.0,676.0,486.0,309.0,156.0,281.0,117.0,52.0,67.0,44.0,55.0,77.0,44.0,41.0,32.0,32.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,239.0,318.0,433.0,497.0,499.0,552.0,555.0,544.0,466.0,435.0,383.0,,,259.0,283.0,,219.0,139.0,120.0,106.0,85.0,78.0,,78.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,59.0,92.0,88.0,65.0,77.0,74.0,66.0,75.0,91.0,116.0,134.0,201.0,211.0,256.0,298.0,351.0,419.0,550.0,542.0,,445.0,589.0,536.0,308.0,377.0,308.0,1638.0,399.0,417.0,182.0,181.0,125.0,74.0,76.0,60.0,60.0,77.0,51.0,68.0,70.0,,80.0,53.0,72.0,57.0,48.0,50.0,38.0,47.0,18.0,17.0,42.0,47.0,75.0,76.0,101.0,141.0,196.0,210.0,295.0,303.0,283.0,,,,,,,,,,,,,,,,,,,,,,,,,,,18.0,36.0,34.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,67.0,58.0,82.0,91.0,102.0,85.0,82.0,82.0,60.0,74.0,63.0,89.0,118.0,114.0,208.0,227.0,348.0,387.0,692.0,567.0,707.0,802.0,680.0,455.0,504.0,587.0,,401.0,212.0,174.0,265.0,139.0,166.0,105.0,89.0,66.0,63.0,52.0,58.0,59.0,47.0,62.0,61.0,,56.0,46.0,54.0,46.0,47.0,27.0,26.0,28.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,470.0,523.0,485.0,594.0,906.0,961.0,595.0,362.0,434.0,514.0,461.0,257.0,,433.0,297.0,,466.0,214.0,131.0,125.0,102.0,,,79.0,89.0,85.0,106.0,92.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,44.0,48.0,58.0,73.0,85.0,,,74.0,86.0,69.0,80.0,66.0,60.0,86.0,107.0,170.0,319.0,427.0,514.0,,900.0,932.0,635.0,561.0,576.0,628.0,488.0,423.0,,455.0,305.0,179.0,287.0,260.0,182.0,129.0,85.0,65.0,50.0,63.0,57.0,76.0,67.0,44.0,55.0,45.0,46.0,35.0,37.0,43.0,33.0,29.0,24.0,,,,80.0,136.0,,233.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,85.0,83.0,89.0,66.0,170.0,493.0,753.0,997.0,775.0,588.0,505.0,431.0,546.0,249.0,175.0,394.0,,328.0,281.0,290.0,180.0,151.0,130.0,100.0,46.0,33.0,64.0,60.0,53.0,49.0,41.0,34.0,46.0,,46.0,34.0,27.0,24.0,25.0,24.0,23.0,22.0,25.0,22.0,24.0,94.0,163.0,216.0,288.0,314.0,251.0,332.0,326.0,287.0,229.0,171.0,147.0,119.0,97.0,288.0,266.0,256.0,282.0,449.0,421.0,,203.0,229.0,125.0,31.0,28.0,39.0,130.0,157.0,80.0,59.0,41.0,28.0,20.0,13.0,,16.0,12.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,248.0,252.0,296.0,253.0,239.0,229.0,188.0,152.0,151.0,140.0,203.0,179.0,192.0,296.0,375.0,413.0,255.0,327.0,502.0,596.0,556.0,467.0,308.0,267.0,206.0,124.0,83.0,69.0,43.0,32.0,46.0,37.0,23.0,36.0,38.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
