,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,,,24.294,54.316,36.338,33.67,49.781000000000006,50.57,66.923,131.62,119.45,57.827,47.176,52.905,62.24100000000001,63.751000000000005,63.267,99.444,167.54,253.17,364.79,322.28,144.5,140.61,183.02,395.85,282.48,202.65,217.1,215.09,190.1,160.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,312.0,323.0,131.0,139.0,,151.0,145.0,155.0,163.0,121.0,109.0,93.0,78.0,67.0,60.0,50.0,44.0,30.0,26.0,23.0,21.0,,17.0,16.0,15.0,15.0,14.0,13.0,13.0,11.0,10.0,9.0,9.0,8.0,8.0,7.0,7.0,,58.0,207.0,269.0,258.0,,136.0,140.0,155.0,163.0,143.0,131.0,128.0,117.0,122.0,130.0,,136.0,140.0,152.0,143.0,163.0,171.0,183.0,,176.0,168.0,64.0,63.0,51.0,31.0,25.0,18.0,16.0,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,93.0,120.0,70.0,170.0,166.0,268.0,360.0,200.0,150.0,394.0,689.0,684.0,123.0,266.0,258.0,144.0,90.0,67.0,188.0,254.0,63.0,45.0,43.0,38.0,48.0,59.0,24.0,35.0,29.0,17.0,8.0,10.0,9.0,15.0,18.0,8.0,21.0,12.0,11.0,16.0,6.0,3.0,20.0,21.0,52.0,19.0,26.0,33.0,50.0,48.0,59.0,112.0,116.0,114.0,128.0,122.0,129.0,135.0,126.0,139.0,176.0,166.0,164.0,248.0,223.0,,227.0,361.0,247.0,186.0,172.0,117.0,27.0,165.0,29.0,66.0,65.0,34.0,35.0,19.0,20.0,25.0,23.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,100.0,183.0,240.0,295.0,226.0,202.0,206.0,210.0,173.0,164.0,158.0,,,119.0,162.0,,91.0,51.0,33.0,68.0,51.0,39.0,,43.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,56.0,47.0,59.0,69.0,63.0,57.0,45.0,48.0,66.0,78.0,70.0,105.0,82.0,125.0,140.0,215.0,183.0,328.0,527.0,,200.0,187.0,192.0,171.0,167.0,163.0,475.0,56.0,130.0,87.0,49.0,79.0,39.0,35.0,104.0,33.0,19.0,23.0,26.0,28.0,,31.0,21.0,19.0,36.0,11.0,10.0,16.0,1.0,9.0,14.0,12.0,9.0,16.0,16.0,16.0,39.0,37.0,28.0,70.0,81.0,89.0,,,,,,,,,,,,,,,,,,,,,,,,,,,25.0,38.0,22.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,39.0,51.0,52.0,47.0,82.0,76.0,75.0,56.0,41.0,36.0,42.0,61.0,79.0,83.0,87.0,97.0,221.0,227.0,263.0,242.0,469.0,834.0,325.0,89.0,146.0,112.0,,142.0,86.0,50.0,147.0,202.0,103.0,48.0,51.0,37.0,38.0,34.0,32.0,21.0,26.0,24.0,21.0,,21.0,15.0,12.0,18.0,15.0,11.0,9.0,6.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,170.0,143.0,220.0,513.0,1202.0,365.0,146.0,88.0,103.0,204.0,354.0,256.0,,341.0,265.0,,171.0,194.0,128.0,105.0,86.0,,,36.0,58.0,83.0,54.0,31.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,38.0,46.0,54.0,57.0,50.0,,,44.0,131.0,115.0,70.0,44.0,42.0,62.0,77.0,92.0,104.0,146.0,223.0,,548.0,400.0,200.0,150.0,218.0,280.0,275.0,250.0,,160.0,102.0,67.0,282.0,39.0,99.0,53.0,50.0,33.0,21.0,82.0,76.0,14.0,12.0,21.0,22.0,10.0,10.0,13.0,6.0,10.0,11.0,7.0,10.0,,,,36.0,43.0,,52.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,65.0,66.0,65.0,39.0,75.0,96.0,142.0,364.0,313.0,271.0,231.0,181.0,210.0,233.0,218.0,681.0,,483.0,195.0,166.0,120.0,110.0,204.0,36.0,25.0,19.0,43.0,41.0,37.0,31.0,23.0,17.0,19.0,,15.0,14.0,12.0,11.0,11.0,8.0,9.0,8.0,7.0,5.0,8.0,17.0,19.0,21.0,23.0,24.0,38.0,60.0,103.0,102.0,94.0,88.0,85.0,86.0,88.0,149.0,144.0,146.0,64.0,69.0,58.0,,38.0,30.0,79.0,104.0,120.0,50.0,106.0,94.0,47.0,44.0,39.0,30.0,37.0,26.0,,14.0,12.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.0,41.0,64.0,92.0,80.0,79.0,77.0,81.0,106.0,95.0,98.0,106.0,97.0,94.0,105.0,130.0,111.0,85.0,135.0,180.0,140.0,158.0,128.0,121.0,79.0,74.0,51.0,42.0,52.0,27.0,21.0,11.0,18.0,22.0,21.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
