,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,,,5.1402,16.622,16.221,20.095,21.546,11.293,10.735,13.550999999999998,14.903,15.162,25.149,31.547,32.191,47.756,62.299,80.105,67.641,89.56299999999999,105.56,128.78,84.70700000000001,44.114,59.121,54.467,41.197,28.635,65.02,53.781000000000006,54.459,74.997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,57.0,54.0,37.0,42.0,,29.0,40.0,57.0,50.0,25.0,11.0,14.0,11.0,9.0,11.0,10.0,149.0,84.0,50.0,23.0,19.0,,9.0,8.0,12.0,12.0,12.0,12.0,10.0,9.0,9.0,9.0,9.0,9.0,17.0,27.0,56.0,,16.0,42.0,59.0,127.0,,34.0,118.0,149.0,98.0,76.0,74.0,82.0,92.0,94.0,85.0,,59.0,29.0,21.0,23.0,21.0,20.0,23.0,,25.0,25.0,21.0,19.0,16.0,11.0,8.0,6.0,5.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,8.0,47.0,69.0,82.0,80.0,57.0,61.0,135.0,87.0,39.0,63.0,44.0,64.0,74.0,82.0,48.0,24.0,48.0,64.0,31.0,3.0,3.0,3.0,7.0,9.0,21.0,17.0,45.0,46.0,16.0,4.0,3.0,2.0,1.0,1.0,9.0,11.0,7.0,6.0,2.0,4.0,32.0,21.0,17.0,34.0,18.0,26.0,29.0,32.0,25.0,34.0,78.0,84.0,65.0,55.0,60.0,71.0,67.0,49.0,57.0,67.0,50.0,41.0,42.0,16.0,,17.0,50.0,60.0,23.0,35.0,41.0,39.0,78.0,6.0,8.0,2.0,6.0,6.0,3.0,3.0,3.0,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,69.0,73.0,70.0,84.0,68.0,57.0,62.0,50.0,44.0,37.0,51.0,,,42.0,34.0,,18.0,14.0,13.0,11.0,11.0,13.0,,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,13.0,7.0,8.0,14.0,11.0,18.0,21.0,16.0,13.0,23.0,29.0,53.0,84.0,75.0,64.0,87.0,67.0,64.0,79.0,,52.0,57.0,89.0,30.0,50.0,83.0,85.0,5.0,2.0,23.0,33.0,11.0,24.0,23.0,28.0,56.0,28.0,16.0,10.0,17.0,,8.0,10.0,19.0,12.0,9.0,10.0,4.0,7.0,19.0,7.0,6.0,20.0,11.0,8.0,24.0,33.0,23.0,21.0,42.0,68.0,56.0,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,2.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,5.0,9.0,8.0,10.0,10.0,8.0,13.0,13.0,15.0,21.0,21.0,21.0,29.0,39.0,38.0,60.0,61.0,70.0,109.0,103.0,83.0,72.0,44.0,75.0,53.0,87.0,,34.0,66.0,64.0,18.0,16.0,15.0,22.0,13.0,26.0,11.0,17.0,19.0,17.0,13.0,11.0,8.0,,5.0,5.0,12.0,10.0,9.0,8.0,6.0,5.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,78.0,66.0,77.0,79.0,90.0,154.0,135.0,47.0,35.0,30.0,25.0,19.0,,61.0,38.0,,92.0,16.0,9.0,4.0,3.0,,,36.0,21.0,22.0,30.0,31.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,4.0,7.0,12.0,16.0,14.0,,,8.0,12.0,15.0,20.0,22.0,31.0,43.0,46.0,47.0,77.0,107.0,122.0,,129.0,127.0,95.0,61.0,42.0,39.0,31.0,29.0,,55.0,49.0,40.0,62.0,22.0,5.0,3.0,13.0,6.0,14.0,18.0,47.0,59.0,11.0,11.0,7.0,13.0,4.0,3.0,6.0,6.0,6.0,5.0,6.0,,,,2.0,30.0,,44.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,7.0,18.0,23.0,26.0,42.0,60.0,73.0,83.0,79.0,69.0,42.0,32.0,27.0,15.0,12.0,11.0,,16.0,17.0,22.0,24.0,21.0,19.0,7.0,6.0,5.0,9.0,5.0,7.0,9.0,6.0,4.0,2.0,,34.0,6.0,11.0,22.0,2.0,12.0,8.0,3.0,4.0,4.0,7.0,38.0,24.0,45.0,57.0,63.0,50.0,30.0,81.0,68.0,28.0,13.0,93.0,93.0,71.0,63.0,33.0,25.0,34.0,59.0,51.0,,1.0,12.0,9.0,5.0,3.0,3.0,20.0,21.0,28.0,28.0,20.0,12.0,9.0,7.0,,3.0,2.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.0,34.0,50.0,72.0,73.0,67.0,54.0,84.0,80.0,64.0,53.0,54.0,52.0,51.0,42.0,38.0,18.0,22.0,20.0,45.0,41.0,25.0,29.0,31.0,25.0,31.0,25.0,14.0,11.0,6.0,5.0,5.0,5.0,3.0,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
