,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,,,14.640999999999998,19.009,44.712,39.204,59.152,79.208,62.157,46.527,26.16,60.911,76.661,73.869,88.91799999999999,38.624,30.652,31.968000000000004,39.447,42.63399999999999,90.608,117.45,137.63,105.27,108.13,93.304,91.307,82.23899999999999,94.218,106.98,109.87,99.164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,78.0,81.0,94.0,96.0,,98.0,62.0,51.0,40.0,35.0,39.0,31.0,26.0,18.0,13.0,10.0,9.0,118.0,176.0,192.0,129.0,,143.0,18.0,12.0,8.0,6.0,3.0,1.0,0.0,1.0,1.0,2.0,2.0,105.0,182.0,295.0,,24.0,30.0,29.0,25.0,,10.0,6.0,5.0,4.0,3.0,2.0,2.0,2.0,1.0,1.0,,1.0,1.0,916.0,1738.0,7.0,18.0,18.0,,8.0,7.0,4.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,47.0,90.0,19.0,52.0,66.0,57.0,102.0,138.0,117.0,106.0,64.0,64.0,133.0,133.0,127.0,84.0,54.0,53.0,38.0,24.0,29.0,49.0,52.0,21.0,30.0,24.0,9.0,27.0,64.0,145.0,104.0,79.0,43.0,23.0,10.0,7.0,2.0,0.0,0.0,1.0,1.0,6.0,12.0,21.0,64.0,102.0,189.0,178.0,151.0,106.0,77.0,47.0,20.0,12.0,9.0,6.0,5.0,6.0,7.0,7.0,4.0,4.0,2.0,3.0,13.0,,379.0,569.0,312.0,329.0,44.0,13.0,13.0,7.0,17.0,4.0,1.0,4.0,11.0,5.0,8.0,8.0,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,1.0,1.0,59.0,61.0,63.0,64.0,65.0,67.0,68.0,,,75.0,79.0,,79.0,80.0,81.0,80.0,79.0,80.0,,79.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,50.0,57.0,53.0,38.0,34.0,73.0,70.0,35.0,25.0,43.0,32.0,35.0,27.0,37.0,56.0,89.0,60.0,100.0,78.0,,87.0,92.0,86.0,90.0,69.0,54.0,49.0,42.0,41.0,83.0,35.0,11.0,19.0,20.0,13.0,29.0,45.0,65.0,41.0,51.0,,27.0,32.0,16.0,8.0,9.0,6.0,6.0,1.0,6.0,0.0,29.0,29.0,54.0,54.0,71.0,82.0,93.0,76.0,56.0,36.0,24.0,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,6.0,18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,17.0,,,,,,47.0,24.0,46.0,54.0,37.0,44.0,46.0,,,,59.0,50.0,93.0,110.0,152.0,129.0,105.0,87.0,71.0,65.0,,56.0,53.0,29.0,37.0,29.0,52.0,22.0,16.0,20.0,12.0,16.0,28.0,44.0,46.0,36.0,29.0,,25.0,22.0,13.0,10.0,8.0,5.0,3.0,1.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,87.0,121.0,89.0,,56.0,42.0,,25.0,21.0,16.0,22.0,17.0,,,26.0,22.0,65.0,238.0,137.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,9.0,12.0,16.0,29.0,49.0,,,50.0,39.0,21.0,34.0,48.0,101.0,111.0,79.0,33.0,26.0,32.0,53.0,,84.0,120.0,133.0,122.0,113.0,113.0,103.0,79.0,,61.0,58.0,47.0,34.0,24.0,32.0,42.0,32.0,18.0,10.0,17.0,34.0,45.0,74.0,74.0,27.0,22.0,27.0,15.0,10.0,6.0,6.0,3.0,2.0,,,,11.0,43.0,,18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69.0,55.0,46.0,38.0,21.0,15.0,12.0,8.0,8.0,9.0,12.0,9.0,7.0,5.0,4.0,6.0,19.0,56.0,181.0,237.0,227.0,126.0,59.0,33.0,22.0,11.0,13.0,5.0,3.0,5.0,11.0,13.0,12.0,10.0,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,,,3.0,12.0,11.0,23.0,24.0,49.0,55.0,52.0,47.0,36.0,71.0,70.0,37.0,39.0,47.0,33.0,33.0,28.0,40.0,59.0,91.0,71.0,102.0,81.0,76.0,90.0,94.0,90.0,,,52.0,49.0,43.0,42.0,75.0,27.0,18.0,19.0,16.0,14.0,28.0,46.0,64.0,49.0,59.0,,37.0,,17.0,12.0,10.0,6.0,6.0,2.0,7.0,,27.0,29.0,53.0,76.0,88.0,81.0,88.0,77.0,55.0,36.0,26.0,18.0,13.0,12.0,12.0,13.0,4.0,7.0,4.0,2.0,10.0,7.0,17.0,53.0,132.0,180.0,164.0,102.0,86.0,53.0,26.0,29.0,17.0,4.0,5.0,11.0,6.0,8.0,6.0,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0,9.0,8.0,7.0,5.0,40.0,48.0,105.0,246.0,221.0,238.0,135.0,61.0,34.0,18.0,12.0,18.0,10.0,2.0,7.0,11.0,,14.0,14.0,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_ensemble,,,,,2.0,10.0,16.0,27.0,28.0,50.0,53.0,53.0,44.0,27.0,45.0,54.0,44.0,42.0,29.0,28.0,31.0,30.0,39.0,64.0,97.0,78.0,94.0,99.0,98.0,92.0,87.0,82.0,,61.0,53.0,37.0,26.0,29.0,35.0,23.0,19.0,20.0,18.0,18.0,29.0,55.0,,41.0,29.0,,,,7.0,7.0,6.0,4.0,3.0,3.0,6.0,6.0,25.0,44.0,78.0,76.0,86.0,69.0,55.0,46.0,38.0,21.0,15.0,12.0,8.0,8.0,9.0,9.0,9.0,8.0,7.0,5.0,40.0,48.0,105.0,246.0,221.0,238.0,135.0,61.0,34.0,18.0,12.0,18.0,10.0,2.0,7.0,11.0,8.0,14.0,14.0,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46.0,38.0,53.0,27.0,29.0,,,,,,,,,48.0,29.0,,,,,5.0,4.0,4.0,,5.0,8.0,7.0,63.0,,105.0,122.0,84.0,72.0,64.0,38.0,36.0,19.0,12.0,10.0,7.0,6.0,7.0,9.0,9.0,8.0,7.0,5.0,40.0,48.0,105.0,246.0,221.0,238.0,135.0,61.0,34.0,18.0,12.0,18.0,10.0,2.0,7.0,11.0,8.0,14.0,14.0,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
