,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,,,18.728,44.472,39.048,37.455,34.207,32.503,32.354,28.859,25.591,16.159000000000002,15.024,28.192,40.304,47.047,50.667,48.393,62.109,75.309,103.59,136.4,132.0,89.537,113.92,85.251,77.938,84.198,102.67,119.95,111.43,90.52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48.0,18.0,59.0,83.0,,134.0,85.0,71.0,62.0,52.0,54.0,56.0,45.0,38.0,37.0,32.0,26.0,21.0,18.0,16.0,15.0,,32.0,26.0,19.0,8.0,6.0,6.0,7.0,9.0,12.0,12.0,12.0,18.0,65.0,75.0,95.0,,110.0,125.0,139.0,85.0,,66.0,61.0,62.0,79.0,65.0,69.0,63.0,71.0,75.0,71.0,,61.0,64.0,65.0,66.0,70.0,68.0,69.0,,69.0,65.0,65.0,63.0,65.0,63.0,59.0,53.0,48.0,44.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,80.0,54.0,15.0,31.0,32.0,120.0,137.0,145.0,107.0,82.0,93.0,83.0,91.0,88.0,122.0,106.0,75.0,70.0,46.0,26.0,22.0,35.0,69.0,37.0,43.0,32.0,30.0,22.0,16.0,10.0,7.0,8.0,10.0,15.0,9.0,5.0,7.0,7.0,11.0,59.0,17.0,39.0,23.0,41.0,47.0,35.0,36.0,32.0,34.0,32.0,50.0,101.0,97.0,69.0,56.0,77.0,81.0,92.0,95.0,110.0,93.0,83.0,89.0,83.0,57.0,,130.0,191.0,146.0,143.0,31.0,98.0,99.0,21.0,25.0,34.0,13.0,53.0,38.0,18.0,12.0,7.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,60.0,79.0,104.0,145.0,122.0,124.0,117.0,124.0,102.0,95.0,108.0,,,94.0,85.0,,45.0,47.0,44.0,40.0,29.0,31.0,,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,23.0,29.0,21.0,23.0,15.0,12.0,7.0,7.0,24.0,36.0,32.0,24.0,37.0,56.0,50.0,75.0,72.0,75.0,98.0,,70.0,89.0,109.0,95.0,95.0,80.0,68.0,55.0,52.0,85.0,39.0,46.0,23.0,53.0,29.0,27.0,5.0,12.0,24.0,17.0,,29.0,15.0,8.0,11.0,2.0,27.0,20.0,10.0,19.0,10.0,25.0,22.0,36.0,46.0,55.0,33.0,30.0,68.0,66.0,71.0,54.0,,,,,,,,,,,,,,,,,,,,,,,,,,,11.0,5.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,42.0,47.0,33.0,33.0,27.0,18.0,23.0,24.0,19.0,7.0,19.0,47.0,63.0,60.0,33.0,104.0,114.0,83.0,130.0,86.0,138.0,155.0,131.0,74.0,104.0,121.0,,155.0,85.0,82.0,100.0,69.0,70.0,51.0,35.0,25.0,23.0,21.0,22.0,15.0,15.0,17.0,18.0,,25.0,18.0,14.0,15.0,13.0,29.0,25.0,22.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,38.0,36.0,25.0,72.0,168.0,204.0,110.0,51.0,58.0,75.0,76.0,59.0,,148.0,107.0,,50.0,35.0,22.0,17.0,13.0,,,24.0,18.0,21.0,17.0,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,51.0,55.0,54.0,55.0,41.0,,,23.0,28.0,31.0,35.0,31.0,43.0,40.0,59.0,62.0,72.0,89.0,113.0,,194.0,214.0,155.0,154.0,149.0,139.0,124.0,76.0,,100.0,70.0,47.0,49.0,36.0,32.0,44.0,42.0,38.0,31.0,52.0,11.0,8.0,5.0,21.0,24.0,25.0,32.0,9.0,6.0,6.0,4.0,4.0,15.0,,,,22.0,52.0,,40.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,18.0,22.0,19.0,15.0,24.0,20.0,21.0,26.0,84.0,84.0,80.0,72.0,58.0,50.0,41.0,91.0,,119.0,132.0,57.0,51.0,43.0,40.0,30.0,26.0,23.0,26.0,23.0,21.0,19.0,16.0,13.0,4.0,,6.0,3.0,1.0,0.0,0.0,2.0,16.0,17.0,18.0,18.0,22.0,44.0,41.0,37.0,47.0,36.0,34.0,63.0,60.0,57.0,54.0,50.0,42.0,35.0,28.0,55.0,58.0,55.0,29.0,43.0,32.0,,14.0,57.0,64.0,83.0,78.0,138.0,52.0,47.0,776.0,22.0,20.0,17.0,16.0,14.0,,11.0,10.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49.0,66.0,65.0,76.0,68.0,57.0,64.0,61.0,72.0,75.0,68.0,78.0,62.0,66.0,66.0,59.0,47.0,51.0,96.0,77.0,91.0,70.0,55.0,61.0,61.0,36.0,30.0,36.0,23.0,44.0,19.0,19.0,13.0,10.0,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
