,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,,,,3.0909,2.1611,3.9656,8.5527,5.0603,3.4081,3.1205,5.1502,7.1487,4.6852,2.8155,11.28,10.957,8.1283,11.88,4.4608,15.481,15.629,22.17,5.8701,18.528,22.333,24.317,13.036,6.9661,11.101,13.618,7.2272,13.076,11.495,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,7.0,8.0,,4.0,2.0,7.0,1.0,2.0,1.0,4.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,7.0,,12.0,12.0,13.0,11.0,9.0,2.0,2.0,2.0,0.0,0.0,1.0,296.0,99.0,73.0,107.0,,36.0,28.0,33.0,66.0,,53.0,72.0,62.0,22.0,103.0,28.0,26.0,14.0,6.0,11.0,,3.0,1.0,1.0,1.0,6.0,6.0,9.0,,17.0,19.0,17.0,14.0,15.0,12.0,11.0,10.0,10.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,0.0,0.0,85.0,0.0,0.0,3.0,19.0,10.0,22.0,24.0,39.0,17.0,7.0,15.0,22.0,8.0,6.0,13.0,8.0,1.0,1.0,1.0,3.0,2.0,4.0,5.0,4.0,4.0,7.0,3.0,1.0,1.0,0.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,21.0,0.0,35.0,121.0,25.0,32.0,17.0,9.0,8.0,9.0,24.0,45.0,27.0,10.0,18.0,32.0,26.0,40.0,26.0,8.0,6.0,1.0,0.0,11.0,,15.0,12.0,90.0,99.0,1.0,3.0,20.0,20.0,108.0,6.0,2.0,5.0,6.0,6.0,3.0,11.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,20.0,13.0,18.0,19.0,15.0,17.0,21.0,17.0,11.0,8.0,8.0,,,6.0,7.0,,5.0,4.0,6.0,5.0,5.0,6.0,,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,,2.0,2.0,3.0,6.0,5.0,2.0,1.0,7.0,7.0,2.0,8.0,2.0,16.0,0.0,15.0,7.0,23.0,16.0,,,14.0,13.0,7.0,4.0,28.0,1.0,15.0,0.0,5.0,0.0,13.0,0.0,2.0,5.0,2.0,0.0,23.0,5.0,14.0,2.0,,12.0,2.0,0.0,2.0,5.0,0.0,5.0,2.0,1.0,3.0,4.0,9.0,6.0,9.0,9.0,10.0,8.0,11.0,13.0,50.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,11.0,16.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,3.0,4.0,3.0,5.0,6.0,6.0,6.0,6.0,6.0,4.0,8.0,9.0,7.0,11.0,10.0,12.0,16.0,34.0,32.0,40.0,43.0,33.0,32.0,22.0,16.0,25.0,,24.0,11.0,3.0,6.0,9.0,10.0,14.0,3.0,6.0,3.0,5.0,4.0,9.0,8.0,6.0,2.0,,6.0,6.0,5.0,1.0,1.0,1.0,2.0,2.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,15.0,7.0,20.0,32.0,24.0,18.0,12.0,13.0,26.0,20.0,2.0,2.0,,4.0,5.0,,21.0,3.0,3.0,3.0,3.0,,,4.0,2.0,0.0,5.0,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,,2.0,4.0,6.0,7.0,10.0,,,4.0,4.0,5.0,7.0,4.0,5.0,9.0,12.0,13.0,12.0,18.0,22.0,,35.0,38.0,40.0,40.0,34.0,24.0,16.0,9.0,,8.0,5.0,4.0,9.0,0.0,1.0,2.0,4.0,2.0,2.0,2.0,0.0,4.0,18.0,7.0,3.0,1.0,13.0,2.0,0.0,0.0,1.0,0.0,1.0,,,,3.0,6.0,,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,5.0,6.0,6.0,3.0,9.0,7.0,7.0,9.0,16.0,16.0,16.0,16.0,17.0,13.0,9.0,41.0,,15.0,7.0,3.0,2.0,4.0,4.0,3.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,0.0,,136.0,6.0,5.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,24.0,26.0,24.0,23.0,23.0,21.0,18.0,6.0,24.0,13.0,2.0,1.0,38.0,35.0,9.0,9.0,26.0,24.0,2.0,1.0,0.0,,15.0,10.0,6.0,120.0,38.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.0,12.0,13.0,30.0,45.0,27.0,19.0,30.0,26.0,16.0,34.0,21.0,16.0,9.0,5.0,18.0,19.0,12.0,20.0,22.0,54.0,34.0,12.0,10.0,14.0,9.0,18.0,7.0,4.0,6.0,6.0,6.0,4.0,8.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
