,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,,,,169.11,254.45,368.88,369.11,201.36,156.74,97.295,78.967,158.91,115.85,139.4,151.57,113.9,89.055,114.84,163.89,194.58,434.36,343.38,391.36,344.11,461.78,554.42,854.31,666.83,555.96,870.22,876.31,702.33,592.68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1518.0,290.0,881.0,1657.0,,2111.0,795.0,788.0,796.0,698.0,416.0,291.0,72.0,49.0,45.0,27.0,22.0,22.0,126.0,81.0,62.0,,57.0,77.0,69.0,68.0,73.0,77.0,72.0,70.0,70.0,70.0,69.0,408.0,281.0,228.0,348.0,,452.0,486.0,520.0,304.0,,106.0,159.0,245.0,218.0,210.0,218.0,231.0,227.0,280.0,341.0,,439.0,437.0,446.0,447.0,478.0,505.0,527.0,,571.0,556.0,363.0,397.0,393.0,365.0,370.0,353.0,320.0,111.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,10.0,5.0,296.0,101.0,88.0,551.0,129.0,165.0,279.0,572.0,767.0,1102.0,930.0,604.0,640.0,960.0,731.0,766.0,574.0,396.0,285.0,161.0,106.0,51.0,57.0,51.0,61.0,23.0,14.0,14.0,45.0,58.0,25.0,57.0,102.0,39.0,17.0,45.0,105.0,40.0,74.0,107.0,83.0,146.0,225.0,164.0,149.0,153.0,180.0,181.0,190.0,287.0,230.0,205.0,161.0,146.0,268.0,257.0,318.0,435.0,596.0,446.0,534.0,593.0,446.0,,595.0,597.0,554.0,311.0,306.0,184.0,95.0,247.0,3.0,89.0,50.0,119.0,197.0,259.0,92.0,59.0,82.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,159.0,207.0,273.0,371.0,354.0,521.0,627.0,687.0,653.0,574.0,758.0,,,801.0,631.0,,273.0,210.0,176.0,152.0,106.0,94.0,,87.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,,405.0,355.0,258.0,251.0,206.0,114.0,117.0,134.0,84.0,46.0,70.0,49.0,115.0,162.0,154.0,162.0,159.0,301.0,,,473.0,637.0,880.0,1242.0,964.0,954.0,946.0,899.0,581.0,534.0,401.0,214.0,184.0,165.0,80.0,102.0,51.0,122.0,82.0,54.0,,90.0,76.0,68.0,67.0,74.0,75.0,62.0,51.0,79.0,68.0,77.0,75.0,85.0,99.0,112.0,189.0,194.0,180.0,288.0,327.0,225.0,,,,,,,,,,,,,,,,,,,,,,,,,,,115.0,2.0,72.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,448.0,357.0,480.0,495.0,168.0,111.0,143.0,64.0,69.0,80.0,104.0,79.0,57.0,57.0,84.0,89.0,152.0,197.0,393.0,404.0,538.0,605.0,860.0,893.0,613.0,1034.0,,1205.0,811.0,592.0,485.0,261.0,296.0,209.0,140.0,122.0,90.0,64.0,59.0,39.0,59.0,58.0,52.0,,53.0,60.0,51.0,48.0,59.0,63.0,50.0,45.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,71.0,89.0,148.0,430.0,805.0,950.0,812.0,478.0,676.0,806.0,432.0,352.0,,1610.0,1076.0,,383.0,252.0,51.0,108.0,73.0,,,30.0,33.0,70.0,160.0,147.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,,550.0,532.0,445.0,355.0,197.0,,,56.0,123.0,107.0,96.0,116.0,143.0,149.0,132.0,67.0,93.0,111.0,135.0,,462.0,586.0,570.0,625.0,717.0,907.0,799.0,789.0,,1549.0,1127.0,630.0,430.0,359.0,246.0,193.0,136.0,83.0,76.0,110.0,16.0,67.0,57.0,52.0,41.0,21.0,26.0,45.0,28.0,32.0,28.0,29.0,35.0,,,,112.0,156.0,,170.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,91.0,75.0,63.0,26.0,17.0,15.0,23.0,24.0,110.0,127.0,135.0,151.0,461.0,201.0,233.0,589.0,,1031.0,961.0,841.0,686.0,351.0,230.0,118.0,95.0,69.0,52.0,39.0,31.0,23.0,24.0,19.0,17.0,,25.0,24.0,18.0,17.0,27.0,34.0,46.0,42.0,70.0,69.0,130.0,219.0,256.0,142.0,151.0,148.0,169.0,217.0,198.0,283.0,297.0,175.0,152.0,157.0,144.0,241.0,293.0,297.0,108.0,204.0,224.0,,210.0,171.0,450.0,501.0,503.0,796.0,225.0,244.0,0.0,89.0,31.0,22.0,15.0,11.0,,5.0,4.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,239.0,202.0,216.0,298.0,276.0,220.0,152.0,202.0,264.0,253.0,310.0,373.0,320.0,305.0,384.0,352.0,433.0,395.0,384.0,369.0,505.0,491.0,337.0,306.0,228.0,234.0,89.0,93.0,131.0,137.0,218.0,208.0,112.0,67.0,79.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
