,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,,,,571.12,939.75,850.58,987.29,726.45,926.76,595.47,560.12,528.97,522.64,614.4,603.87,531.47,486.49,488.42,915.14,544.99,635.15,719.79,1537.6,1344.6,1757.0,2962.6,2982.0,3238.8,3062.2,2771.5,4224.2,2374.2,2451.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3234.0,340.0,4446.0,7101.0,,6408.0,3682.0,3400.0,2618.0,1132.0,1577.0,1250.0,1081.0,1361.0,1054.0,888.0,700.0,409.0,324.0,255.0,231.0,,148.0,132.0,124.0,102.0,86.0,83.0,76.0,75.0,569.0,260.0,270.0,975.0,827.0,1113.0,1498.0,,508.0,1288.0,1053.0,735.0,,627.0,700.0,691.0,592.0,550.0,562.0,543.0,525.0,476.0,435.0,,371.0,357.0,1119.0,1456.0,2013.0,2570.0,2968.0,,466.0,817.0,686.0,495.0,343.0,251.0,178.0,144.0,121.0,188.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,276.0,383.0,607.0,763.0,750.0,395.0,559.0,1686.0,1335.0,1559.0,2799.0,3565.0,3588.0,2376.0,2518.0,4115.0,2860.0,3183.0,2484.0,1391.0,1007.0,1198.0,1240.0,1089.0,1130.0,1216.0,573.0,493.0,575.0,189.0,89.0,146.0,171.0,83.0,88.0,44.0,94.0,52.0,237.0,259.0,405.0,540.0,157.0,501.0,903.0,455.0,739.0,603.0,557.0,479.0,487.0,515.0,415.0,412.0,396.0,592.0,466.0,457.0,654.0,884.0,811.0,779.0,754.0,697.0,657.0,,2837.0,3506.0,3513.0,2310.0,1635.0,1259.0,845.0,471.0,1066.0,313.0,211.0,282.0,302.0,231.0,292.0,353.0,472.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,376.0,439.0,549.0,812.0,916.0,1480.0,1994.0,3390.0,3120.0,2948.0,2676.0,,,2609.0,1931.0,,972.0,788.0,708.0,634.0,481.0,443.0,,399.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,,968.0,948.0,902.0,757.0,807.0,607.0,650.0,559.0,505.0,438.0,380.0,389.0,303.0,290.0,287.0,400.0,408.0,813.0,,,1686.0,2406.0,3266.0,3850.0,3511.0,4048.0,3511.0,2870.0,2255.0,2843.0,2192.0,2676.0,1532.0,1669.0,541.0,693.0,582.0,459.0,430.0,421.0,,233.0,346.0,197.0,204.0,124.0,253.0,90.0,288.0,151.0,109.0,132.0,359.0,307.0,468.0,487.0,496.0,784.0,799.0,695.0,638.0,766.0,,,,,,,,,,,,,,,,,,,,,,,,,,,294.0,331.0,308.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,768.0,795.0,905.0,922.0,949.0,669.0,630.0,471.0,394.0,443.0,395.0,411.0,348.0,289.0,398.0,296.0,504.0,570.0,1331.0,1375.0,1721.0,2533.0,4583.0,1399.0,3207.0,3149.0,,4895.0,2721.0,2138.0,1595.0,1034.0,260.0,245.0,209.0,553.0,791.0,542.0,382.0,247.0,191.0,269.0,285.0,,199.0,198.0,223.0,139.0,122.0,171.0,105.0,132.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,568.0,463.0,683.0,521.0,841.0,1879.0,2912.0,1518.0,4466.0,7488.0,4489.0,1414.0,,2630.0,1952.0,,1230.0,879.0,356.0,608.0,448.0,,,806.0,653.0,703.0,1086.0,398.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,,718.0,908.0,1023.0,1118.0,896.0,,,566.0,679.0,369.0,287.0,323.0,365.0,462.0,497.0,410.0,419.0,458.0,492.0,,691.0,1039.0,1377.0,1849.0,2990.0,4893.0,4486.0,3243.0,,3386.0,2853.0,1835.0,1912.0,1375.0,1160.0,1237.0,1097.0,1242.0,910.0,511.0,206.0,239.0,195.0,278.0,373.0,277.0,131.0,94.0,102.0,93.0,59.0,61.0,109.0,,,,471.0,586.0,,452.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,440.0,291.0,286.0,328.0,134.0,132.0,105.0,88.0,408.0,488.0,512.0,676.0,3320.0,2118.0,1779.0,1965.0,,2502.0,2303.0,2113.0,1850.0,1655.0,1464.0,1270.0,1099.0,967.0,829.0,685.0,551.0,451.0,321.0,258.0,148.0,,108.0,98.0,80.0,74.0,63.0,52.0,51.0,49.0,407.0,433.0,398.0,613.0,494.0,367.0,467.0,508.0,468.0,615.0,599.0,542.0,504.0,466.0,753.0,712.0,635.0,524.0,461.0,401.0,52.0,446.0,605.0,,987.0,826.0,855.0,699.0,1148.0,875.0,721.0,732.0,649.0,573.0,529.0,453.0,390.0,338.0,,249.0,191.0,164.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,724.0,462.0,630.0,491.0,422.0,500.0,398.0,555.0,446.0,566.0,527.0,541.0,364.0,498.0,468.0,525.0,668.0,726.0,835.0,1119.0,1108.0,955.0,955.0,1193.0,793.0,660.0,600.0,573.0,474.0,383.0,296.0,243.0,283.0,256.0,296.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
