,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,,,,7.8137,23.58,27.074,57.07899999999999,65.095,42.68,26.133000000000003,30.303,25.307,25.926,27.63,26.584,41.081,40.43,27.245,59.24100000000001,81.467,90.683,88.354,103.59,83.15100000000001,107.19,140.33,109.71,44.876000000000005,68.595,102.06,92.659,78.061,78.983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43.0,42.0,53.0,58.0,,47.0,41.0,36.0,27.0,23.0,20.0,18.0,16.0,15.0,12.0,9.0,8.0,9.0,8.0,8.0,8.0,,6.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,258.0,276.0,323.0,,368.0,431.0,404.0,996.0,,95.0,116.0,102.0,83.0,71.0,66.0,60.0,51.0,42.0,35.0,,25.0,23.0,23.0,42.0,61.0,84.0,95.0,,101.0,78.0,12.0,5.0,8.0,2.0,5.0,5.0,4.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,46.0,88.0,17.0,182.0,192.0,41.0,122.0,161.0,65.0,190.0,206.0,111.0,36.0,121.0,126.0,60.0,38.0,40.0,20.0,13.0,11.0,8.0,11.0,11.0,20.0,39.0,11.0,8.0,21.0,22.0,7.0,1.0,1.0,4.0,4.0,1.0,4.0,0.0,25.0,22.0,10.0,3.0,24.0,42.0,67.0,50.0,85.0,55.0,53.0,76.0,139.0,222.0,191.0,179.0,144.0,131.0,104.0,76.0,78.0,85.0,67.0,44.0,47.0,43.0,27.0,,109.0,129.0,175.0,117.0,99.0,31.0,167.0,13.0,18.0,3.0,3.0,16.0,9.0,14.0,20.0,21.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,72.0,82.0,92.0,126.0,97.0,103.0,115.0,101.0,75.0,68.0,71.0,,,54.0,40.0,,22.0,22.0,24.0,27.0,25.0,23.0,,23.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,,44.0,35.0,44.0,48.0,26.0,39.0,30.0,21.0,20.0,25.0,22.0,46.0,57.0,53.0,75.0,88.0,66.0,108.0,,,99.0,98.0,80.0,71.0,70.0,55.0,45.0,37.0,24.0,33.0,19.0,31.0,31.0,12.0,11.0,24.0,28.0,11.0,15.0,15.0,,8.0,8.0,12.0,14.0,5.0,17.0,5.0,9.0,8.0,11.0,11.0,19.0,20.0,28.0,38.0,44.0,51.0,96.0,118.0,121.0,159.0,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,11.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,29.0,31.0,34.0,41.0,46.0,57.0,42.0,11.0,17.0,17.0,17.0,33.0,48.0,41.0,32.0,72.0,104.0,112.0,152.0,141.0,250.0,201.0,152.0,56.0,108.0,62.0,,82.0,77.0,26.0,31.0,19.0,28.0,26.0,31.0,35.0,15.0,14.0,18.0,17.0,14.0,13.0,11.0,,11.0,9.0,12.0,12.0,7.0,12.0,9.0,7.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,36.0,49.0,68.0,76.0,153.0,197.0,125.0,76.0,141.0,123.0,49.0,13.0,,41.0,35.0,,26.0,10.0,5.0,12.0,12.0,,,34.0,9.0,3.0,6.0,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,,34.0,51.0,73.0,80.0,58.0,,,22.0,29.0,20.0,23.0,22.0,24.0,33.0,37.0,41.0,44.0,62.0,90.0,,120.0,140.0,113.0,106.0,124.0,131.0,83.0,55.0,,59.0,45.0,26.0,22.0,16.0,12.0,14.0,17.0,23.0,22.0,9.0,18.0,38.0,21.0,7.0,8.0,5.0,6.0,9.0,5.0,10.0,6.0,10.0,13.0,,,,9.0,85.0,,44.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,19.0,22.0,18.0,14.0,20.0,29.0,30.0,33.0,92.0,83.0,75.0,66.0,75.0,56.0,44.0,40.0,,27.0,21.0,15.0,11.0,8.0,7.0,11.0,21.0,26.0,24.0,21.0,16.0,12.0,6.0,4.0,5.0,,2.0,7.0,6.0,6.0,5.0,5.0,5.0,5.0,5.0,6.0,11.0,124.0,75.0,83.0,67.0,61.0,59.0,231.0,203.0,227.0,188.0,90.0,74.0,58.0,42.0,31.0,28.0,22.0,18.0,22.0,29.0,,21.0,27.0,31.0,33.0,151.0,372.0,43.0,57.0,23.0,21.0,10.0,8.0,6.0,3.0,,2.0,2.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,76.0,98.0,154.0,141.0,184.0,139.0,111.0,117.0,86.0,59.0,50.0,53.0,40.0,51.0,47.0,36.0,24.0,50.0,59.0,58.0,79.0,88.0,74.0,57.0,87.0,46.0,40.0,20.0,8.0,16.0,8.0,14.0,8.0,9.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
