,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,,,,63.29,111.51,119.94,101.1,69.955,55.963,31.042,39.155,50.613,44.963,48.155,47.472,44.317,46.926,67.44800000000001,71.675,140.16,117.61,220.1,274.44,250.65,290.42,349.33,344.78,372.85,361.23,416.99,397.07,337.32,284.58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,310.0,90.0,245.0,240.0,,263.0,258.0,235.0,190.0,170.0,159.0,76.0,56.0,164.0,111.0,66.0,82.0,87.0,85.0,85.0,83.0,,55.0,62.0,64.0,56.0,44.0,30.0,25.0,22.0,18.0,20.0,19.0,19.0,67.0,86.0,108.0,,210.0,261.0,277.0,113.0,,127.0,123.0,98.0,84.0,78.0,70.0,64.0,63.0,57.0,54.0,,54.0,59.0,1889.0,1825.0,170.0,105.0,76.0,,30.0,20.0,17.0,14.0,9.0,7.0,5.0,4.0,35.0,39.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,2.0,27.0,81.0,60.0,69.0,75.0,270.0,324.0,429.0,350.0,319.0,363.0,371.0,328.0,308.0,278.0,233.0,248.0,151.0,102.0,89.0,81.0,79.0,40.0,92.0,250.0,170.0,181.0,157.0,115.0,62.0,62.0,24.0,24.0,119.0,39.0,4.0,7.0,6.0,7.0,4.0,12.0,55.0,42.0,75.0,84.0,124.0,101.0,107.0,135.0,147.0,158.0,126.0,118.0,139.0,107.0,80.0,93.0,78.0,81.0,78.0,95.0,47.0,143.0,174.0,,465.0,298.0,183.0,132.0,38.0,43.0,2.0,52.0,25.0,39.0,12.0,16.0,11.0,5.0,15.0,17.0,38.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,76.0,100.0,136.0,193.0,233.0,290.0,306.0,307.0,295.0,272.0,256.0,,,256.0,191.0,,109.0,96.0,81.0,85.0,77.0,89.0,,101.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,,72.0,59.0,45.0,65.0,46.0,38.0,41.0,47.0,34.0,37.0,36.0,50.0,55.0,52.0,86.0,126.0,198.0,218.0,,,274.0,263.0,278.0,300.0,291.0,263.0,227.0,211.0,158.0,160.0,158.0,106.0,129.0,105.0,89.0,92.0,105.0,102.0,115.0,87.0,,67.0,59.0,42.0,49.0,31.0,23.0,15.0,10.0,15.0,28.0,16.0,22.0,36.0,47.0,50.0,45.0,82.0,102.0,104.0,105.0,108.0,,,,,,,,,,,,,,,,,,,,,,,,,,,26.0,23.0,33.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,66.0,54.0,54.0,77.0,83.0,32.0,52.0,54.0,38.0,37.0,36.0,39.0,45.0,45.0,57.0,65.0,102.0,136.0,280.0,265.0,322.0,358.0,336.0,443.0,251.0,245.0,,378.0,254.0,196.0,133.0,94.0,101.0,57.0,57.0,65.0,63.0,76.0,73.0,61.0,61.0,67.0,48.0,,46.0,53.0,26.0,28.0,22.0,15.0,8.0,5.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,40.0,53.0,115.0,271.0,409.0,732.0,524.0,118.0,266.0,312.0,216.0,180.0,,398.0,316.0,,113.0,73.0,48.0,59.0,49.0,,,268.0,205.0,160.0,115.0,48.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,,31.0,31.0,40.0,67.0,102.0,,,47.0,36.0,44.0,47.0,43.0,37.0,37.0,35.0,34.0,47.0,62.0,88.0,,220.0,314.0,394.0,373.0,368.0,396.0,332.0,286.0,,358.0,260.0,159.0,144.0,111.0,102.0,82.0,60.0,55.0,63.0,67.0,147.0,121.0,87.0,56.0,68.0,14.0,15.0,79.0,166.0,24.0,13.0,8.0,9.0,,,,36.0,63.0,,78.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,2.0,8.0,6.0,13.0,16.0,11.0,42.0,109.0,138.0,374.0,342.0,319.0,215.0,169.0,88.0,1434.0,,2465.0,2019.0,168.0,100.0,75.0,55.0,52.0,41.0,39.0,63.0,79.0,69.0,61.0,48.0,36.0,59.0,,34.0,76.0,67.0,59.0,51.0,45.0,40.0,34.0,29.0,26.0,0.0,0.0,0.0,24.0,21.0,14.0,13.0,81.0,85.0,114.0,103.0,97.0,82.0,58.0,48.0,44.0,47.0,42.0,40.0,124.0,99.0,,1425.0,700.0,158.0,128.0,317.0,52.0,86.0,41.0,14.0,15.0,18.0,12.0,9.0,7.0,,7.0,12.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,108.0,106.0,107.0,109.0,103.0,101.0,92.0,63.0,58.0,55.0,72.0,73.0,63.0,90.0,51.0,32.0,153.0,430.0,431.0,396.0,283.0,132.0,65.0,76.0,44.0,30.0,23.0,33.0,24.0,19.0,11.0,22.0,27.0,37.0,39.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
