,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,,,,95.398,144.46,123.02,197.33,117.32,84.156,60.71,81.96799999999999,51.598,75.48899999999999,83.473,130.87,318.98,166.04,184.22,168.34,380.24,318.82,418.47,291.72,292.18,398.43,740.12,519.0,518.64,516.98,647.06,657.33,486.24,440.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,382.0,374.0,684.0,773.0,,447.0,412.0,367.0,396.0,367.0,280.0,243.0,210.0,172.0,242.0,143.0,108.0,32.0,25.0,29.0,25.0,,18.0,17.0,18.0,16.0,15.0,15.0,13.0,11.0,10.0,10.0,10.0,11.0,128.0,171.0,141.0,,196.0,242.0,263.0,137.0,,131.0,90.0,92.0,91.0,78.0,90.0,89.0,103.0,210.0,268.0,,375.0,460.0,581.0,708.0,862.0,965.0,438.0,,138.0,110.0,85.0,71.0,59.0,13.0,9.0,7.0,6.0,58.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,104.0,41.0,219.0,165.0,168.0,131.0,268.0,269.0,209.0,397.0,552.0,426.0,481.0,502.0,518.0,531.0,398.0,385.0,251.0,228.0,226.0,172.0,188.0,128.0,92.0,289.0,407.0,230.0,81.0,25.0,14.0,24.0,22.0,39.0,14.0,17.0,6.0,6.0,14.0,3.0,8.0,4.0,30.0,64.0,52.0,37.0,53.0,41.0,61.0,63.0,98.0,122.0,91.0,89.0,83.0,69.0,78.0,85.0,83.0,122.0,185.0,224.0,280.0,314.0,304.0,,332.0,354.0,200.0,123.0,108.0,65.0,42.0,40.0,18.0,11.0,14.0,22.0,33.0,2.0,13.0,16.0,49.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,197.0,228.0,297.0,364.0,284.0,444.0,537.0,517.0,464.0,449.0,432.0,,,445.0,331.0,,183.0,178.0,148.0,157.0,138.0,178.0,,181.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,,87.0,115.0,90.0,110.0,82.0,74.0,97.0,90.0,114.0,67.0,141.0,111.0,136.0,137.0,175.0,194.0,191.0,267.0,,,353.0,519.0,561.0,492.0,469.0,459.0,384.0,488.0,368.0,268.0,319.0,244.0,211.0,253.0,209.0,83.0,75.0,79.0,72.0,56.0,,73.0,43.0,45.0,33.0,22.0,23.0,10.0,14.0,8.0,22.0,31.0,15.0,45.0,36.0,51.0,47.0,63.0,63.0,94.0,105.0,102.0,,,,,,,,,,,,,,,,,,,,,,,,,,,27.0,40.0,35.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,87.0,55.0,39.0,51.0,48.0,58.0,78.0,33.0,38.0,58.0,64.0,75.0,61.0,84.0,95.0,89.0,143.0,179.0,329.0,263.0,449.0,533.0,586.0,562.0,646.0,472.0,,681.0,402.0,342.0,268.0,182.0,93.0,97.0,84.0,107.0,163.0,140.0,82.0,73.0,69.0,60.0,39.0,,41.0,34.0,31.0,22.0,19.0,13.0,6.0,3.0,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,113.0,132.0,437.0,549.0,935.0,766.0,282.0,219.0,1166.0,924.0,414.0,198.0,,652.0,,,210.0,170.0,119.0,181.0,158.0,,,590.0,493.0,177.0,78.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,,29.0,26.0,25.0,30.0,38.0,,,31.0,88.0,646.0,24.0,25.0,120.0,248.0,227.0,183.0,191.0,229.0,325.0,,438.0,431.0,386.0,443.0,643.0,760.0,492.0,452.0,,724.0,504.0,279.0,164.0,166.0,163.0,135.0,118.0,166.0,153.0,225.0,54.0,14.0,14.0,25.0,23.0,12.0,15.0,12.0,10.0,7.0,7.0,5.0,6.0,,,,7.0,9.0,,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,12.0,49.0,119.0,42.0,143.0,171.0,152.0,281.0,461.0,427.0,367.0,428.0,391.0,409.0,350.0,545.0,,539.0,456.0,273.0,198.0,174.0,139.0,165.0,142.0,147.0,130.0,126.0,108.0,89.0,75.0,61.0,11.0,,3.0,12.0,9.0,12.0,11.0,8.0,8.0,6.0,6.0,4.0,88.0,11.0,12.0,11.0,13.0,13.0,15.0,124.0,129.0,132.0,131.0,131.0,126.0,121.0,57.0,68.0,345.0,366.0,300.0,179.0,137.0,,87.0,298.0,332.0,292.0,313.0,425.0,227.0,202.0,0.0,115.0,94.0,0.0,1.0,0.0,,15.0,17.0,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,65.0,74.0,106.0,94.0,90.0,80.0,76.0,75.0,78.0,77.0,83.0,132.0,119.0,187.0,229.0,238.0,347.0,344.0,384.0,487.0,477.0,339.0,283.0,183.0,101.0,70.0,77.0,75.0,7.0,25.0,31.0,28.0,42.0,56.0,53.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,,,,131.0,138.0,109.0,91.0,116.0,95.0,105.0,95.0,115.0,80.0,80.0,99.0,96.0,116.0,80.0,136.0,116.0,152.0,138.0,164.0,195.0,188.0,277.0,354.0,350.0,353.0,492.0,572.0,,,467.0,390.0,503.0,355.0,288.0,307.0,240.0,218.0,254.0,195.0,98.0,76.0,89.0,73.0,59.0,,71.0,,39.0,32.0,24.0,24.0,10.0,14.0,9.0,,36.0,13.0,47.0,32.0,45.0,67.0,63.0,96.0,96.0,106.0,99.0,82.0,83.0,85.0,91.0,72.0,109.0,83.0,138.0,145.0,195.0,221.0,223.0,295.0,371.0,463.0,507.0,470.0,412.0,318.0,261.0,207.0,174.0,0.0,43.0,43.0,28.0,33.0,46.0,41.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92.0,173.0,166.0,197.0,265.0,253.0,404.0,356.0,400.0,581.0,502.0,306.0,284.0,175.0,127.0,89.0,80.0,86.0,7.0,24.0,23.0,,46.0,56.0,46.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
