,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,,,,12.237,22.54,23.343000000000004,26.393,18.552,18.867,21.473000000000003,17.096,18.585,22.234,22.503,21.762,31.504,27.405,54.79,76.882,89.785,120.77,150.29,130.99,63.618,100.13,134.24,74.07600000000001,46.798,91.476,97.377,103.53,54.148,50.675,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,134.0,126.0,149.0,97.0,,24.0,21.0,17.0,18.0,16.0,16.0,17.0,15.0,12.0,11.0,9.0,7.0,6.0,5.0,4.0,3.0,,2.0,2.0,2.0,3.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,,659.0,139.0,144.0,258.0,,5.0,6.0,6.0,34.0,46.0,53.0,52.0,52.0,50.0,46.0,,34.0,36.0,43.0,42.0,71.0,92.0,97.0,,97.0,91.0,5.0,1.0,0.0,1.0,3.0,4.0,2.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,50.0,13.0,96.0,180.0,165.0,77.0,278.0,224.0,90.0,341.0,211.0,43.0,18.0,117.0,133.0,55.0,28.0,18.0,8.0,17.0,17.0,20.0,19.0,7.0,14.0,23.0,30.0,27.0,29.0,15.0,6.0,4.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,33.0,108.0,44.0,103.0,29.0,49.0,12.0,18.0,19.0,14.0,24.0,36.0,11.0,0.0,15.0,25.0,34.0,48.0,100.0,103.0,83.0,114.0,106.0,47.0,,188.0,233.0,163.0,159.0,131.0,46.0,24.0,144.0,11.0,12.0,17.0,8.0,32.0,15.0,15.0,21.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,77.0,97.0,122.0,172.0,124.0,142.0,130.0,111.0,70.0,69.0,76.0,,,62.0,53.0,,24.0,24.0,20.0,18.0,15.0,18.0,,28.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,,12.0,16.0,14.0,16.0,11.0,38.0,0.0,32.0,18.0,29.0,24.0,45.0,58.0,51.0,79.0,118.0,97.0,183.0,,,119.0,94.0,76.0,103.0,23.0,33.0,51.0,34.0,44.0,36.0,33.0,13.0,5.0,40.0,7.0,43.0,0.0,44.0,0.0,4.0,,42.0,2.0,0.0,0.0,8.0,1.0,3.0,1.0,12.0,12.0,0.0,14.0,0.0,19.0,12.0,14.0,10.0,20.0,13.0,17.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,17.0,14.0,21.0,22.0,23.0,17.0,15.0,18.0,24.0,8.0,23.0,40.0,42.0,52.0,48.0,89.0,119.0,144.0,207.0,162.0,406.0,258.0,143.0,37.0,95.0,55.0,,81.0,59.0,32.0,35.0,28.0,25.0,20.0,15.0,12.0,12.0,14.0,17.0,17.0,20.0,12.0,8.0,,7.0,8.0,5.0,4.0,3.0,3.0,0.0,1.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,67.0,87.0,88.0,179.0,410.0,366.0,101.0,68.0,77.0,37.0,48.0,35.0,,84.0,68.0,,20.0,19.0,16.0,20.0,19.0,,,15.0,51.0,72.0,27.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,,11.0,12.0,14.0,23.0,29.0,,,18.0,21.0,22.0,35.0,33.0,26.0,38.0,40.0,43.0,56.0,81.0,110.0,,192.0,209.0,156.0,134.0,121.0,103.0,75.0,62.0,,56.0,39.0,30.0,27.0,20.0,22.0,24.0,24.0,13.0,9.0,78.0,6.0,37.0,5.0,7.0,3.0,11.0,19.0,2.0,1.0,0.0,0.0,0.0,0.0,,,,3.0,21.0,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,5.0,21.0,38.0,18.0,59.0,67.0,91.0,125.0,155.0,123.0,118.0,130.0,96.0,112.0,78.0,22.0,,12.0,15.0,20.0,18.0,15.0,14.0,15.0,13.0,10.0,9.0,30.0,36.0,28.0,18.0,7.0,2.0,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,6.0,4.0,3.0,16.0,13.0,11.0,6.0,3.0,6.0,5.0,3.0,5.0,1544.0,157.0,141.0,124.0,107.0,11.0,65.0,36.0,,4.0,26.0,68.0,26.0,51.0,14.0,46.0,38.0,35.0,32.0,21.0,13.0,8.0,17.0,,12.0,11.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0,19.0,16.0,27.0,24.0,15.0,18.0,15.0,32.0,30.0,48.0,60.0,46.0,44.0,73.0,44.0,34.0,27.0,94.0,68.0,52.0,71.0,50.0,38.0,24.0,29.0,50.0,12.0,6.0,6.0,17.0,16.0,8.0,10.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
