,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,,,,23.734,40.672,51.053,39.487,21.811,28.904,11.67,18.237,26.86,20.934,24.306,35.931,47.906000000000006,47.819,55.901,93.104,114.4,152.64,194.05,257.26,300.12,186.0,143.88,237.16,168.55,161.17,166.8,191.64,140.82,151.65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,62.0,68.0,118.0,131.0,,136.0,130.0,103.0,89.0,80.0,67.0,64.0,56.0,50.0,43.0,28.0,21.0,16.0,13.0,12.0,16.0,,12.0,13.0,12.0,14.0,13.0,14.0,12.0,9.0,11.0,14.0,13.0,13.0,21.0,50.0,70.0,,111.0,136.0,154.0,150.0,,65.0,66.0,66.0,65.0,63.0,70.0,65.0,75.0,75.0,75.0,,98.0,133.0,149.0,153.0,172.0,151.0,114.0,,115.0,96.0,66.0,73.0,55.0,53.0,57.0,50.0,37.0,35.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,18.0,11.0,51.0,79.0,77.0,140.0,129.0,278.0,263.0,218.0,156.0,229.0,165.0,192.0,205.0,146.0,120.0,124.0,70.0,42.0,37.0,39.0,53.0,40.0,21.0,28.0,10.0,16.0,22.0,8.0,8.0,20.0,7.0,1.0,34.0,4.0,5.0,4.0,9.0,3.0,5.0,29.0,62.0,38.0,54.0,33.0,54.0,46.0,46.0,46.0,51.0,58.0,41.0,35.0,41.0,40.0,44.0,63.0,62.0,114.0,182.0,130.0,133.0,135.0,114.0,,76.0,84.0,39.0,25.0,25.0,16.0,14.0,10.0,3.0,2.0,1.0,1.0,1.0,2.0,0.0,0.0,40.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,88.0,121.0,146.0,242.0,232.0,230.0,195.0,176.0,141.0,137.0,134.0,,,119.0,101.0,,54.0,48.0,46.0,42.0,33.0,26.0,,31.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,,29.0,32.0,30.0,24.0,31.0,24.0,22.0,21.0,22.0,18.0,22.0,38.0,49.0,81.0,102.0,140.0,174.0,210.0,,,155.0,238.0,225.0,176.0,219.0,141.0,100.0,129.0,103.0,98.0,89.0,62.0,37.0,36.0,26.0,28.0,23.0,26.0,42.0,27.0,,19.0,10.0,19.0,19.0,18.0,18.0,8.0,6.0,22.0,17.0,12.0,14.0,20.0,26.0,32.0,32.0,46.0,54.0,74.0,66.0,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,53.0,34.0,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,17.0,36.0,32.0,36.0,38.0,59.0,24.0,10.0,10.0,19.0,17.0,20.0,23.0,34.0,29.0,75.0,117.0,166.0,201.0,247.0,450.0,301.0,279.0,82.0,225.0,88.0,,137.0,193.0,41.0,48.0,52.0,41.0,38.0,20.0,20.0,25.0,20.0,17.0,17.0,16.0,22.0,25.0,,15.0,15.0,15.0,11.0,15.0,13.0,8.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,167.0,132.0,91.0,109.0,266.0,529.0,966.0,187.0,78.0,92.0,72.0,92.0,,176.0,154.0,,64.0,32.0,27.0,49.0,45.0,,,21.0,13.0,11.0,19.0,37.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,,29.0,31.0,30.0,33.0,30.0,,,9.0,17.0,20.0,16.0,14.0,20.0,43.0,56.0,66.0,75.0,99.0,124.0,,283.0,413.0,415.0,287.0,158.0,146.0,144.0,132.0,,170.0,131.0,81.0,74.0,53.0,41.0,41.0,45.0,34.0,22.0,17.0,29.0,25.0,17.0,21.0,30.0,9.0,5.0,26.0,28.0,9.0,6.0,7.0,5.0,,,,22.0,42.0,,41.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,9.0,11.0,14.0,8.0,24.0,26.0,29.0,37.0,217.0,233.0,180.0,134.0,166.0,80.0,59.0,50.0,,123.0,113.0,102.0,83.0,72.0,61.0,38.0,37.0,32.0,23.0,16.0,13.0,11.0,10.0,9.0,31.0,,3.0,30.0,23.0,14.0,11.0,8.0,5.0,4.0,3.0,2.0,10.0,20.0,42.0,57.0,23.0,22.0,17.0,43.0,38.0,63.0,54.0,43.0,42.0,43.0,54.0,79.0,79.0,66.0,16.0,26.0,18.0,,85.0,24.0,35.0,25.0,6.0,5.0,28.0,48.0,27.0,48.0,44.0,39.0,34.0,29.0,,22.0,20.0,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,53.0,47.0,66.0,62.0,63.0,58.0,56.0,57.0,63.0,80.0,78.0,113.0,66.0,87.0,83.0,99.0,101.0,99.0,121.0,149.0,129.0,132.0,86.0,72.0,63.0,40.0,34.0,40.0,39.0,30.0,30.0,35.0,27.0,24.0,36.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
