,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,,,,112.4,185.57,205.42,189.56,172.75,176.87,146.04,148.07,152.97,141.64,153.48,149.54,172.92,177.68,164.65,349.06,234.56,496.45,661.62,554.67,666.58,595.16,752.56,664.44,505.0,434.08,628.03,682.89,502.83,526.15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,414.0,231.0,825.0,742.0,,581.0,549.0,533.0,527.0,54.0,44.0,88.0,71.0,61.0,49.0,38.0,30.0,22.0,17.0,17.0,14.0,,13.0,14.0,18.0,23.0,22.0,24.0,27.0,27.0,25.0,17.0,17.0,16.0,2.0,25.0,35.0,,3.0,62.0,93.0,132.0,,5.0,43.0,33.0,97.0,56.0,63.0,91.0,97.0,117.0,133.0,,232.0,304.0,311.0,476.0,668.0,382.0,368.0,,207.0,122.0,124.0,91.0,49.0,27.0,20.0,18.0,9.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,342.0,55.0,43.0,1053.0,1073.0,601.0,494.0,506.0,954.0,991.0,618.0,464.0,518.0,602.0,615.0,544.0,414.0,421.0,297.0,3284.0,46.0,251.0,444.0,451.0,294.0,266.0,316.0,232.0,213.0,118.0,68.0,76.0,62.0,51.0,62.0,70.0,51.0,48.0,112.0,107.0,126.0,130.0,144.0,199.0,306.0,182.0,201.0,163.0,264.0,321.0,410.0,568.0,484.0,511.0,471.0,489.0,510.0,223.0,176.0,505.0,622.0,600.0,590.0,640.0,599.0,,821.0,788.0,620.0,270.0,211.0,134.0,95.0,63.0,27.0,41.0,20.0,54.0,21.0,48.0,42.0,118.0,96.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,188.0,315.0,448.0,573.0,650.0,742.0,863.0,735.0,575.0,453.0,379.0,,,419.0,380.0,,133.0,617.0,302.0,318.0,292.0,177.0,,161.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,,174.0,148.0,156.0,270.0,54.0,121.0,239.0,94.0,173.0,109.0,87.0,114.0,132.0,228.0,191.0,260.0,392.0,580.0,,,381.0,497.0,564.0,517.0,567.0,422.0,544.0,4545.0,42.0,500.0,6.0,7.0,3.0,5.0,41.0,111.0,56.0,82.0,79.0,129.0,,60.0,119.0,123.0,1.0,58.0,120.0,31.0,29.0,63.0,1.0,20.0,53.0,57.0,77.0,3.0,100.0,0.0,14.0,0.0,14.0,339.0,,,,,,,,,,,,,,,,,,,,,,,,,,,69.0,66.0,47.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,133.0,120.0,130.0,165.0,126.0,141.0,116.0,108.0,100.0,129.0,93.0,116.0,102.0,127.0,169.0,217.0,388.0,536.0,917.0,962.0,940.0,1098.0,1037.0,719.0,634.0,518.0,,704.0,516.0,444.0,424.0,183.0,539.0,58.0,32.0,56.0,40.0,41.0,47.0,52.0,44.0,51.0,32.0,,45.0,44.0,46.0,14.0,10.0,48.0,7.0,3.0,21.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,265.0,330.0,351.0,531.0,1067.0,1144.0,853.0,467.0,775.0,599.0,300.0,168.0,,356.0,317.0,,307.0,979.0,17.0,66.0,52.0,,,19.0,0.0,0.0,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,,124.0,166.0,161.0,170.0,129.0,,,73.0,147.0,144.0,138.0,152.0,135.0,137.0,162.0,177.0,187.0,175.0,250.0,,688.0,881.0,878.0,825.0,854.0,741.0,489.0,344.0,,495.0,395.0,258.0,527.0,55.0,74.0,19.0,30.0,21.0,12.0,5.0,4.0,4.0,7.0,7.0,28.0,10.0,9.0,16.0,13.0,6.0,8.0,10.0,6.0,,,,72.0,126.0,,235.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,121.0,122.0,122.0,78.0,139.0,143.0,153.0,164.0,548.0,712.0,868.0,730.0,547.0,614.0,500.0,313.0,,260.0,261.0,295.0,393.0,62.0,44.0,26.0,16.0,15.0,14.0,19.0,27.0,28.0,23.0,19.0,17.0,,578.0,7.0,8.0,7.0,5.0,4.0,4.0,3.0,3.0,3.0,9.0,69.0,81.0,33.0,40.0,54.0,93.0,136.0,62.0,40.0,44.0,59.0,64.0,51.0,53.0,80.0,80.0,86.0,106.0,122.0,132.0,,239.0,306.0,323.0,335.0,9667.0,60.0,12.0,1.0,2.0,3.0,3.0,3.0,2.0,3.0,,2.0,2.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219.0,108.0,288.0,149.0,220.0,191.0,229.0,185.0,145.0,175.0,97.0,250.0,333.0,289.0,360.0,336.0,582.0,617.0,508.0,498.0,335.0,206.0,70.0,32.0,49.0,88.0,99.0,69.0,77.0,78.0,20.0,68.0,65.0,66.0,65.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,,,,103.0,129.0,96.0,165.0,218.0,153.0,156.0,151.0,277.0,4.0,155.0,201.0,128.0,185.0,72.0,70.0,139.0,95.0,205.0,208.0,270.0,394.0,568.0,531.0,554.0,445.0,541.0,582.0,,,441.0,531.0,4688.0,36.0,488.0,7.0,7.0,468.0,185.0,34.0,86.0,74.0,89.0,96.0,144.0,,81.0,,119.0,0.0,75.0,115.0,35.0,36.0,57.0,,25.0,64.0,58.0,75.0,110.0,148.0,6.0,317.0,11.0,453.0,329.0,508.0,628.0,572.0,304.0,21.0,250.0,420.0,264.0,360.0,657.0,443.0,727.0,398.0,487.0,35.0,1.0,26.0,26.0,0.0,313.0,196.0,198.0,198.0,185.0,0.0,124.0,100.0,94.0,68.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,434.0,524.0,439.0,330.0,328.0,575.0,773.0,447.0,816.0,812.0,496.0,265.0,64.0,206.0,133.0,83.0,58.0,91.0,71.0,79.0,20.0,,62.0,66.0,34.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
