,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,,,,80.913,146.05,269.05,237.07,255.64,116.51,90.837,172.06,225.98,132.51,200.08,132.02,111.04,92.944,110.81,145.86,126.09,96.473,118.6,233.18,165.82,258.03,335.13,383.38,326.55,312.55,584.93,531.04,399.31,353.46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,401.0,421.0,443.0,584.0,,743.0,892.0,1086.0,1179.0,137.0,126.0,103.0,78.0,64.0,55.0,38.0,34.0,27.0,47.0,101.0,88.0,,52.0,44.0,36.0,22.0,19.0,15.0,9.0,11.0,11.0,9.0,9.0,9.0,950.0,1420.0,1373.0,,2.0,527.0,537.0,607.0,,137.0,112.0,109.0,85.0,63.0,54.0,42.0,35.0,32.0,32.0,,36.0,35.0,1173.0,1092.0,146.0,471.0,1291.0,,179.0,262.0,375.0,238.0,51.0,54.0,27.0,20.0,14.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,94.0,141.0,96.0,436.0,431.0,34.0,77.0,403.0,94.0,265.0,320.0,261.0,365.0,314.0,354.0,436.0,315.0,389.0,400.0,273.0,168.0,137.0,117.0,62.0,63.0,152.0,66.0,48.0,42.0,54.0,63.0,57.0,32.0,24.0,9.0,11.0,1.0,10.0,3.0,10.0,30.0,24.0,34.0,158.0,319.0,385.0,440.0,433.0,421.0,377.0,365.0,356.0,267.0,198.0,133.0,106.0,86.0,58.0,52.0,70.0,65.0,67.0,89.0,108.0,113.0,,503.0,653.0,613.0,252.0,450.0,258.0,198.0,39.0,107.0,291.0,22.0,47.0,56.0,32.0,58.0,63.0,33.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,117.0,109.0,120.0,159.0,121.0,206.0,260.0,320.0,321.0,301.0,341.0,,,422.0,394.0,,242.0,219.0,162.0,125.0,109.0,104.0,,81.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,,247.0,252.0,237.0,202.0,177.0,162.0,149.0,137.0,119.0,108.0,84.0,169.0,134.0,100.0,85.0,167.0,45.0,192.0,,,236.0,266.0,355.0,326.0,374.0,538.0,588.0,367.0,297.0,210.0,294.0,148.0,101.0,134.0,117.0,83.0,50.0,93.0,74.0,75.0,,38.0,56.0,30.0,20.0,15.0,28.0,14.0,20.0,16.0,14.0,27.0,46.0,44.0,86.0,163.0,235.0,323.0,366.0,468.0,489.0,371.0,,,,,,,,,,,,,,,,,,,,,,,,,,,26.0,27.0,24.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,187.0,167.0,205.0,283.0,152.0,173.0,138.0,100.0,97.0,105.0,95.0,89.0,89.0,71.0,110.0,86.0,103.0,123.0,209.0,151.0,244.0,288.0,365.0,310.0,307.0,430.0,,488.0,434.0,423.0,242.0,212.0,157.0,144.0,92.0,64.0,80.0,63.0,55.0,44.0,53.0,55.0,46.0,,29.0,29.0,21.0,17.0,14.0,17.0,11.0,10.0,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,51.0,123.0,348.0,269.0,224.0,265.0,169.0,123.0,534.0,845.0,362.0,241.0,,610.0,590.0,,434.0,140.0,189.0,173.0,159.0,,,69.0,134.0,140.0,74.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,,193.0,217.0,226.0,211.0,139.0,,,58.0,125.0,179.0,196.0,203.0,144.0,124.0,102.0,81.0,90.0,143.0,171.0,,155.0,155.0,160.0,196.0,298.0,444.0,366.0,349.0,,636.0,540.0,394.0,380.0,253.0,154.0,93.0,80.0,70.0,62.0,107.0,31.0,43.0,65.0,108.0,59.0,24.0,20.0,15.0,12.0,7.0,9.0,7.0,9.0,,,,65.0,194.0,,86.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,99.0,95.0,77.0,63.0,64.0,67.0,62.0,63.0,191.0,208.0,197.0,204.0,136.0,219.0,207.0,610.0,,671.0,631.0,228.0,189.0,199.0,165.0,58.0,51.0,33.0,32.0,26.0,36.0,25.0,19.0,15.0,40.0,,4.0,27.0,23.0,18.0,2.0,2.0,1.0,2.0,4.0,3.0,130.0,184.0,236.0,279.0,319.0,353.0,357.0,492.0,403.0,362.0,322.0,281.0,243.0,208.0,58.0,36.0,29.0,21.0,6.0,88.0,72.0,,106.0,238.0,225.0,205.0,217.0,238.0,245.0,217.0,125.0,128.0,142.0,116.0,102.0,88.0,,67.0,57.0,51.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,450.0,357.0,410.0,320.0,281.0,197.0,131.0,82.0,82.0,63.0,59.0,70.0,65.0,74.0,111.0,106.0,126.0,115.0,218.0,266.0,236.0,158.0,283.0,228.0,170.0,91.0,81.0,94.0,17.0,51.0,50.0,34.0,31.0,34.0,34.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
