,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,,,,436.85,790.55,1284.7,1451.6,1515.0,1135.0,1182.5,461.73,510.24,492.29,664.96,604.16,593.47,534.13,516.82,712.27,620.88,1136.5,1149.8,1166.5,1080.2,1416.4,1765.7,1957.1,1313.1,1683.6,2077.1,3063.4,2025.9,2008.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2520.0,2364.0,2556.0,2806.0,,3539.0,3872.0,1751.0,1550.0,1212.0,1055.0,1090.0,873.0,678.0,576.0,423.0,339.0,259.0,208.0,181.0,166.0,,144.0,138.0,133.0,128.0,119.0,111.0,103.0,97.0,444.0,356.0,426.0,757.0,1010.0,1676.0,2694.0,,5607.0,2994.0,3015.0,3372.0,,2449.0,2288.0,1320.0,990.0,690.0,601.0,481.0,315.0,260.0,238.0,,206.0,187.0,1923.0,2458.0,3482.0,217.0,1563.0,,1210.0,350.0,278.0,186.0,139.0,125.0,77.0,59.0,47.0,36.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,509.0,876.0,539.0,504.0,597.0,1287.0,1326.0,1465.0,1178.0,1382.0,1569.0,1660.0,1983.0,1662.0,1657.0,2013.0,1767.0,2019.0,1520.0,1089.0,573.0,579.0,1047.0,1090.0,904.0,1027.0,598.0,373.0,314.0,193.0,122.0,179.0,180.0,134.0,168.0,136.0,120.0,104.0,137.0,134.0,278.0,304.0,347.0,989.0,1436.0,1357.0,1840.0,1314.0,1327.0,1197.0,1138.0,1280.0,1000.0,810.0,360.0,609.0,522.0,389.0,411.0,491.0,415.0,404.0,516.0,553.0,491.0,,2585.0,2725.0,2837.0,2160.0,1675.0,1009.0,1062.0,529.0,257.0,158.0,63.0,266.0,317.0,135.0,247.0,273.0,228.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,570.0,688.0,811.0,1060.0,873.0,1316.0,1592.0,1736.0,1291.0,1221.0,1342.0,,,2029.0,1973.0,,825.0,766.0,650.0,674.0,558.0,486.0,,349.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,,1545.0,1152.0,1151.0,974.0,939.0,773.0,720.0,661.0,567.0,638.0,463.0,497.0,535.0,709.0,769.0,971.0,848.0,1266.0,,,1300.0,1465.0,1852.0,2039.0,2261.0,2130.0,2272.0,2002.0,770.0,1517.0,1557.0,776.0,936.0,595.0,701.0,507.0,363.0,342.0,350.0,336.0,,270.0,273.0,207.0,204.0,170.0,170.0,205.0,145.0,202.0,184.0,274.0,370.0,372.0,609.0,889.0,1394.0,1884.0,1772.0,2130.0,1894.0,1294.0,,,,,,,,,,,,,,,,,,,,,,,,,,,66.0,177.0,56.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,732.0,710.0,885.0,1202.0,862.0,992.0,772.0,439.0,449.0,477.0,461.0,483.0,469.0,371.0,508.0,491.0,747.0,810.0,1411.0,1260.0,1786.0,1703.0,1936.0,1762.0,1539.0,1608.0,,3112.0,2003.0,1919.0,1300.0,533.0,543.0,337.0,401.0,474.0,497.0,368.0,299.0,210.0,193.0,247.0,214.0,,202.0,200.0,179.0,156.0,147.0,145.0,130.0,115.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,278.0,343.0,1266.0,1553.0,2347.0,2616.0,1693.0,718.0,1284.0,1923.0,2418.0,1419.0,,3946.0,3852.0,,1671.0,918.0,125.0,89.0,45.0,,,712.0,367.0,136.0,325.0,292.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,,791.0,1104.0,1170.0,1267.0,850.0,,,482.0,740.0,488.0,369.0,447.0,754.0,951.0,860.0,453.0,435.0,606.0,808.0,,1322.0,1539.0,1601.0,1502.0,1524.0,1742.0,1542.0,1602.0,,2761.0,2571.0,2081.0,1448.0,886.0,635.0,604.0,715.0,733.0,688.0,164.0,248.0,186.0,169.0,286.0,425.0,248.0,164.0,123.0,95.0,95.0,103.0,90.0,109.0,,,,524.0,1381.0,,496.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,396.0,354.0,300.0,268.0,296.0,285.0,291.0,308.0,571.0,670.0,1372.0,1343.0,968.0,953.0,805.0,1122.0,,1941.0,1894.0,2014.0,1793.0,1605.0,1032.0,234.0,318.0,276.0,402.0,319.0,249.0,222.0,217.0,180.0,132.0,,115.0,107.0,91.0,108.0,97.0,83.0,94.0,81.0,140.0,134.0,614.0,732.0,1192.0,1433.0,1743.0,1763.0,1726.0,1994.0,1822.0,1681.0,1189.0,1032.0,844.0,712.0,400.0,307.0,238.0,183.0,77.0,164.0,321.0,,715.0,668.0,581.0,748.0,1113.0,930.0,718.0,691.0,686.0,593.0,509.0,442.0,385.0,334.0,,106.0,80.0,63.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1901.0,1828.0,1538.0,1362.0,1073.0,633.0,855.0,579.0,462.0,370.0,409.0,487.0,242.0,403.0,475.0,548.0,532.0,715.0,971.0,1033.0,1143.0,1118.0,918.0,842.0,898.0,709.0,450.0,391.0,216.0,308.0,301.0,185.0,98.0,198.0,130.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
