,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,,,,2.1558,2.1790000000000003,2.9116,2.5258,2.7781,2.76,9.9407,4.4594,7.1237,5.2321,9.1126,3.3891,7.8606,2.3764,3.7851,12.742,35.175,46.475,61.501000000000005,60.478,19.051,25.766,26.399,14.348,7.7261,40.666,40.253,26.963,35.645,27.945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.0,20.0,25.0,35.0,,31.0,25.0,22.0,16.0,14.0,11.0,8.0,7.0,5.0,4.0,3.0,3.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,6.0,6.0,6.0,7.0,9.0,9.0,11.0,13.0,15.0,26.0,35.0,,42.0,55.0,61.0,87.0,,47.0,51.0,49.0,85.0,62.0,60.0,62.0,89.0,55.0,55.0,,41.0,52.0,41.0,27.0,24.0,23.0,20.0,,19.0,19.0,18.0,17.0,15.0,14.0,11.0,10.0,7.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,3.0,1.0,8.0,78.0,73.0,20.0,54.0,79.0,35.0,59.0,59.0,14.0,7.0,47.0,60.0,41.0,25.0,26.0,16.0,7.0,0.0,1.0,1.0,1.0,2.0,2.0,3.0,4.0,4.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,1.0,2.0,2.0,3.0,5.0,22.0,11.0,8.0,37.0,10.0,21.0,16.0,3.0,4.0,5.0,10.0,13.0,10.0,11.0,29.0,52.0,25.0,18.0,21.0,3.0,0.0,35.0,38.0,18.0,,54.0,45.0,27.0,34.0,32.0,5.0,24.0,36.0,7.0,3.0,45.0,5.0,6.0,3.0,5.0,7.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,34.0,44.0,52.0,71.0,44.0,41.0,41.0,31.0,26.0,27.0,38.0,,,22.0,20.0,,11.0,9.0,6.0,5.0,3.0,4.0,,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,,2.0,1.0,6.0,1.0,3.0,1.0,6.0,0.0,5.0,2.0,2.0,10.0,18.0,27.0,30.0,31.0,37.0,50.0,,,19.0,68.0,38.0,42.0,45.0,29.0,31.0,27.0,14.0,8.0,13.0,10.0,2.0,2.0,3.0,0.0,1.0,2.0,3.0,2.0,,1.0,6.0,1.0,6.0,3.0,6.0,5.0,3.0,9.0,5.0,10.0,11.0,7.0,7.0,17.0,25.0,18.0,21.0,40.0,42.0,47.0,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,6.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,3.0,3.0,4.0,4.0,3.0,9.0,0.0,,,,,,6.0,10.0,13.0,13.0,41.0,49.0,69.0,56.0,41.0,68.0,50.0,47.0,49.0,39.0,,37.0,30.0,31.0,15.0,13.0,10.0,9.0,7.0,5.0,3.0,4.0,3.0,7.0,5.0,2.0,3.0,,2.0,3.0,4.0,4.0,6.0,5.0,6.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,2.0,12.0,59.0,89.0,167.0,154.0,54.0,14.0,14.0,10.0,11.0,23.0,,112.0,88.0,,15.0,6.0,2.0,1.0,1.0,,,1.0,0.0,0.0,1.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,,4.0,4.0,4.0,4.0,4.0,,,2.0,3.0,2.0,2.0,3.0,12.0,11.0,7.0,9.0,13.0,22.0,47.0,,86.0,93.0,63.0,35.0,26.0,24.0,19.0,19.0,,53.0,45.0,21.0,9.0,7.0,4.0,2.0,4.0,3.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,3.0,4.0,5.0,,,,1.0,19.0,,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,2.0,5.0,5.0,4.0,7.0,11.0,19.0,29.0,49.0,40.0,33.0,53.0,32.0,26.0,26.0,21.0,,36.0,36.0,34.0,28.0,22.0,13.0,3.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,,1.0,3.0,3.0,3.0,3.0,2.0,2.0,2.0,6.0,5.0,9.0,29.0,24.0,27.0,32.0,31.0,28.0,41.0,40.0,40.0,37.0,30.0,47.0,30.0,38.0,38.0,36.0,15.0,11.0,27.0,19.0,,3.0,3.0,15.0,18.0,19.0,8.0,12.0,14.0,6.0,6.0,5.0,5.0,4.0,3.0,,3.0,2.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.0,26.0,36.0,36.0,38.0,32.0,27.0,41.0,25.0,36.0,34.0,32.0,11.0,29.0,26.0,20.0,13.0,11.0,35.0,25.0,21.0,21.0,18.0,13.0,9.0,17.0,7.0,5.0,5.0,5.0,4.0,3.0,3.0,4.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
