,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,614.085,953.5724999999999,853.0600000000001,996.3275,856.6375,905.505,716.4325,642.085,604.2425000000001,593.8525,616.6375,597.6374999999999,523.4325,535.5425,463.7075,690.46,471.935,521.0,577.6025,920.805,1048.79,1380.0449999999998,2276.1749999999997,2692.0,3129.175,2766.875,2879.625,3911.75,2790.625,3001.025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,2448.75,682.5,3379.0,5110.0,,5141.25,3695.5,3495.5,2817.75,1552.0,1877.75,1527.25,1326.0,1550.5,1229.5,1039.75,837.75,518.75,416.25,332.25,299.0,,196.5,172.25,156.5,126.25,105.25,98.75,89.0,86.25,434.5,229.25,237.75,678.25,625.5,812.0,1091.25,,559.25,1110.25,963.25,734.0,,643.75,698.5,691.0,605.75,567.0,576.0,558.25,540.5,494.25,454.75,,391.25,376.75,923.5,1172.5,1580.5,2001.25,2315.0,,653.75,938.75,805.75,609.75,444.0,335.0,244.75,198.5,166.25,224.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,346.75,403.75,524.5,606.25,602.25,351.75,441.5,1128.75,995.5,1237.75,2199.5,2830.25,2994.75,2243.0,2519.0,3995.75,3111.25,3519.75,3075.25,2034.75,1496.5,1533.0,1491.0,1304.75,1289.0,1229.0,685.75,535.75,557.25,280.0,178.25,230.25,246.5,152.0,138.25,84.75,120.25,78.75,219.5,232.0,314.75,399.5,164.5,364.0,660.75,365.75,626.5,672.5,655.25,572.25,613.5,596.25,494.25,496.25,493.5,684.25,514.75,473.0,574.0,704.75,682.25,647.5,596.75,575.0,544.75,,1570.0,2009.75,2446.0,1972.5,1661.75,1444.75,1141.0,663.0,1247.5,520.0,371.5,380.75,351.25,223.0,268.0,289.75,390.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,358.75,393.0,466.0,652.5,756.0,1181.5,1588.25,2608.0,2603.25,2690.0,2665.5,,,2808.75,2384.5,,1234.25,1079.75,950.25,825.75,661.25,602.5,,465.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,947.0,928.25,908.75,750.75,811.75,613.75,668.5,567.5,527.5,442.75,379.25,385.5,311.5,297.75,288.5,398.25,421.25,804.75,,,1687.0,2371.5,3223.75,3829.0,3488.5,4021.0,3479.25,2899.25,2307.5,2904.75,2254.75,2521.25,1321.5,1528.0,715.0,747.5,559.25,423.25,425.0,419.25,,244.75,332.5,206.5,192.25,116.5,243.5,86.25,284.75,139.0,125.25,153.0,340.25,300.75,453.75,474.75,578.5,741.75,805.75,708.75,651.5,760.25,,,,,,,,,,,,,,,,,,,,,,,,,,,299.0,334.5,310.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,765.75,771.75,866.5,975.5,974.0,742.25,663.0,625.0,488.0,572.75,484.5,469.0,390.25,325.0,418.75,325.0,435.75,389.25,923.75,891.25,1237.5,1987.5,3129.0,1533.0,2825.5,3108.25,,3969.5,3260.0,2860.75,2171.0,1460.0,1629.5,1294.25,1126.5,691.75,883.0,626.0,503.25,361.75,283.75,301.75,313.25,,228.75,207.5,224.25,150.25,125.0,177.0,133.5,173.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,498.25,429.0,535.0,426.0,579.75,1069.75,1669.5,1087.25,2810.5,4608.5,3488.75,1743.0,,3116.75,2642.5,,2175.25,1675.25,816.75,1020.5,751.0,,,1006.0,799.25,749.5,875.75,402.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,601.5,759.25,890.25,987.25,868.75,,,633.5,741.25,514.0,404.25,432.25,453.25,500.25,505.75,421.75,385.75,427.25,447.5,,573.0,887.75,929.75,1302.0,2140.75,3494.25,3531.25,3057.5,,3760.25,3548.5,2866.5,2516.5,1872.75,1581.5,1618.25,1423.25,1483.5,1083.0,750.5,406.0,388.0,318.25,353.5,395.0,295.0,180.25,142.0,140.0,118.25,84.75,84.5,134.25,,,,282.75,427.0,,401.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,509.0,363.0,345.75,377.5,179.75,175.75,142.0,120.5,364.25,419.5,459.25,597.0,2622.0,2180.75,2070.5,2188.75,,2872.0,2725.5,2546.75,2263.5,2041.75,1815.0,1560.25,1357.25,1195.25,1029.0,854.5,695.5,573.5,421.25,343.0,211.75,,180.5,136.75,111.75,98.75,83.0,69.5,67.0,63.0,336.0,358.5,330.25,500.0,434.25,356.75,469.25,538.25,530.5,683.0,671.25,623.75,583.5,542.5,740.75,719.5,663.75,579.5,530.25,478.5,137.25,495.75,649.75,,803.0,812.5,953.75,830.5,1360.0,1071.75,892.75,909.75,807.5,714.5,660.25,565.75,486.75,421.25,,310.25,242.0,208.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,723.75,563.25,693.75,589.5,524.75,541.75,478.25,615.75,501.25,568.5,530.0,547.5,410.5,506.5,475.5,495.0,536.25,575.0,752.75,1115.0,1104.25,1126.0,1147.25,1322.5,999.25,806.0,760.75,677.0,538.75,429.5,332.25,253.25,276.75,272.75,284.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
