,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,25.7775,45.4675,30.10575,45.16425,24.157249999999998,18.21825,13.974425,8.36575,8.969725,16.724999999999998,19.12175,13.56075,13.442000000000002,18.993750000000002,23.03225,58.782000000000004,71.02674999999999,75.51875000000001,126.52074999999999,139.1575,166.3325,180.22,211.925,289.9575,159.3515,222.545,243.08,292.6225,264.7075,238.7825,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,142.75,201.5,174.5,200.0,,240.5,229.5,227.0,174.0,151.75,96.0,70.25,53.25,44.25,33.5,24.75,21.0,44.5,45.5,45.25,43.5,,32.75,32.25,15.0,10.75,6.75,4.5,2.75,2.25,1.5,1.25,1.25,5.5,7.5,59.75,100.5,,51.75,49.5,50.0,173.75,,61.5,69.25,37.0,29.0,26.5,27.25,27.25,28.75,33.75,40.25,,123.25,166.25,242.5,313.0,386.5,196.5,124.25,,78.0,60.5,58.5,51.25,45.25,30.75,20.75,15.5,12.5,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,16.5,30.5,10.5,82.0,75.75,78.75,85.0,115.0,191.5,282.75,245.75,192.5,205.75,266.0,275.0,267.25,200.0,205.5,143.5,93.75,54.75,45.25,56.0,52.25,44.25,95.75,42.5,36.25,37.75,32.25,29.0,28.5,14.25,12.5,11.25,5.75,3.0,2.75,1.5,1.5,1.0,0.0,3.75,10.25,45.75,17.5,8.0,21.0,25.25,27.5,27.5,41.75,56.25,37.5,5.0,7.75,17.5,34.0,32.0,22.75,36.25,26.25,62.75,101.25,120.5,,251.75,255.5,191.75,167.5,115.5,25.75,62.5,90.0,29.25,94.75,20.5,33.0,17.0,10.0,8.0,12.5,13.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,52.25,67.5,93.75,137.5,135.0,178.0,206.0,230.75,191.25,203.0,202.0,,,207.25,144.75,,91.75,77.5,72.0,65.5,65.25,66.75,,61.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,9.75,13.0,7.25,3.5,1.5,12.25,11.5,7.25,13.0,16.5,11.75,35.75,41.0,51.25,64.5,92.25,135.5,185.5,,,208.25,296.75,216.0,247.25,216.75,210.5,174.25,162.75,148.25,96.5,80.0,63.0,71.0,34.25,37.5,34.25,49.5,52.25,50.0,41.0,,38.5,26.75,25.75,15.0,10.5,7.5,5.25,0.0,2.25,3.0,6.5,2.5,10.5,30.25,22.0,19.0,30.0,37.25,38.5,39.75,14.75,,,,,,,,,,,,,,,,,,,,,,,,,,,10.75,19.75,15.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,24.25,15.0,17.5,15.25,10.75,6.25,8.0,7.75,8.75,11.75,8.25,12.75,19.5,15.75,36.0,54.25,82.75,95.0,165.0,160.0,215.5,287.75,248.25,190.25,187.5,297.0,,263.25,213.0,174.5,138.0,108.5,90.25,68.75,54.25,55.25,46.75,42.25,42.25,43.25,47.25,41.25,33.75,,26.25,21.5,14.25,10.0,8.0,7.75,3.5,1.25,4.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,34.75,60.0,138.5,193.0,228.75,217.0,119.75,105.0,335.5,338.5,147.0,87.0,,363.0,292.0,,140.5,112.25,48.5,92.0,81.75,,,92.25,74.0,43.0,21.5,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,20.0,14.5,11.5,9.5,12.25,,,8.5,7.75,6.0,6.75,7.25,11.25,15.5,16.0,23.0,46.5,68.5,107.0,,209.75,222.0,203.0,245.5,304.5,330.5,233.75,215.25,,337.0,254.75,181.75,115.75,95.5,78.0,59.0,41.5,39.75,33.75,24.25,25.5,27.0,30.0,27.0,24.25,14.0,14.75,10.75,8.0,4.75,2.75,1.75,1.75,,,,1.0,2.5,,5.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,0.25,17.75,21.0,16.75,64.25,76.0,122.0,180.25,142.75,108.75,83.75,110.0,158.5,66.0,71.5,231.25,,393.0,247.75,186.0,133.75,99.5,70.0,113.25,45.75,37.25,42.5,42.0,36.75,30.25,20.75,17.0,28.75,,26.5,20.0,17.5,13.75,11.75,10.25,8.5,7.25,6.25,5.5,7.25,12.25,8.25,9.5,12.25,12.75,9.0,46.25,46.75,46.75,45.75,44.0,41.75,39.0,36.0,22.0,285.5,246.5,93.75,129.25,144.0,,138.25,223.5,192.75,91.5,170.25,126.5,60.75,47.25,48.75,39.5,34.25,27.0,21.25,16.75,,10.5,8.25,6.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31.25,29.0,35.5,34.75,51.5,26.75,34.75,25.0,23.0,25.5,23.0,39.25,33.5,63.0,72.5,76.5,103.5,126.0,208.5,198.75,207.75,160.5,109.75,75.0,55.5,52.25,39.25,58.0,32.75,34.5,20.75,22.25,13.75,20.5,24.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
