,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,322.19,648.3125,1111.275,1118.9,1048.41,945.2675,562.1175000000001,420.1875,492.39250000000004,639.0600000000001,773.5074999999999,842.4649999999999,547.3625,485.88250000000005,570.6625,498.43249999999995,423.25,397.05499999999995,503.76,643.8000000000001,704.7450000000001,770.6375,911.0575,973.54,943.1875,1020.1275,1212.6674999999998,1525.6000000000001,1444.225,1222.825,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,556.75,499.0,656.5,858.25,,1395.25,1513.25,1577.25,1101.25,1035.5,939.25,815.25,714.5,500.25,387.0,428.5,302.75,213.75,302.5,314.75,356.25,,321.5,306.75,298.0,263.75,249.0,247.25,217.25,207.5,206.25,205.25,203.75,1640.0,2673.25,3840.25,4115.25,,3579.0,3057.0,2571.25,3197.75,,623.25,551.75,432.25,380.25,306.75,228.75,171.75,147.75,126.5,113.75,,76.0,68.25,57.75,4745.5,7163.25,1557.25,1324.5,,913.5,1309.5,393.0,370.0,224.75,118.0,105.5,62.5,52.5,44.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,510.75,551.0,931.75,446.75,413.5,343.5,607.5,715.75,749.0,873.5,912.75,693.0,684.75,884.0,969.25,1107.75,1010.0,1201.75,1030.75,855.5,829.75,746.25,736.25,493.25,560.0,450.0,311.25,406.25,469.0,425.0,330.5,395.75,314.25,275.0,249.75,101.25,197.75,173.5,234.0,257.75,296.25,300.0,375.25,682.0,1649.0,1688.25,2093.25,1717.0,1522.25,1435.25,1271.5,1126.5,766.75,605.75,581.5,349.0,303.0,246.75,185.0,159.5,138.0,273.25,207.0,167.0,106.5,,445.5,495.0,533.25,541.5,682.25,582.75,503.5,264.75,343.5,246.5,253.75,244.25,193.75,150.0,161.25,130.75,133.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,470.5,494.25,499.5,607.5,624.0,772.5,836.75,931.75,881.25,879.5,916.5,,,1053.75,1028.5,,730.5,697.25,674.25,575.75,467.5,416.5,,419.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,1091.0,1240.25,961.0,805.0,724.0,768.0,674.0,744.75,604.5,547.25,718.75,528.0,326.5,350.0,409.25,454.5,509.25,638.0,,,671.5,757.75,875.0,1150.75,1165.5,1142.25,1232.0,1093.75,1108.0,898.0,874.75,625.75,502.75,437.25,498.0,367.75,389.75,410.25,415.5,461.5,,378.75,294.5,205.25,287.25,285.75,231.5,224.0,173.0,229.25,270.0,391.25,414.25,612.5,1074.5,1471.0,1724.75,2474.25,2473.25,2413.75,1695.25,1361.5,,,,,,,,,,,,,,,,,,,,,,,,,,,113.75,135.0,112.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,836.25,919.5,1087.5,1212.0,983.75,870.0,622.0,496.0,548.25,581.25,612.75,527.5,423.75,567.75,475.25,347.25,395.75,433.25,695.75,640.25,856.75,966.75,958.5,778.0,793.75,995.5,,1357.5,1165.25,1070.25,884.0,804.0,699.0,615.75,453.75,386.0,347.5,387.75,330.75,310.75,328.5,334.25,323.0,,284.0,280.5,200.75,214.25,225.25,192.5,200.25,175.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,742.25,1000.75,940.75,615.25,390.25,604.0,712.25,648.0,864.75,962.5,866.75,603.25,,1689.5,1186.75,,1010.75,786.5,660.25,965.0,941.0,,,320.25,432.25,493.25,486.25,466.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,1193.75,1204.25,1354.0,1355.75,998.25,,,408.5,438.0,411.25,515.5,625.0,627.25,617.75,610.75,563.5,675.75,769.25,683.75,,493.75,615.75,681.5,856.0,949.75,1042.5,934.75,921.0,,1195.5,1100.0,980.5,1045.75,875.0,795.25,706.0,567.5,438.0,317.25,650.0,531.75,282.25,468.0,427.5,369.0,263.25,185.25,195.75,138.75,100.25,132.0,139.0,166.0,,,,325.5,660.0,,611.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,427.75,403.25,404.5,349.25,349.5,311.75,290.25,267.25,457.75,482.0,520.75,551.0,688.5,878.0,790.75,4097.0,,3224.25,783.0,947.75,937.0,944.75,914.75,739.5,530.25,418.25,358.0,340.0,325.5,302.75,274.75,241.75,294.0,,252.25,219.5,168.75,99.25,104.0,94.0,88.75,93.0,492.0,579.75,714.75,880.0,1221.75,1573.5,1748.0,1788.25,1980.25,2166.75,2030.5,1581.25,1077.5,823.5,604.25,459.25,342.0,266.0,201.25,148.25,49.75,50.5,31.75,,204.0,111.5,145.0,123.0,111.25,0.0,766.75,769.25,667.75,641.5,576.5,501.5,436.25,337.0,,254.5,221.5,192.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2041.0,2122.5,1797.75,1624.0,1199.5,733.75,666.5,527.5,447.0,342.75,229.25,258.0,130.5,260.5,268.5,217.0,202.0,312.75,429.75,398.5,736.0,957.75,795.0,964.5,899.0,620.25,660.25,505.25,483.75,299.5,186.25,165.25,131.0,129.0,148.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
