,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,8.18905,22.116,30.79825,57.536500000000004,59.2565,41.554,29.15925,36.84925,26.835250000000002,25.991000000000003,28.70725,25.683,33.07175,36.35025,28.294249999999998,48.96025,89.5455,74.13550000000001,82.25525,89.24425,74.23725,103.02000000000001,131.265,127.505,75.1105,88.0485,97.99374999999999,98.24375,82.93075,73.07499999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,61.25,56.5,64.0,66.75,,54.0,48.25,42.0,32.5,27.75,24.75,21.75,19.25,18.0,15.0,10.75,10.0,10.5,9.5,9.5,9.0,,7.25,7.0,6.75,6.5,5.75,6.0,5.75,5.5,5.25,5.0,5.25,5.25,141.0,160.75,197.75,,251.5,328.5,342.5,632.5,,111.25,128.0,114.25,94.75,81.5,76.25,69.25,59.25,49.75,41.25,,30.25,27.75,27.0,44.0,59.5,79.0,87.75,,94.5,75.25,19.25,9.5,12.75,3.75,7.5,8.0,5.75,3.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,33.0,60.5,18.75,115.0,125.25,50.25,105.0,138.75,70.0,169.0,190.75,115.25,48.25,120.75,124.75,67.25,45.75,47.0,27.75,20.25,15.0,11.25,12.75,12.25,20.5,32.25,11.75,8.5,18.0,20.25,9.0,2.75,1.75,4.5,4.5,1.75,4.0,0.75,16.5,15.5,9.25,3.75,17.75,28.0,47.25,40.25,67.0,59.75,51.0,70.0,137.25,202.25,187.75,187.75,152.25,133.75,112.75,87.25,77.75,82.0,69.25,44.5,45.5,43.5,27.25,,80.75,82.5,115.0,112.25,112.75,47.75,211.5,19.5,29.0,7.75,7.0,21.5,10.5,12.75,16.0,14.0,5.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,66.5,73.0,82.75,113.75,93.25,101.75,114.5,99.75,80.75,74.5,76.5,,,55.5,41.0,,23.0,22.5,23.25,25.25,25.0,22.25,,21.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,41.25,35.0,39.75,51.5,27.75,34.0,26.75,20.5,20.25,26.75,22.0,43.5,57.25,54.0,75.25,88.5,66.25,115.75,,,85.5,95.5,80.0,75.0,65.0,54.75,42.75,35.75,22.75,32.5,19.0,31.25,31.5,12.75,11.25,23.25,24.75,11.75,14.0,14.5,,9.0,8.25,11.25,14.75,4.25,19.0,8.0,7.75,8.25,10.25,12.25,19.25,20.0,28.0,38.0,43.75,51.75,94.75,116.5,115.5,154.25,,,,,,,,,,,,,,,,,,,,,,,,,,,18.25,9.0,4.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,22.25,29.0,37.25,41.0,40.75,48.0,43.75,13.25,15.0,19.25,19.25,26.5,33.75,33.0,34.25,62.75,78.0,83.0,121.75,92.0,178.75,180.75,143.25,68.5,84.75,71.75,,69.5,58.0,37.25,35.25,25.75,29.75,23.0,29.5,35.25,15.75,14.75,17.75,19.25,14.75,14.0,12.0,,11.75,9.5,11.5,12.75,8.25,12.5,10.25,8.0,7.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,30.0,40.5,62.25,74.75,122.25,149.75,115.0,84.25,134.25,129.75,67.75,27.75,,52.25,44.75,,34.5,18.25,10.5,14.25,13.0,,,31.75,11.25,4.75,8.5,14.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,23.5,37.0,53.25,63.75,52.5,,,27.25,38.0,24.75,25.5,22.5,22.5,27.0,29.75,34.0,39.75,58.75,86.75,,118.0,137.25,104.5,104.5,123.25,131.5,97.25,72.0,,63.5,50.5,35.25,28.5,20.5,15.75,17.75,19.25,24.75,24.25,13.0,17.5,30.5,21.0,10.75,10.5,7.0,7.0,8.75,6.0,9.0,6.75,10.0,13.5,,,,6.25,51.0,,35.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,20.25,24.25,20.0,15.0,21.5,30.0,31.5,34.5,90.0,85.75,84.5,79.5,90.25,72.75,61.5,55.0,,39.25,31.75,24.75,18.5,13.5,11.0,15.0,22.75,27.5,27.5,25.25,22.0,18.25,10.0,8.25,8.25,,4.5,8.25,7.0,7.25,6.25,6.25,5.75,6.5,6.25,6.5,11.0,72.5,55.5,67.25,64.0,65.0,69.0,195.25,187.5,217.75,195.0,118.75,103.75,85.25,65.25,50.25,44.25,35.5,29.25,33.5,36.75,,26.75,31.75,35.0,38.5,126.0,278.25,55.5,69.25,39.25,33.0,18.25,15.0,10.5,7.0,,4.0,3.0,2.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,65.75,91.75,158.75,136.0,191.25,149.0,125.25,129.75,103.5,82.5,66.5,65.25,49.75,51.25,48.75,38.75,26.5,45.75,62.25,53.75,64.25,81.75,80.5,67.5,95.25,56.25,50.0,27.0,13.75,18.0,8.75,12.75,10.5,8.5,5.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
