,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,71.74674999999999,117.5025,113.4615,75.0065,71.53649999999999,71.1765,78.83475,69.56700000000001,71.70975,75.7485,71.49974999999999,69.73725,102.54925,120.14000000000001,170.7275,265.8925,343.86250000000007,433.9599999999999,543.2099999999999,595.0425,434.655,457.4275,541.8874999999999,583.8874999999999,567.8950000000001,467.265,445.8375,412.5775,438.015,382.2375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,635.5,438.75,695.75,611.25,,393.5,315.25,270.0,290.75,234.25,182.25,152.0,121.5,103.75,84.25,63.25,56.5,62.0,39.75,49.25,49.5,,57.25,55.25,57.75,57.5,53.25,50.75,48.75,47.5,45.5,41.75,37.0,40.25,99.5,122.75,232.25,,413.0,508.0,574.5,411.0,,313.0,300.5,220.0,207.5,186.25,165.25,156.0,153.75,155.75,162.0,,302.5,326.5,649.0,793.25,774.75,731.25,433.5,,307.75,208.0,94.5,74.0,56.75,44.75,32.0,24.75,19.25,14.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,96.0,165.5,266.0,327.75,320.75,382.0,465.25,501.0,542.5,706.25,672.25,580.5,511.25,625.5,631.25,446.5,288.25,255.5,572.0,363.25,196.5,129.0,93.0,64.0,71.25,106.5,59.25,42.5,86.0,69.5,45.5,45.75,61.25,48.5,37.5,46.0,27.75,15.5,26.5,21.5,62.0,44.75,17.75,76.0,108.0,123.75,179.75,197.75,260.25,274.75,383.75,395.0,338.75,292.5,258.0,218.75,183.5,182.5,186.75,204.25,262.75,261.5,431.0,575.75,511.75,,675.25,853.75,634.25,487.0,341.25,190.5,305.75,146.25,73.75,79.75,56.0,61.0,80.75,46.75,40.75,32.5,32.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,234.25,312.0,412.25,478.75,490.25,545.25,554.75,543.75,463.0,435.75,401.25,,,265.75,317.0,,239.75,153.0,128.25,109.25,84.75,78.25,,78.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,60.75,91.5,86.75,64.75,72.75,72.75,63.25,75.0,90.0,114.25,134.75,201.25,212.0,256.25,297.75,354.0,419.0,545.25,,,446.5,605.0,537.5,307.25,378.5,307.5,1759.0,404.5,402.0,209.25,171.0,123.0,72.25,79.75,63.75,64.0,75.75,51.75,70.0,68.0,,81.0,55.5,71.25,58.5,48.0,49.25,39.75,47.5,24.5,21.5,41.25,49.0,73.25,74.5,102.0,142.0,196.0,211.75,292.0,307.5,284.5,,,,,,,,,,,,,,,,,,,,,,,,,,,15.5,34.5,32.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,66.0,68.0,73.0,82.75,99.75,89.0,77.25,81.0,65.5,67.0,64.5,87.0,114.75,127.0,205.5,216.0,314.0,376.5,579.25,499.75,678.5,707.5,652.25,522.75,533.75,542.25,,403.25,261.5,211.0,285.5,161.75,165.25,123.25,96.25,71.25,67.25,53.75,59.0,61.5,49.5,60.75,62.0,,59.75,50.75,58.25,47.75,47.5,28.75,29.25,32.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,425.75,477.25,446.5,545.25,821.75,871.75,563.5,379.5,456.0,530.5,483.75,285.0,,439.5,311.25,,537.75,255.0,163.75,145.75,116.75,,,78.0,86.25,82.0,100.25,88.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,48.25,50.25,57.25,69.75,79.75,,,74.5,85.5,66.5,76.75,67.25,62.75,87.25,105.0,157.5,286.25,381.75,461.0,,770.0,807.0,587.0,554.25,586.75,637.25,529.0,469.5,,455.5,321.75,215.75,312.5,284.75,200.25,141.75,94.25,70.5,53.5,64.5,56.75,73.0,66.25,47.0,57.0,47.5,48.75,39.25,40.75,44.75,35.75,31.75,27.75,,,,73.5,123.5,,210.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,85.0,83.0,88.5,71.25,163.0,450.75,676.5,872.0,713.0,555.0,509.25,453.75,556.5,291.0,214.25,413.0,,346.25,298.5,307.0,199.5,168.0,145.5,113.5,57.75,43.0,67.5,62.5,55.5,51.25,44.5,37.75,48.75,,49.75,38.0,31.25,27.75,28.5,27.25,25.5,23.75,26.75,23.25,24.75,84.5,144.25,191.75,260.25,291.5,246.0,324.5,325.0,293.75,242.25,187.5,162.75,134.25,111.75,269.25,251.75,248.25,279.75,421.25,417.0,,230.75,275.25,245.0,85.5,72.5,88.25,166.0,185.5,105.5,76.0,53.0,37.0,25.5,17.75,,19.25,14.5,10.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,244.5,250.5,297.0,260.0,255.25,234.25,201.25,165.25,158.75,154.25,203.5,191.0,180.0,315.0,364.25,389.25,277.5,325.0,509.0,611.5,558.0,479.5,329.25,296.0,232.5,159.25,110.75,79.5,58.25,39.25,51.75,40.5,23.75,33.5,38.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
