,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,23.96675,47.99725,35.89275000000001,34.5285,54.524,50.55499999999999,59.628,108.52925,99.90350000000001,58.602000000000004,47.09375,49.92275,62.35675,65.08500000000001,63.27825000000001,93.9275,141.133,204.8175,287.885,302.715,155.2325,166.005,209.4925,388.50750000000005,257.315,207.69750000000002,226.93,215.81,201.6275,165.4575,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,299.25,309.75,138.75,144.5,,154.25,148.25,157.25,164.5,124.25,112.25,96.5,81.25,70.25,62.75,52.25,46.0,32.25,28.0,24.75,22.75,,18.25,17.0,15.5,15.5,14.0,13.0,13.0,11.5,10.0,9.5,9.25,8.5,8.25,7.5,7.25,,53.75,186.0,240.25,234.75,,129.75,133.75,148.25,156.25,138.75,128.25,125.75,115.75,120.25,127.5,,134.0,138.25,149.75,141.0,160.5,168.0,180.0,,173.5,165.75,68.5,66.75,54.5,34.0,27.25,19.75,17.75,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,87.25,112.75,71.0,156.75,154.0,235.75,310.25,204.25,167.5,375.5,632.75,645.0,144.75,266.75,259.75,156.5,101.25,78.75,199.5,251.25,74.75,53.75,50.0,43.25,49.5,54.5,27.25,36.5,29.5,18.0,10.0,11.5,9.75,15.75,18.25,9.0,20.5,12.25,11.5,15.5,6.75,3.5,18.5,19.25,48.75,18.5,24.5,32.0,48.5,46.5,56.5,106.75,110.25,108.25,123.0,118.25,125.75,130.0,122.25,133.25,162.75,151.5,148.0,224.75,203.75,,209.5,326.25,222.0,177.5,173.25,126.0,40.5,162.0,36.75,70.0,69.25,37.75,37.0,20.5,20.25,25.5,23.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,97.75,174.5,229.0,287.75,233.25,213.5,225.0,224.75,181.0,162.5,161.5,,,116.0,171.0,,92.75,58.5,38.75,67.5,49.25,38.25,,43.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,54.75,47.75,59.0,68.25,63.5,56.0,46.25,48.75,66.0,78.25,69.75,105.75,79.75,123.5,140.25,212.75,188.0,323.0,,,196.75,185.5,197.75,187.75,168.0,161.25,485.0,80.75,85.5,131.5,80.0,77.75,39.5,36.0,100.5,33.25,20.5,31.5,27.75,30.0,,30.25,20.75,16.5,36.5,11.25,11.0,16.25,2.0,8.75,13.5,11.5,9.25,16.0,16.0,15.0,40.0,33.5,27.75,69.0,80.75,89.25,,,,,,,,,,,,,,,,,,,,,,,,,,,27.0,39.5,23.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,39.25,45.0,46.25,45.5,67.75,70.5,67.75,56.0,47.0,38.0,46.0,66.5,78.75,83.25,86.0,113.0,176.0,263.75,264.75,253.25,450.0,747.25,368.5,175.75,167.25,134.25,,164.5,118.0,102.0,110.0,181.0,105.0,61.5,61.75,35.25,39.25,40.25,32.5,24.0,30.75,27.0,22.0,,23.0,17.25,13.0,18.75,13.25,12.5,9.75,7.0,7.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,157.0,135.0,203.75,472.0,1128.25,334.75,158.5,111.75,133.75,248.0,361.0,255.5,,320.0,251.0,,189.5,215.25,144.0,118.5,97.25,,,36.5,56.75,82.5,55.25,32.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,37.75,44.25,51.5,54.25,49.0,,,44.75,118.25,101.25,65.25,44.0,42.0,59.25,72.75,89.25,102.0,139.5,203.75,,446.25,351.25,208.75,188.25,273.0,347.25,325.5,271.75,,154.25,102.5,73.75,299.75,55.75,108.0,60.0,56.0,36.5,23.5,76.25,72.5,19.5,16.25,24.0,23.75,12.5,11.75,14.0,8.0,10.75,12.0,7.5,11.25,,,,33.5,38.5,,47.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,64.5,65.5,64.0,41.25,73.25,96.75,133.5,320.25,290.0,258.5,227.75,187.75,220.0,239.0,226.5,564.75,,402.75,190.5,169.25,131.0,122.0,207.0,46.75,35.0,26.5,44.5,41.5,38.5,32.75,26.0,20.75,21.0,,15.75,15.25,13.25,11.5,11.75,9.75,9.0,8.25,7.25,6.25,8.5,16.0,17.5,20.0,21.75,22.75,37.75,58.25,97.75,99.0,93.5,89.0,87.25,88.5,90.75,140.25,137.0,141.75,72.0,73.25,68.0,,45.5,38.25,110.25,119.0,137.5,68.75,114.5,102.25,57.25,51.5,44.5,35.5,41.0,29.5,,16.25,13.75,11.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48.0,40.25,63.25,86.0,80.25,81.25,81.0,82.25,105.0,96.0,98.5,105.0,92.25,96.5,107.25,131.5,111.5,84.5,136.75,179.0,142.5,161.0,134.75,128.5,90.5,83.5,60.5,48.25,59.25,30.5,26.25,14.75,17.75,22.25,21.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
