,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,17.74775,17.4665,24.960250000000002,34.065999999999995,31.524,29.79525,30.125,25.746,25.021499999999996,44.033,66.74924999999999,50.4205,62.27475,67.54125,104.49549999999999,101.63974999999999,98.49324999999999,156.3475,139.7075,186.2175,116.00750000000001,145.46250000000003,244.595,295.0625,175.447,239.94249999999997,237.775,288.6875,190.4175,168.8425,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,269.25,279.5,359.75,398.75,,463.25,137.5,128.5,218.25,190.25,183.5,118.25,77.5,64.75,45.5,29.5,23.25,15.0,11.25,10.0,15.25,,14.5,14.75,15.0,18.0,19.5,19.25,19.75,18.5,52.75,70.75,39.0,62.0,133.5,171.25,214.5,,166.0,170.5,181.25,91.0,,25.75,19.25,23.0,51.0,91.5,73.0,30.5,29.5,34.75,61.5,,38.25,45.0,51.75,50.25,59.5,57.5,91.25,,89.5,49.5,41.0,49.5,81.5,88.25,95.0,84.75,67.75,63.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,55.5,234.0,125.0,140.75,132.75,109.25,145.0,200.0,180.25,387.5,468.5,297.5,155.0,284.25,320.0,333.75,194.5,144.75,131.5,286.75,175.0,91.0,19.0,4.25,12.25,11.75,25.5,19.0,7.25,2.75,3.5,8.5,5.75,5.5,4.5,1.5,6.0,8.0,2.25,8.25,11.75,70.25,66.75,60.75,167.5,108.0,110.0,64.5,46.75,44.75,77.5,131.75,108.5,35.25,33.5,37.75,74.75,115.75,146.0,81.0,4.5,38.0,77.5,135.0,107.0,,152.5,200.0,211.5,267.75,225.5,14.5,108.5,101.25,46.5,6.5,14.5,43.75,55.5,68.0,61.0,18.5,50.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,69.75,100.75,120.5,179.25,161.0,152.5,172.0,178.5,118.75,149.5,154.0,,,134.75,120.0,,82.5,75.75,67.75,49.75,37.5,28.25,,26.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,21.25,25.0,19.75,23.5,31.75,45.0,69.0,38.75,49.0,87.25,88.0,96.0,63.25,73.0,83.0,137.0,135.75,261.0,,,141.75,358.75,227.75,363.75,68.25,135.0,326.0,217.25,258.5,100.75,83.0,6.0,14.0,40.25,49.25,2.25,19.0,16.5,24.75,32.5,,21.5,19.75,7.0,21.25,19.0,16.0,8.5,19.0,24.0,24.75,19.5,21.25,45.5,77.25,53.0,82.25,82.25,92.75,119.5,91.0,94.5,,,,,,,,,,,,,,,,,,,,,,,,,,,15.25,13.0,49.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,21.75,28.25,31.25,29.75,26.5,23.0,24.0,34.5,37.0,50.5,39.5,49.75,72.25,91.75,109.0,71.25,110.0,140.0,171.75,175.0,359.25,431.25,313.75,143.25,243.0,195.25,,156.5,155.0,111.5,175.0,169.0,98.0,53.75,35.75,18.75,30.0,29.5,13.25,13.5,14.0,15.25,20.75,,16.75,15.25,10.75,12.25,12.5,10.75,11.75,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,126.5,204.5,153.75,226.75,286.0,210.25,206.5,117.25,188.75,240.25,254.25,196.75,,406.75,292.0,,213.25,183.0,122.0,206.25,197.25,,,0.0,1.0,20.5,33.0,41.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,23.75,36.0,44.0,47.5,40.25,,,34.75,35.5,38.5,39.5,58.5,61.75,50.75,54.25,68.75,101.0,143.5,162.0,,195.75,266.25,197.5,204.75,247.0,300.25,275.25,264.5,,318.25,212.5,142.5,186.25,219.75,206.25,124.25,64.75,17.5,4.5,62.0,19.25,7.75,10.25,15.25,18.25,24.0,11.25,11.75,11.25,11.25,11.5,7.75,10.0,,,,31.5,39.25,,27.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,37.0,36.75,43.0,6.75,62.5,71.25,82.25,87.25,261.0,297.0,266.5,283.25,228.25,301.5,299.0,479.25,,272.0,183.75,120.0,110.75,110.0,105.0,95.25,56.0,32.5,21.25,15.75,13.5,12.0,10.75,9.75,23.25,,3.25,9.5,5.25,3.75,10.0,6.75,5.25,4.0,11.0,16.0,95.0,77.75,70.75,59.0,45.5,56.5,52.0,120.75,121.75,101.75,142.5,40.75,26.75,23.5,17.75,89.5,89.75,85.5,48.75,140.5,78.25,,25.25,90.0,100.5,135.0,538.75,161.25,40.5,65.5,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,98.0,124.25,100.5,107.5,89.75,94.25,43.5,44.0,97.25,69.75,120.0,76.5,49.0,60.0,104.0,104.0,69.0,60.25,96.0,89.25,155.25,160.0,158.75,57.0,90.75,39.5,27.75,17.75,39.25,40.75,46.25,62.75,22.25,24.5,48.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
