,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,6.5017499999999995,6.767799999999999,5.0292,5.504375,5.834650000000001,4.9699,4.56365,3.42265,2.802975,2.835125,4.395025,2.582725,2.644625,2.7472499999999997,3.05565,2.976275,3.5028249999999996,14.406699999999999,32.325,25.596,12.94575,29.795,51.00749999999999,61.47225,46.08475,36.069,43.213750000000005,103.0715,48.26925,40.6545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,22.0,28.5,33.0,,70.0,45.5,53.5,17.75,7.0,6.25,4.75,10.0,4.5,2.75,3.25,7.0,11.25,11.25,13.5,15.0,,12.0,13.5,12.5,13.5,12.75,10.5,8.75,6.25,6.75,48.0,29.25,9.0,1.25,7.75,8.5,,10.0,18.5,25.5,26.75,,37.25,36.25,43.25,49.0,45.5,46.25,50.25,50.0,48.0,52.25,,60.5,68.5,70.75,71.5,22.75,24.25,23.5,,90.25,87.0,55.5,32.25,22.25,4.25,2.75,5.25,6.75,1.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,0.25,1.75,12.0,0.0,0.0,73.0,23.25,7.75,17.0,50.25,31.5,25.5,51.0,40.0,45.75,75.0,60.75,51.25,39.5,11.5,3.75,9.0,3.5,4.25,9.0,12.25,12.5,16.25,25.0,20.0,10.25,7.5,5.75,7.0,5.5,1.75,3.0,2.5,0.25,0.0,0.5,12.5,36.75,16.75,12.5,4.25,11.75,8.25,14.0,17.25,28.0,29.5,19.75,12.5,21.0,23.0,23.5,36.25,28.0,33.25,52.5,35.5,29.25,38.25,52.0,,58.25,46.75,25.75,16.0,25.5,19.5,26.75,19.0,8.0,4.25,2.25,2.25,1.0,1.25,2.0,0.75,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,3.5,8.0,12.75,18.25,16.75,28.25,38.0,44.0,50.5,50.75,53.25,,,49.75,45.25,,15.0,18.0,12.25,15.5,14.0,13.25,,18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,1.0,1.75,2.5,1.25,1.5,0.0,3.0,1.0,1.0,1.0,2.0,0.0,0.0,4.25,10.75,11.75,15.75,35.5,,,28.0,39.25,73.75,70.5,37.0,43.25,39.25,8.5,8.25,48.25,1.25,30.0,9.75,13.75,7.5,4.5,12.5,5.25,15.0,7.5,,16.0,4.5,14.75,4.5,9.5,3.75,1.5,1.0,19.5,14.0,3.0,1.5,2.25,17.5,6.5,5.75,19.5,23.0,23.0,9.75,12.5,,,,,,,,,,,,,,,,,,,,,,,,,,,56.0,7.25,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,4.5,3.25,3.5,2.25,1.75,3.0,2.5,1.5,1.0,3.25,1.5,2.25,1.5,3.0,2.0,2.0,6.5,13.5,14.75,20.75,51.25,38.75,36.25,31.0,32.0,33.25,,59.75,38.0,32.5,17.5,11.25,13.25,14.0,19.0,8.75,8.75,10.5,9.0,16.25,12.25,13.5,10.25,,11.0,8.5,10.25,5.25,6.25,4.0,2.25,1.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,0.0,2.0,2.75,51.5,80.25,37.0,14.25,9.0,50.75,96.25,113.5,36.25,,76.75,75.5,,21.25,7.5,3.5,7.5,5.75,,,1.0,2.5,6.5,11.75,23.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,2.0,2.0,1.75,1.25,1.25,,,1.0,3.5,1.75,1.0,1.75,3.0,1.75,1.0,1.0,1.0,1.75,3.5,,36.75,37.75,29.75,40.75,55.5,75.0,63.75,47.0,,75.0,72.5,55.25,21.5,7.0,5.0,11.0,13.0,10.75,5.75,8.0,9.5,7.75,14.0,7.5,12.5,3.75,5.75,9.75,3.25,6.25,4.25,3.5,2.75,,,,10.0,23.75,,29.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,1.0,2.25,2.25,1.0,2.25,2.5,7.0,30.0,26.25,23.0,21.25,23.0,39.5,41.5,39.0,39.5,,67.25,46.5,24.0,13.25,7.0,4.25,15.25,15.25,9.5,6.75,4.75,5.0,5.75,5.75,4.5,5.25,,5.25,8.0,6.25,6.5,5.75,4.5,3.75,2.0,3.0,2.75,5.75,8.0,5.5,11.5,13.5,13.75,25.0,38.0,41.75,34.25,37.0,38.0,36.75,34.75,29.5,26.0,27.0,32.25,33.75,30.5,42.75,,41.5,46.0,33.75,23.5,23.75,22.0,32.0,94.0,33.75,16.25,7.75,3.75,1.75,0.75,,3.75,2.25,1.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.0,21.5,27.25,32.5,21.5,36.25,24.75,26.25,30.5,37.0,30.5,39.75,35.75,35.25,42.0,55.75,45.25,49.25,59.5,55.25,43.5,36.25,45.25,31.75,78.75,81.25,63.5,18.0,20.5,14.0,10.75,13.75,19.75,9.75,11.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
