,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,60.342,93.256,99.40100000000001,72.97425,66.81125,52.60525,36.05325,43.40375,45.50975,44.291000000000004,47.5515,51.867000000000004,41.408249999999995,42.774,50.898500000000006,59.882000000000005,103.81475,101.42250000000001,163.69,220.2675,250.16,278.4425,331.26000000000005,377.24,386.9875,365.23,350.34000000000003,401.0075,363.02250000000004,293.41499999999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,316.5,139.0,260.75,254.5,,269.5,264.5,244.25,202.75,183.0,171.75,96.0,72.75,144.5,110.25,74.25,86.75,92.25,90.75,90.25,88.5,,62.5,67.75,67.5,59.0,46.25,32.25,26.75,23.5,19.5,20.25,19.25,19.25,52.0,65.5,81.75,,155.5,195.0,211.25,109.5,,121.5,119.0,98.75,86.5,81.0,73.75,68.0,66.0,60.25,57.75,,57.25,61.25,1235.75,1239.0,235.75,157.0,116.25,,49.75,34.5,28.25,23.0,15.5,11.5,9.0,7.25,31.0,34.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,7.75,29.5,66.0,56.75,63.25,69.0,193.0,249.5,348.25,327.25,323.25,356.0,354.25,334.25,314.0,284.75,244.0,266.25,186.75,140.25,118.25,99.0,94.25,53.75,91.25,194.5,137.5,145.75,142.0,116.0,77.25,75.5,39.0,38.5,126.75,60.25,11.0,13.25,11.0,10.75,6.5,12.5,41.0,33.75,55.0,65.25,93.75,92.5,102.0,125.25,138.0,139.75,116.25,111.5,135.5,101.75,77.5,89.0,74.5,70.0,67.25,82.25,35.75,120.75,150.75,,476.5,401.0,308.75,246.25,91.5,91.25,21.5,67.75,40.0,48.0,21.5,25.75,15.5,8.0,16.5,17.25,32.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,68.5,85.0,112.75,161.25,201.75,252.25,288.25,299.0,289.0,269.0,258.5,,,254.75,200.75,,129.25,112.0,90.0,88.0,78.5,88.75,,99.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,71.5,57.75,47.0,63.0,48.0,39.25,40.0,47.25,32.5,37.0,38.25,52.5,56.0,53.0,88.25,122.0,192.75,216.75,,,278.25,269.25,274.25,297.5,292.75,265.75,224.5,208.75,159.5,161.25,157.0,97.0,126.25,100.25,91.0,97.75,101.25,102.5,114.75,83.5,,69.25,63.0,43.5,45.0,26.75,25.25,16.5,11.75,16.0,26.5,17.25,23.75,35.25,48.75,46.5,45.0,82.0,100.25,105.5,105.25,108.25,,,,,,,,,,,,,,,,,,,,,,,,,,,26.5,23.75,33.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,64.25,62.0,73.25,82.25,76.0,42.5,57.25,54.75,39.25,41.5,42.0,35.5,44.0,44.5,49.5,64.25,85.5,104.0,206.0,215.75,274.0,338.0,311.75,321.75,261.25,282.5,,317.0,259.75,210.5,165.0,132.25,127.25,78.5,71.75,84.0,69.25,81.0,80.25,77.0,72.75,79.0,60.0,,54.25,59.0,32.0,33.0,21.5,17.75,11.0,8.25,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,40.0,47.25,88.25,176.5,237.5,406.5,366.5,145.75,284.75,331.0,261.75,218.25,,355.5,307.25,,163.75,121.0,88.25,83.5,67.75,,,189.75,157.75,146.0,119.0,66.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,44.25,39.25,43.5,62.0,88.75,,,55.25,44.25,46.75,46.25,43.5,38.5,39.5,36.0,34.25,45.25,56.5,79.0,,196.0,297.25,307.0,329.5,353.25,388.25,347.0,307.75,,329.75,265.0,198.75,180.25,145.75,121.75,98.0,69.5,60.0,68.75,75.5,129.75,117.0,96.75,74.75,84.5,30.0,28.5,78.5,170.0,53.5,28.0,16.0,14.0,,,,26.25,44.0,,61.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,7.0,16.5,14.0,20.5,25.75,20.0,49.25,95.5,89.25,290.75,294.25,299.5,242.5,210.25,136.0,738.5,,1248.0,999.5,204.25,136.75,107.25,83.25,72.5,58.5,53.5,81.5,92.25,87.0,82.25,71.75,57.75,75.0,,44.75,91.5,81.5,72.0,63.25,55.5,48.75,42.5,37.0,32.25,0.0,0.0,0.0,47.75,43.0,34.25,33.5,86.25,91.25,115.0,106.75,103.5,92.75,71.75,61.5,57.25,57.5,51.25,52.0,134.75,126.25,,1278.25,876.25,338.75,245.25,326.5,120.75,130.75,70.5,31.25,28.75,28.5,21.5,15.5,11.5,,10.25,12.75,12.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,95.0,103.5,104.5,111.75,105.0,105.75,104.75,79.75,69.0,65.0,74.0,70.5,61.0,81.0,52.5,27.75,83.0,331.25,400.75,421.75,360.5,226.0,131.5,116.25,69.0,51.25,39.5,41.0,25.5,24.5,18.5,23.25,26.25,31.5,35.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
