,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,101.92500000000001,132.105,112.61999999999999,145.93825,96.46799999999999,80.8845,65.17825,86.57999999999998,57.5955,71.63,84.23575,107.08075000000001,222.2525,151.4875,168.75,147.90249999999997,258.745,219.7775,265.52750000000003,290.2475,257.31,349.22,546.07,507.03249999999997,499.9575,486.095,557.6625,589.1575,501.3325,482.515,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,374.0,370.0,586.5,660.75,,462.75,432.5,392.75,413.25,386.5,306.5,270.0,235.75,197.0,245.0,165.25,130.0,49.25,38.5,42.25,35.75,,26.5,24.5,23.5,20.75,18.75,17.25,15.25,12.75,11.5,10.75,10.5,11.25,82.5,114.0,98.5,,142.25,178.5,199.75,123.75,,122.0,90.0,91.75,91.0,79.5,90.25,89.0,100.5,181.75,226.75,,314.0,381.25,476.5,576.5,698.25,785.25,436.5,,180.5,145.5,114.25,95.25,79.25,22.25,14.75,12.0,9.75,51.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,110.75,58.5,186.5,153.5,157.0,137.75,239.0,255.75,219.0,369.25,512.0,423.25,466.5,508.25,538.75,556.0,430.0,438.75,327.5,312.0,294.0,219.75,234.25,184.0,148.0,311.5,320.75,198.0,84.25,39.25,29.0,38.5,34.75,53.25,25.5,26.5,13.25,10.5,19.25,5.75,9.5,5.25,25.75,53.5,42.75,34.25,50.0,45.0,66.5,65.5,99.0,114.25,93.25,92.0,87.25,69.0,78.25,82.75,77.25,105.0,143.75,175.75,222.0,273.5,288.75,,335.5,398.75,325.5,290.5,247.5,164.0,117.25,104.5,64.5,41.75,26.0,31.25,39.5,6.5,18.25,21.25,43.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,170.75,191.25,238.0,285.5,254.0,356.0,431.75,454.5,436.0,431.75,420.25,,,420.5,345.75,,223.75,198.75,179.75,179.5,154.5,187.5,,178.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,90.75,111.5,88.75,112.25,81.5,73.75,100.5,92.5,113.75,70.5,138.0,116.75,144.0,136.0,169.0,192.0,191.0,274.25,,,360.75,499.0,554.75,491.5,478.0,464.75,383.75,487.0,361.5,273.5,309.5,238.75,221.25,252.25,198.25,92.0,79.75,82.5,66.0,55.5,,71.0,46.5,43.0,33.0,23.25,23.5,10.0,14.0,8.75,22.75,32.5,12.75,42.25,33.5,50.0,40.75,63.25,63.5,97.0,107.0,103.5,,,,,,,,,,,,,,,,,,,,,,,,,,,29.0,42.0,37.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,89.5,66.5,75.0,85.25,71.25,75.25,75.75,50.75,55.25,77.5,79.5,97.25,68.25,110.25,115.5,110.25,137.5,163.0,272.5,219.75,368.75,480.25,459.5,433.0,520.0,521.75,,563.25,421.5,366.0,360.75,248.0,200.5,202.0,168.5,144.75,181.5,155.0,101.0,76.5,74.25,65.25,48.25,,51.5,40.75,32.5,24.75,18.75,15.0,9.0,7.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,104.75,128.75,299.5,363.75,551.5,490.25,252.75,225.25,786.0,693.25,430.5,276.5,,618.0,,,295.5,280.0,205.0,229.75,197.75,,,424.0,368.75,178.0,91.25,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,52.0,41.5,35.0,35.25,35.0,,,32.5,104.25,397.75,37.25,38.0,113.5,189.5,184.0,158.0,173.0,200.0,285.5,,389.0,391.5,306.75,363.25,514.0,610.0,478.25,476.75,,669.75,534.25,373.75,267.0,272.0,241.0,202.25,175.5,183.0,169.25,231.25,94.5,41.0,34.0,40.0,35.75,20.5,23.0,20.75,18.0,14.25,12.5,10.0,10.5,,,,7.0,9.0,,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,25.75,69.75,131.5,66.75,151.5,178.5,167.75,281.75,369.75,373.75,336.25,402.75,415.25,428.75,392.25,547.0,,564.75,498.0,343.75,270.5,239.5,195.75,207.0,178.75,177.0,153.75,147.0,129.25,110.0,93.75,78.0,19.5,,12.25,18.0,14.0,17.25,14.25,11.75,10.75,9.0,7.75,6.25,59.75,12.25,13.5,13.5,14.75,15.25,17.5,111.5,119.5,125.5,129.0,130.75,130.0,127.25,67.25,73.75,230.0,272.25,245.5,200.5,185.75,,158.75,354.25,393.5,358.5,386.25,510.25,282.75,251.75,0.0,151.75,125.5,1.75,1.0,0.5,,22.25,24.75,19.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,65.0,68.75,102.0,96.25,95.75,90.0,78.75,77.0,80.75,82.5,80.75,120.25,106.75,169.75,199.25,222.5,289.25,316.0,349.25,446.25,469.75,403.0,347.25,282.0,167.0,128.75,118.75,98.75,21.0,31.25,37.25,27.75,39.75,50.75,47.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
