,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,44.14975,56.34475,44.1115,46.155499999999996,43.7605,42.512,63.10175000000001,52.033,44.65875,47.332,48.5535,58.22775,93.77225,78.28300000000002,94.67724999999999,117.70250000000001,173.1275,334.6625,526.05,600.7700000000001,413.96000000000004,366.0325,356.165,340.5075,228.1325,216.51749999999998,357.6975,358.72749999999996,234.8175,174.49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,565.75,349.5,322.0,287.75,,127.0,98.25,73.5,57.25,45.0,34.0,28.75,514.25,125.5,45.25,50.5,48.25,59.5,106.25,123.75,86.0,,55.75,54.25,43.0,39.0,36.25,31.75,31.5,26.5,22.5,14.5,14.75,14.25,55.0,54.25,62.5,,73.5,88.25,118.0,163.75,,235.75,240.5,138.5,148.25,192.5,187.25,208.25,226.5,276.0,298.25,,312.0,289.5,286.75,290.5,286.25,284.75,185.5,,144.75,110.0,77.25,65.0,49.0,40.75,33.0,26.5,22.25,19.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,113.0,86.25,168.75,163.5,171.75,358.75,631.25,455.75,413.0,417.25,513.5,443.0,314.5,396.0,370.25,217.5,138.0,98.0,48.0,40.0,32.0,25.25,44.5,92.0,67.0,84.5,90.75,85.75,109.5,79.5,51.25,56.75,49.0,42.0,35.5,19.75,16.25,29.75,33.75,37.5,14.0,6.75,13.5,33.75,59.0,62.75,67.25,64.5,65.0,64.5,113.75,134.75,144.5,150.75,176.25,172.25,165.75,187.5,207.75,216.0,270.25,292.25,296.0,278.25,229.75,,246.5,229.75,213.5,225.0,179.5,140.0,95.0,66.0,74.5,42.5,29.25,39.25,44.25,16.5,26.75,28.5,29.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,142.75,232.25,352.0,490.0,482.25,480.5,415.0,339.75,249.0,189.75,176.75,,,129.25,114.0,,63.5,52.25,61.0,91.25,71.0,70.25,,92.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,43.75,19.25,110.0,46.75,39.5,55.75,54.0,41.0,70.25,57.75,88.5,110.5,131.25,168.75,251.5,325.5,321.25,397.25,,,336.25,259.75,290.0,223.5,175.75,123.75,104.25,77.25,54.5,50.5,70.0,188.25,43.75,69.5,53.5,73.0,60.0,64.75,98.0,69.5,,73.0,52.25,44.0,39.5,33.0,41.5,31.25,11.25,11.5,15.0,19.0,25.5,35.0,29.75,39.5,45.75,47.0,48.75,47.0,101.0,105.25,,,,,,,,,,,,,,,,,,,,,,,,,,,33.25,37.25,25.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,51.5,45.75,45.75,53.25,69.5,60.5,60.5,57.25,46.75,55.25,45.5,68.5,75.75,34.25,106.75,169.25,280.0,369.0,599.0,431.5,529.25,548.0,411.5,360.0,212.75,246.25,,206.0,130.5,92.75,72.25,51.75,55.0,64.5,54.25,42.0,49.75,61.5,81.5,65.5,68.0,75.75,59.75,,53.75,41.75,29.25,29.5,26.75,23.75,19.75,12.75,14.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,124.5,162.75,208.25,478.75,1193.25,1185.0,417.75,262.75,252.0,232.5,154.5,127.5,,167.0,150.75,,110.0,50.5,33.5,26.25,20.0,,,163.0,86.0,39.25,63.5,55.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,42.0,42.0,49.75,57.5,66.75,,,52.75,66.5,54.0,47.5,49.25,52.0,69.25,91.0,96.25,131.75,176.25,258.75,,780.75,848.0,550.25,425.0,364.25,334.0,297.0,241.75,,214.25,144.5,88.5,59.75,45.0,34.0,31.75,69.25,140.25,86.0,34.25,48.5,83.75,75.75,76.0,101.0,31.5,31.75,35.0,18.75,20.0,23.0,18.0,30.5,,,,25.25,87.0,,106.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,13.5,41.75,112.25,82.5,132.0,208.0,235.5,467.25,778.25,778.25,688.5,414.0,385.0,312.25,271.5,126.75,,95.0,106.75,82.5,63.25,38.25,30.75,34.75,98.5,75.75,70.5,114.75,104.25,90.75,67.75,49.75,25.75,,33.0,17.25,11.0,17.25,18.75,17.5,17.0,14.25,11.75,9.75,7.25,68.5,69.5,46.5,44.75,44.0,39.75,102.0,110.5,138.5,148.0,159.25,153.5,122.5,110.5,179.0,175.5,166.25,181.0,245.25,160.0,,104.25,107.0,235.25,229.5,265.5,220.75,135.0,114.0,48.0,57.75,49.5,32.75,24.5,18.75,,10.5,8.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,53.0,56.25,91.25,106.0,121.0,136.75,146.5,134.0,123.25,156.25,198.75,198.5,192.75,272.5,277.75,244.5,194.75,206.25,231.75,248.75,210.0,220.5,203.0,174.75,142.25,88.75,72.0,57.25,44.5,41.75,39.5,29.75,31.5,37.75,33.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
