,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,61.22125,92.916,156.565,173.26,180.05,151.725,147.9125,143.125,146.5675,110.846,97.612,112.50475000000002,115.81,82.03425,68.62925,86.48974999999999,74.66075000000001,85.79150000000001,100.93624999999999,157.33075000000002,148.93,191.4475,358.055,305.09749999999997,230.03,247.36499999999998,234.93499999999997,291.51,277.5,261.1125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,258.75,177.0,364.0,404.5,,145.0,190.0,169.25,142.75,114.25,86.5,83.25,69.5,59.0,38.75,32.5,31.75,29.5,25.25,19.5,18.25,,15.75,35.5,27.5,27.5,18.75,22.0,23.5,22.0,21.0,24.0,24.25,31.75,300.0,389.75,260.0,,221.25,197.75,177.5,181.75,,108.75,76.0,61.75,49.25,36.25,28.25,23.0,18.75,15.5,13.25,,11.0,9.5,139.5,188.75,207.75,295.5,517.25,,160.5,112.0,82.0,54.0,35.0,32.25,9.5,4.25,3.75,3.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,51.0,87.75,107.75,97.0,91.5,105.75,130.0,166.25,153.25,160.5,320.25,303.5,221.5,257.5,282.0,308.75,258.0,265.75,199.5,127.5,65.25,29.0,45.75,61.25,51.5,44.0,20.0,14.0,27.25,34.75,15.0,11.5,13.5,12.0,14.25,17.5,8.5,8.5,9.75,18.75,26.0,35.0,66.0,124.25,203.25,219.75,324.0,278.25,254.25,229.75,199.75,143.25,102.25,91.0,66.0,38.25,42.5,44.0,30.0,26.0,32.0,16.0,19.75,37.5,46.0,,250.5,288.25,227.5,200.0,347.75,295.0,169.5,62.75,84.0,35.0,24.5,36.5,18.5,6.0,11.0,17.25,9.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,78.0,90.75,99.25,126.25,120.75,193.75,257.0,255.5,237.25,266.25,201.75,,,245.25,204.0,,124.0,95.25,86.75,82.0,68.75,57.5,,42.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,175.0,203.0,164.75,182.75,132.75,118.0,116.5,101.75,99.75,82.5,73.5,82.5,77.75,98.75,107.75,117.5,121.75,170.0,,,180.5,253.75,307.5,329.0,263.0,267.25,243.0,192.0,91.75,125.0,142.25,94.5,65.5,42.25,56.5,41.25,49.75,21.25,27.5,24.75,,24.0,31.0,13.0,24.75,18.75,23.0,23.5,19.5,25.5,25.5,37.0,39.5,76.25,140.0,234.5,253.0,259.5,303.25,198.25,252.5,166.5,,,,,,,,,,,,,,,,,,,,,,,,,,,3.75,10.25,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,108.0,110.5,146.75,185.0,149.5,140.75,140.5,102.75,85.75,100.0,89.75,87.25,75.5,67.5,86.5,80.0,82.75,96.0,143.0,134.5,206.5,250.5,246.25,223.0,231.5,216.25,,319.75,236.75,216.0,141.75,80.25,81.25,91.5,74.0,48.5,33.25,39.5,25.0,34.5,24.75,23.0,23.25,,23.5,23.25,14.5,20.25,18.75,19.5,21.0,18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,168.5,124.5,96.75,81.75,121.25,203.5,221.75,243.75,399.75,394.5,258.75,133.25,,281.75,264.25,,192.75,121.0,67.25,31.0,19.25,,,57.5,12.75,8.0,24.0,70.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,104.5,120.25,133.25,165.25,119.25,,,65.5,148.5,137.25,77.0,72.75,81.0,99.0,105.5,103.0,108.25,104.75,92.0,,133.5,183.5,188.0,215.0,286.5,337.25,279.75,266.0,,331.0,296.75,240.25,158.75,109.75,61.75,52.5,65.5,66.5,51.5,25.25,43.5,41.25,43.0,17.75,18.5,16.25,17.75,19.5,16.5,14.0,13.0,13.0,16.75,,,,42.0,85.25,,183.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,73.5,62.5,55.5,55.25,52.5,55.0,54.5,52.75,68.0,93.5,130.0,148.0,233.25,249.5,248.75,210.75,,175.25,151.0,182.5,148.0,98.5,71.25,46.5,39.5,33.5,39.25,32.75,26.5,21.5,19.25,11.25,8.25,,15.5,16.5,11.5,8.75,6.5,4.25,17.5,18.25,145.75,241.5,131.0,151.0,196.0,228.25,285.0,310.75,286.0,271.25,209.75,181.25,93.25,65.0,45.75,33.75,25.5,31.75,26.0,22.5,16.0,29.5,30.75,,74.75,73.75,130.0,121.0,114.5,203.75,257.0,229.25,105.75,77.75,57.0,41.75,30.5,22.25,,11.75,8.5,6.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,258.25,260.0,235.5,151.0,140.5,95.25,65.25,49.5,49.75,43.75,33.0,31.25,29.5,35.0,35.5,37.25,43.75,92.25,128.0,150.5,128.0,114.5,291.0,272.0,200.0,109.0,79.0,45.75,42.25,31.0,18.75,15.5,8.0,11.0,8.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
