,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,12.146249999999998,17.884,21.35525,21.1995,16.915,18.27625,19.128249999999998,16.38725,18.10175,23.142500000000002,21.8785,21.68925,30.339499999999997,27.491,39.250249999999994,58.21724999999999,73.08125,87.50524999999999,119.63924999999999,135.946,76.095,111.355,140.73499999999999,120.91649999999998,53.3615,99.231,111.59425,114.1475,71.55325,54.87325,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,127.75,123.0,137.75,97.5,,34.0,29.25,23.75,24.25,21.25,20.75,21.0,18.75,14.75,13.5,10.75,8.75,7.5,6.5,5.5,4.5,,3.25,3.0,2.5,3.25,2.5,1.75,1.25,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.5,,284.75,74.25,82.25,144.75,,8.75,9.25,8.25,34.0,43.5,50.0,49.5,49.5,48.5,45.0,,34.5,36.0,42.75,42.0,66.75,85.25,90.0,,91.0,86.0,11.0,3.75,1.75,3.25,4.75,6.5,3.5,1.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,40.25,17.0,65.5,123.25,119.5,66.0,192.75,191.5,102.25,306.0,215.75,62.75,30.5,118.5,130.5,64.0,36.75,25.5,14.5,23.5,21.5,21.75,19.75,8.5,13.0,18.5,22.0,21.0,23.0,15.0,8.5,5.75,9.0,2.0,0.75,0.25,0.5,0.75,0.25,0.5,1.75,18.0,58.5,26.0,66.25,20.75,36.25,11.75,17.25,17.5,12.5,18.0,28.75,8.75,0.0,10.25,18.0,26.25,31.5,65.25,75.75,60.5,85.5,85.0,37.0,,121.5,162.0,105.25,129.5,126.5,59.25,36.25,124.75,21.75,18.0,18.0,11.0,35.25,13.75,12.25,14.0,4.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,65.5,83.0,105.0,151.75,120.75,144.75,138.0,109.75,74.5,70.25,80.75,,,59.75,51.25,,24.75,24.75,20.25,18.0,14.0,17.25,,25.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,12.25,15.5,14.25,15.75,11.75,35.25,1.5,28.75,23.75,23.75,25.25,45.5,56.5,50.75,77.75,126.25,93.0,185.25,,,95.75,103.25,74.5,103.0,35.5,32.0,49.25,31.0,45.0,32.25,31.5,12.0,6.0,39.0,7.25,37.0,0.0,36.0,0.0,7.5,,38.5,1.0,4.5,2.5,10.0,0.5,1.75,0.5,12.75,10.0,0.0,12.75,0.0,16.25,15.75,15.5,9.75,17.5,13.25,22.25,0.75,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0,1.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,13.0,16.5,20.0,19.25,18.5,16.25,14.25,15.0,26.25,9.75,23.0,31.75,31.0,41.25,50.75,70.0,92.75,102.5,160.25,125.25,291.0,236.25,171.75,89.75,91.0,110.75,,60.5,52.75,39.25,36.25,34.5,31.5,25.25,16.75,13.0,12.75,14.25,16.0,16.75,20.25,11.0,6.75,,8.75,7.5,2.5,4.25,2.75,2.5,1.25,1.25,6.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,48.75,66.0,75.25,123.5,236.75,240.5,118.0,103.5,121.25,76.0,72.5,44.0,,75.75,64.5,,28.5,25.25,20.0,22.75,20.75,,,15.75,37.25,45.25,27.75,10.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,12.75,13.25,14.75,20.25,25.0,,,19.0,18.5,17.75,33.0,30.25,23.75,32.0,34.75,36.25,50.75,72.0,97.0,,180.25,205.25,151.0,158.5,160.25,139.0,101.0,75.75,,55.0,42.75,34.0,29.5,25.25,28.75,29.75,27.5,15.5,10.75,52.75,9.0,31.75,8.5,9.25,4.75,9.5,16.0,3.25,1.75,0.75,0.75,0.25,0.0,,,,1.75,11.75,,1.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,9.0,24.5,35.0,16.75,52.25,60.25,74.75,102.0,143.25,124.0,129.25,138.75,113.75,125.75,95.5,39.5,,23.75,25.5,27.25,24.5,20.75,18.75,19.5,17.25,14.25,13.5,29.75,33.25,27.5,20.5,11.0,3.0,,0.25,0.5,0.25,0.25,0.25,0.0,0.5,0.5,0.75,1.0,3.75,7.25,4.5,6.25,16.75,16.0,16.0,9.75,7.0,10.0,8.75,6.0,8.0,1008.5,134.25,129.25,119.75,111.25,19.0,68.75,46.75,,10.75,32.25,82.5,43.75,64.25,30.0,56.25,46.75,44.25,39.0,27.75,17.75,11.5,21.0,,16.0,13.25,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.75,17.75,17.0,27.25,25.0,14.5,17.75,15.25,34.0,31.5,46.5,58.5,44.0,45.75,71.75,47.5,32.5,27.75,75.75,71.75,55.25,75.75,63.75,47.5,36.75,41.5,46.25,15.5,13.5,10.0,21.0,16.5,9.75,9.25,8.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
