,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,39.819500000000005,82.14225,109.98374999999999,122.63000000000001,132.6655,106.46849999999999,109.52599999999998,64.37075,63.14874999999999,59.7555,65.773,67.5175,52.768,55.3505,61.346500000000006,45.30325,51.37525,100.854,102.482,141.925,191.335,205.835,236.8675,245.70499999999998,262.6375,194.6825,223.2875,306.6925,230.6475,197.945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,103.75,89.75,166.75,212.25,,268.0,255.0,245.0,189.75,163.0,129.0,81.5,61.75,48.25,40.0,28.5,25.0,23.25,22.25,24.25,22.5,,18.25,17.25,16.0,15.5,14.5,13.5,13.0,15.0,14.75,50.25,74.75,116.5,178.25,216.0,224.5,,92.5,134.25,165.5,161.5,,137.5,122.5,110.75,98.0,94.25,88.5,80.25,76.75,77.75,79.5,,72.75,72.75,75.25,77.5,79.0,82.5,82.25,,96.5,116.25,109.75,105.0,93.5,88.5,82.5,84.5,86.0,83.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,14.0,47.25,79.0,25.75,22.75,206.5,84.75,143.75,230.75,269.75,296.25,281.0,222.25,242.75,261.5,281.75,220.0,230.5,187.5,138.75,112.75,77.25,36.0,39.25,48.0,67.5,50.75,31.0,36.25,22.75,25.0,28.25,21.0,16.25,17.5,11.0,6.0,15.25,13.25,23.5,43.25,76.0,137.0,188.75,175.75,151.5,143.25,106.75,95.75,71.5,73.75,110.0,106.25,90.25,100.0,83.75,74.25,65.25,77.5,98.0,88.75,73.25,103.75,108.5,89.75,,140.25,207.5,188.25,199.5,256.0,153.0,90.75,94.25,115.5,68.75,24.25,36.75,45.25,23.75,17.5,59.5,86.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,52.25,83.75,94.0,133.25,152.75,196.75,221.0,235.25,204.0,177.25,183.75,,,193.5,170.0,,98.25,78.5,58.75,52.25,47.5,44.25,,45.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,116.75,120.5,128.5,102.75,85.75,57.5,79.0,55.75,38.75,43.25,46.0,27.25,31.0,77.75,57.0,101.5,97.25,183.75,,,191.25,200.0,291.25,298.75,238.0,252.5,226.5,199.75,174.75,83.5,80.75,85.0,44.25,64.75,41.0,62.5,24.75,58.25,40.25,36.25,,21.0,31.5,15.75,21.5,25.25,18.75,29.5,23.25,35.5,59.25,57.0,57.25,90.75,120.75,149.25,147.75,119.5,144.5,167.25,152.0,117.5,,,,,,,,,,,,,,,,,,,,,,,,,,,53.75,195.0,82.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,72.75,85.5,87.0,92.75,163.5,185.5,98.0,53.75,41.75,60.0,43.5,38.75,41.5,50.75,44.25,53.0,87.75,72.75,119.75,143.5,275.0,312.5,257.5,175.0,188.25,202.5,,232.75,238.5,138.75,147.0,106.75,68.25,51.75,57.25,44.25,41.25,31.75,40.5,32.5,38.5,36.25,32.75,,24.0,23.75,21.75,21.0,24.25,32.0,32.75,27.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,73.5,58.0,46.5,59.75,128.75,211.0,320.5,214.5,232.5,229.75,182.25,125.75,,229.75,193.25,,167.5,118.0,80.5,63.75,46.75,,,39.75,29.25,31.75,98.25,61.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,68.75,82.5,107.0,110.0,102.0,,,58.25,69.5,57.5,47.25,43.25,52.75,63.0,63.25,55.5,60.25,60.0,64.25,,124.75,193.75,209.25,250.25,281.0,288.0,252.0,210.0,,265.75,229.0,176.0,179.5,137.75,106.0,61.0,51.0,32.5,33.0,47.0,48.75,48.25,26.5,56.0,25.25,18.25,15.5,15.0,16.5,11.25,11.0,10.75,16.0,,,,22.0,45.25,,71.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,44.75,38.0,35.0,31.75,29.25,29.25,30.25,35.25,97.25,151.0,171.0,179.5,160.75,157.25,135.0,168.25,,219.25,203.25,190.75,172.5,151.75,126.0,52.0,40.75,30.0,29.0,24.0,19.5,19.5,20.5,19.25,34.75,,10.75,23.0,19.25,15.5,12.25,14.75,19.5,19.25,18.75,17.75,89.0,99.75,113.75,150.75,142.25,129.25,66.75,108.75,120.75,115.75,106.75,96.5,87.5,78.75,70.25,65.0,60.0,53.75,56.0,66.5,65.25,,69.25,100.5,167.5,182.5,42.75,202.75,148.25,127.5,104.5,96.75,84.25,59.0,47.25,39.0,,27.25,22.75,19.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,147.0,107.25,122.0,131.25,128.75,96.25,95.75,84.0,74.75,76.75,80.0,90.25,61.0,75.0,90.5,92.75,87.5,82.25,99.0,150.0,132.75,161.75,207.25,149.25,109.0,102.25,100.75,85.25,43.0,57.25,45.0,35.0,58.0,80.0,78.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
