,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,193.0725,209.13000000000002,86.98599999999999,127.32425,63.69075,54.6225,45.152,28.776750000000003,36.97725,42.058,37.034499999999994,48.82300000000001,75.0465,65.746,53.060500000000005,119.36475000000002,142.88775,149.12250000000003,233.2775,356.9225,310.7025,440.0575,472.22,545.9625,578.545,545.0675,718.1850000000001,682.53,657.015,697.8875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,254.5,418.5,582.0,762.25,,718.25,631.25,457.5,443.25,385.0,366.0,327.25,282.25,256.25,222.75,202.0,167.75,347.25,267.0,220.0,196.75,,135.75,109.75,104.5,89.75,61.5,56.0,44.5,34.5,31.75,30.75,27.5,25.5,61.0,80.0,94.25,,229.75,247.25,259.5,235.0,,105.25,112.75,115.0,104.0,99.0,76.5,73.75,129.0,126.5,156.75,,225.75,270.25,1468.0,2024.5,2402.0,416.75,334.5,,163.25,115.25,60.0,36.25,23.5,16.25,111.25,41.5,41.5,64.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,14.0,34.25,37.5,136.75,138.75,70.0,224.5,318.75,329.5,437.5,539.5,495.25,484.25,533.5,578.5,596.75,491.0,491.75,379.5,326.5,259.5,231.75,225.5,145.25,102.0,264.5,296.25,230.5,300.5,251.75,172.25,143.25,98.75,73.25,61.0,36.5,14.25,13.5,28.5,38.75,23.75,40.25,54.75,52.0,82.0,77.75,100.75,110.5,128.75,119.75,136.5,161.75,137.0,126.0,124.75,114.75,110.75,74.0,79.25,81.75,107.75,121.5,145.75,196.0,234.5,,614.0,1082.0,561.0,536.5,300.0,210.5,99.5,87.25,46.0,17.75,36.25,37.75,18.0,22.5,36.5,33.0,65.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,120.75,154.5,212.75,305.5,308.5,390.75,448.5,480.75,439.0,440.0,646.25,,,529.5,410.75,,279.75,264.25,307.0,297.0,266.5,291.75,,252.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,25.0,37.5,31.75,0.0,61.0,40.0,42.0,47.25,30.25,34.5,33.5,74.5,65.75,69.5,123.25,199.5,222.75,337.5,,,444.5,557.5,671.25,564.75,527.75,529.5,500.25,473.25,391.5,413.25,317.5,329.75,246.5,234.5,259.0,237.75,266.75,230.75,228.0,205.25,,132.5,115.25,69.25,47.5,48.5,63.0,39.0,30.25,33.5,36.25,28.5,44.0,48.25,58.75,90.0,94.25,95.0,113.25,140.5,140.75,123.5,,,,,,,,,,,,,,,,,,,,,,,,,,,43.25,40.0,58.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,145.25,87.5,93.5,64.25,43.25,35.0,31.25,40.5,34.0,36.5,33.25,35.5,46.75,46.75,83.75,104.75,145.75,161.75,350.5,332.25,442.75,528.5,521.0,525.0,566.25,612.5,,634.75,499.25,485.75,397.0,315.0,262.0,256.75,249.75,209.0,204.0,223.0,194.25,194.0,180.5,166.0,125.25,,93.5,90.25,56.75,50.75,33.0,43.0,28.0,25.25,28.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,40.75,68.0,158.5,184.75,313.5,642.5,365.75,294.5,427.5,343.5,364.5,399.0,,729.25,722.75,,364.0,266.5,186.5,289.25,259.0,,,375.0,287.5,120.75,88.0,158.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,61.75,138.5,130.0,116.0,32.0,,,34.25,22.5,27.5,47.0,63.5,59.25,77.5,73.25,73.75,85.5,98.25,144.5,,329.5,453.75,416.25,442.25,506.25,570.75,532.5,529.5,,696.5,639.25,505.75,339.5,294.5,272.25,255.5,218.5,246.75,211.75,186.0,136.25,150.0,145.0,121.0,108.5,70.5,54.25,43.5,33.75,24.5,17.25,12.5,14.25,,,,14.75,16.75,,20.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,6.25,54.5,53.75,54.0,155.5,172.25,233.75,256.0,286.75,319.0,311.25,315.5,209.25,256.75,197.0,529.5,,646.25,574.75,527.5,496.75,403.75,349.75,975.75,342.5,319.0,263.0,233.0,174.75,137.5,114.5,76.75,118.0,,103.25,50.25,38.25,51.0,44.5,37.75,33.75,28.75,25.25,22.75,35.5,94.5,92.75,111.5,104.25,112.75,98.25,136.25,141.75,132.75,113.5,93.0,84.0,85.75,74.5,79.25,79.75,72.5,132.75,137.0,154.75,,494.75,444.5,421.25,462.5,543.75,702.25,299.25,204.0,145.25,97.25,64.75,51.0,37.75,28.5,,45.75,39.0,41.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,115.75,118.0,132.25,140.25,134.0,114.25,107.0,110.0,103.5,91.25,94.25,95.75,102.25,135.5,166.75,195.0,309.25,371.5,537.25,733.0,659.75,485.75,348.75,262.75,175.0,150.0,92.5,66.5,46.5,40.0,33.0,64.0,46.75,48.25,65.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
