,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,83.8545,190.48499999999999,208.77749999999997,167.005,202.40249999999997,218.4325,160.26749999999998,208.0875,204.84,183.89999999999998,170.0725,219.79500000000002,211.4775,180.6775,199.4975,208.32000000000002,249.85500000000002,287.5025,204.345,335.23749999999995,294.31,441.845,479.0325,616.6949999999999,302.345,404.1175,629.6725000000001,931.6075000000001,752.4100000000001,633.2425000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,315.0,331.0,346.75,379.25,,470.75,518.0,618.5,655.75,636.75,629.25,239.75,175.75,116.25,97.0,77.75,59.75,167.75,154.75,143.5,134.5,,96.5,93.0,91.5,104.25,82.5,76.75,70.75,58.75,51.25,44.25,43.75,43.75,84.5,131.5,331.25,,619.75,803.0,922.0,648.5,,643.75,337.25,221.0,177.75,135.0,119.5,94.5,82.0,88.75,82.5,,75.5,69.5,269.0,341.25,436.0,611.25,783.5,,222.25,148.5,99.5,65.5,52.75,37.0,22.75,17.25,13.5,11.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,141.5,101.75,350.5,355.75,358.75,293.25,130.25,403.5,361.5,405.75,408.0,482.25,506.0,476.5,532.5,673.75,524.25,607.5,584.25,467.0,342.0,227.25,163.75,121.0,174.25,162.5,99.75,74.25,102.25,136.5,128.25,93.0,48.75,57.0,56.25,58.0,57.5,50.5,57.75,18.5,27.5,57.5,45.5,141.25,264.0,183.5,424.0,421.25,502.0,467.5,556.75,545.75,448.0,413.5,327.25,242.0,212.25,156.5,126.75,134.75,131.0,110.0,175.0,199.5,177.5,,601.5,837.5,535.75,654.25,693.75,597.75,277.75,191.5,91.75,50.25,60.0,89.25,32.5,32.25,57.0,62.75,35.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,210.25,218.5,207.25,261.25,254.75,316.0,385.75,447.75,449.5,430.25,402.5,,,531.0,586.25,,377.75,305.0,242.75,204.75,170.25,161.0,,151.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,206.75,165.25,181.5,163.5,203.75,157.75,192.75,202.25,187.0,137.25,157.25,224.0,238.75,222.75,148.0,240.0,207.0,315.0,,,334.25,366.0,528.75,593.5,591.75,705.25,650.0,526.75,483.75,315.25,284.5,183.5,133.25,216.0,96.75,107.25,145.0,126.25,129.0,128.5,,99.5,120.75,69.5,119.75,77.5,76.25,71.75,44.75,37.5,53.0,64.5,98.25,87.25,86.5,230.75,254.75,372.5,360.75,487.5,519.0,492.0,,,,,,,,,,,,,,,,,,,,,,,,,,,72.5,23.75,38.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,163.0,169.75,185.0,212.75,153.75,167.0,157.75,176.75,134.0,159.5,180.0,167.0,142.75,148.5,207.5,167.0,243.0,174.25,363.0,304.0,392.0,455.75,535.5,355.5,426.0,559.75,,627.25,668.0,547.5,444.25,353.5,296.25,243.5,178.5,119.25,124.5,115.0,97.5,104.75,116.0,117.0,109.25,,81.25,86.5,76.0,77.75,67.0,56.5,37.25,31.25,39.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,333.25,291.0,257.0,268.0,195.0,271.75,364.25,412.5,701.0,623.75,360.25,233.0,,717.75,572.25,,655.5,424.75,202.25,202.75,152.75,,,194.5,181.25,154.5,162.5,144.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,140.5,151.75,166.5,180.0,176.5,,,118.25,163.25,223.5,175.25,158.75,154.75,192.75,205.25,198.75,228.0,263.5,267.25,,297.75,305.0,293.0,344.25,404.0,482.75,439.75,428.25,,729.5,659.0,578.5,563.25,424.0,299.75,203.0,164.25,101.0,79.5,357.0,66.75,103.25,182.5,149.75,83.75,62.75,54.0,70.5,67.0,80.25,70.0,50.0,34.25,,,,99.0,216.25,,230.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,128.0,125.25,129.25,99.25,151.0,155.5,160.0,171.25,281.0,300.75,313.5,407.0,444.75,479.75,508.75,333.75,,402.5,398.75,396.25,342.75,289.75,240.25,150.25,111.75,81.75,71.0,56.0,61.25,56.5,119.75,100.5,34.5,,49.0,65.25,55.25,46.5,56.5,49.75,42.5,37.0,29.5,25.25,81.5,172.0,159.75,155.75,297.75,284.25,257.25,587.25,568.75,549.25,527.5,497.0,461.0,421.75,149.25,112.75,77.5,58.25,39.25,226.0,192.0,,143.0,350.5,303.75,339.5,438.0,457.25,229.5,310.25,294.5,202.25,127.75,92.5,70.25,50.5,,28.25,21.75,16.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,458.75,400.0,540.25,487.75,408.75,381.75,257.25,212.75,188.5,146.25,127.75,144.25,100.5,130.75,180.0,193.75,162.5,224.75,291.5,383.0,356.75,401.5,429.75,466.5,337.0,255.5,164.75,95.0,80.25,89.75,39.5,36.75,51.0,36.25,47.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
