,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,25.20025,41.054249999999996,68.54050000000001,95.98949999999999,79.31725,69.5315,59.8155,74.22575,63.615750000000006,44.913,42.85124999999999,62.12675,61.96875,56.810750000000006,67.1345,94.53500000000001,90.73625,106.14500000000001,125.15725,196.2475,223.3475,178.375,197.765,206.24249999999998,229.8625,215.5,234.8525,265.17,247.765,227.875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,136.5,148.75,169.5,190.0,,321.25,355.0,381.5,236.0,91.75,148.25,144.25,134.0,111.75,57.0,62.5,77.5,54.75,24.25,34.75,35.25,,32.75,31.5,26.5,23.25,21.75,20.75,19.0,16.5,13.5,11.75,12.5,11.5,74.0,106.0,147.75,,271.75,326.25,381.0,345.25,,246.5,375.0,145.0,136.0,128.75,117.75,108.25,100.25,88.75,78.75,,62.75,76.75,98.25,423.25,449.25,592.0,640.0,,376.0,338.75,230.5,194.25,184.5,135.0,100.75,81.5,67.0,58.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,33.25,41.0,140.5,125.5,123.25,127.5,132.0,233.5,207.75,236.25,232.75,160.75,208.5,213.5,218.75,228.75,207.75,256.75,224.5,186.25,123.0,103.75,176.25,65.0,125.25,105.0,67.25,122.5,99.0,68.25,44.5,48.5,40.5,33.5,35.75,36.25,27.75,23.75,33.0,28.5,29.0,24.75,32.0,69.75,388.5,133.5,22.75,21.0,18.25,24.75,29.0,35.25,36.25,34.75,37.25,34.5,118.25,97.25,0.0,103.0,164.5,110.0,133.75,187.5,156.75,,402.75,566.0,607.75,357.25,405.5,324.0,346.25,298.5,156.75,37.75,17.25,71.5,60.5,54.75,103.5,113.75,87.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,97.5,101.75,121.75,172.0,177.75,203.75,218.25,221.5,221.0,199.5,196.25,,,241.0,232.0,,140.75,114.0,104.0,89.75,69.0,46.0,,124.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,52.75,53.0,68.0,71.75,52.25,51.75,45.5,59.75,45.75,46.5,65.0,80.25,93.5,90.5,86.75,108.75,85.5,159.0,,,168.25,170.0,210.0,212.75,283.0,273.5,263.5,239.0,159.25,213.25,162.75,140.0,97.25,62.5,113.0,112.0,29.0,14.0,70.75,42.0,,37.25,394.25,62.25,41.25,13.75,40.75,7.0,14.0,6.5,39.75,33.25,48.25,63.25,82.25,134.5,137.75,186.75,227.75,274.5,236.0,260.0,,,,,,,,,,,,,,,,,,,,,,,,,,,103.75,84.0,83.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,40.5,47.25,54.5,65.75,46.75,82.0,66.5,51.75,47.25,37.5,57.25,62.25,62.25,82.25,76.25,107.75,133.5,121.25,156.75,142.75,238.5,220.75,181.75,155.75,174.5,178.25,,281.0,275.0,186.75,211.75,134.75,145.0,173.75,85.25,81.75,28.5,30.75,123.5,48.25,22.0,34.5,33.5,,28.0,29.5,20.0,12.25,19.25,26.75,15.0,12.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,46.0,76.0,97.5,125.25,260.0,418.0,237.5,117.0,118.25,137.0,183.75,147.25,,294.25,253.5,,217.25,109.25,105.0,68.25,47.0,,,55.75,34.75,684.25,957.5,520.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,42.25,52.25,61.0,65.0,80.25,,,53.25,67.75,64.75,55.5,52.5,59.5,68.75,64.0,56.75,64.5,90.5,99.5,,181.75,245.5,164.0,150.5,160.75,183.5,190.25,190.75,,248.75,236.0,204.25,237.75,170.75,119.25,139.25,120.25,101.5,59.5,71.5,211.0,797.5,32.0,57.25,33.75,25.75,33.5,46.5,165.5,40.25,19.0,17.0,14.25,,,,25.5,64.5,,44.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,62.5,66.5,67.75,22.0,77.75,83.75,85.0,89.0,174.0,235.0,268.0,291.75,161.75,203.25,171.0,167.25,,184.0,174.5,201.0,189.75,190.75,168.0,125.5,109.5,89.75,59.25,48.0,126.75,138.5,129.25,117.5,9.25,,3.25,6.5,4.0,19.25,9.25,4.25,2.25,1.0,0.5,0.25,53.5,75.5,93.5,100.5,118.25,117.25,173.0,241.25,236.25,226.5,212.75,196.75,510.25,403.75,279.5,265.25,290.25,231.5,81.25,55.25,42.5,,46.5,208.75,292.0,291.75,324.75,303.25,215.75,217.75,1558.25,170.25,148.0,128.75,112.0,97.25,,73.5,63.75,55.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,196.25,198.25,218.75,222.0,178.5,180.5,130.5,141.0,112.75,105.75,109.5,151.0,92.25,102.0,83.5,136.0,147.5,102.25,152.25,182.5,219.5,226.0,248.0,258.25,229.75,195.75,156.25,130.25,68.5,70.0,70.5,62.0,55.0,67.0,65.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
