,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,21.77175,12.585749999999999,12.98025,12.317250000000001,7.490774999999999,7.3777,6.491675000000001,8.119625,8.36505,10.0212,14.281000000000002,16.1015,13.669250000000002,17.054,16.682499999999997,36.1385,40.128,37.61625,34.647499999999994,42.516,58.847500000000004,65.42075,78.277,115.25,73.5835,43.39,77.0545,98.92425,74.66874999999999,75.05125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,86.5,103.0,125.75,144.0,,44.75,43.75,37.25,35.25,46.25,16.5,18.0,16.75,14.75,12.25,9.25,6.5,4.25,4.5,5.5,5.0,,10.0,3.25,4.25,5.5,3.25,2.75,2.0,2.0,1.5,2.0,1.0,1.0,1.0,1.0,2.0,,27.25,42.25,17.5,29.5,,4.0,6.5,3.5,1.75,3.25,7.0,8.25,115.5,55.5,74.5,,119.25,137.0,141.0,151.75,45.75,43.5,37.0,,7.25,5.25,2.5,1.75,2.0,2.0,1.0,0.75,0.5,0.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,2.75,5.75,67.75,40.5,35.75,23.75,39.25,66.75,69.0,89.5,121.75,127.0,80.0,102.25,107.5,102.0,64.0,61.75,44.25,42.25,44.0,54.5,6.75,12.75,13.0,17.25,13.0,12.0,13.0,8.25,5.25,6.5,8.25,2.5,0.25,0.5,2.0,0.25,0.25,0.5,0.0,3.0,7.5,2.5,5.5,3.5,6.5,8.5,14.5,13.5,20.75,16.25,11.5,16.0,13.5,6.75,8.0,5.5,4.5,18.75,27.25,22.25,31.5,45.5,48.5,,58.25,66.75,45.75,32.25,27.5,5.5,8.5,1.0,6.75,0.25,4.5,2.0,2.75,1.75,3.5,3.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,14.75,20.0,23.75,28.5,28.5,29.0,42.0,45.25,29.25,49.5,41.0,,,51.25,59.25,,52.25,34.5,32.0,34.0,42.0,33.5,,23.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,6.0,6.5,9.25,16.25,8.25,15.5,17.0,18.25,11.5,12.75,22.25,24.5,23.0,23.25,29.5,40.5,51.5,67.25,,,69.25,75.0,134.75,84.0,77.25,61.25,53.5,76.75,86.75,16.25,37.0,25.25,24.25,13.25,23.5,9.5,7.5,11.25,9.5,15.0,,3.5,4.0,9.25,4.0,1.0,2.5,2.0,0.0,4.25,2.25,1.25,2.75,0.25,9.25,10.75,8.25,7.75,18.5,8.5,14.0,16.75,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,4.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,12.75,9.5,9.75,8.0,7.0,10.0,,,,,,,11.75,13.5,21.25,25.5,35.25,42.75,48.5,57.75,91.25,116.5,106.75,55.25,82.5,92.5,,78.75,70.0,45.0,60.0,61.0,21.75,26.0,22.75,23.25,14.75,22.5,14.75,13.25,15.75,11.5,10.75,,7.5,4.75,3.25,5.25,2.75,2.25,1.5,0.75,2.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,38.5,83.5,93.25,52.5,51.0,73.75,50.25,76.75,134.25,129.0,44.5,30.0,,113.5,81.0,,77.75,52.75,36.25,26.5,18.75,,,31.25,12.75,7.5,7.75,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,18.5,15.0,15.75,18.75,8.0,,,8.0,7.75,12.0,11.25,14.25,22.0,19.0,15.75,16.25,41.0,68.5,72.75,,65.25,79.25,76.25,92.0,119.5,133.25,97.25,86.25,,121.25,79.25,51.75,39.75,52.5,15.75,11.0,11.5,18.25,19.0,10.5,8.75,4.25,5.5,5.0,6.0,4.75,3.75,1.5,1.25,1.5,1.0,0.5,0.75,,,,0.0,0.5,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,0.25,7.25,9.25,7.25,28.25,36.5,41.75,61.0,67.75,65.0,69.75,79.5,100.0,72.25,64.5,74.25,,56.5,48.25,63.25,50.0,43.5,29.25,17.25,10.5,11.5,17.5,17.25,15.0,13.25,10.75,9.0,6.25,,5.75,4.75,4.0,3.25,3.0,2.25,2.0,2.0,1.5,1.5,1.25,2.0,2.25,3.0,3.0,3.25,4.75,23.25,19.25,19.0,18.75,8.25,7.0,5.75,4.25,4.75,21.0,9.75,19.75,12.25,11.5,,17.25,13.5,9.25,4.25,0.0,0.0,12.25,8.25,5.0,3.25,2.25,1.5,0.75,9.0,,3.75,3.0,2.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.5,15.5,19.0,13.25,14.75,15.0,9.0,10.25,6.5,5.5,8.5,16.75,10.5,29.0,26.5,41.0,39.25,51.75,60.25,68.75,68.75,53.25,38.75,17.5,12.75,6.5,5.25,3.75,3.75,3.75,9.75,7.25,3.0,6.0,8.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
