,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,63.8685,137.8825,191.83249999999998,145.875,206.305,150.24999999999997,116.46950000000001,150.3775,144.5225,170.59,154.57,145.6075,140.77749999999997,157.525,152.485,213.8725,318.3125,249.825,340.74,487.6375,372.815,310.2075,610.1650000000001,799.2525,727.39,411.615,513.51,561.9025,480.4,508.625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,529.0,545.0,531.25,603.0,,446.0,868.5,1031.25,992.5,,115.25,79.5,53.5,34.5,171.75,143.25,92.25,46.25,69.0,50.5,45.5,,42.5,49.25,44.25,34.75,30.5,28.0,23.75,21.5,20.75,19.5,20.75,23.0,145.25,213.75,300.5,,459.75,980.25,903.0,1184.75,,166.25,186.0,146.5,147.0,98.25,100.0,93.75,83.25,186.5,107.75,,1043.75,913.0,274.25,497.25,895.25,1018.0,805.75,,393.75,415.75,162.25,361.75,98.25,51.5,70.75,87.75,50.25,21.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,294.0,298.75,146.0,287.5,338.0,183.75,519.0,663.25,404.0,313.25,666.25,849.5,717.25,641.75,668.75,720.75,478.5,523.25,603.5,552.25,192.5,65.0,46.75,45.75,71.25,54.75,37.25,58.5,69.75,53.5,44.5,39.75,36.5,36.75,47.75,27.75,8.75,2.0,15.0,43.0,24.0,71.0,851.25,210.5,285.75,281.0,415.5,332.5,391.0,405.75,466.75,362.5,335.0,266.75,236.0,247.75,175.25,117.75,134.5,142.5,178.25,220.0,412.25,321.25,354.0,,602.5,542.75,898.25,463.0,576.5,239.75,526.5,267.5,149.75,205.5,323.5,79.5,77.0,112.5,157.0,45.75,35.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,209.25,237.75,265.75,354.5,320.75,392.5,493.25,670.75,594.75,551.75,503.5,,,386.25,418.75,,296.5,222.75,160.0,123.75,107.75,117.75,,103.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,150.25,122.0,211.0,132.5,132.5,210.0,141.75,153.0,187.0,190.5,141.75,193.25,239.75,235.25,279.25,336.25,330.5,365.75,,,503.75,524.0,744.5,646.5,500.25,788.75,921.5,344.5,281.25,224.0,137.5,42.5,70.0,109.0,98.25,74.75,54.5,89.75,55.0,62.5,,71.75,60.5,38.75,23.25,15.75,36.5,21.5,23.5,25.75,138.25,63.5,67.25,124.0,66.0,197.0,199.75,263.25,269.0,490.0,378.0,341.5,,,,,,,,,,,,,,,,,,,,,,,,,,,71.25,25.0,21.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,116.25,146.75,147.75,177.5,159.75,201.0,149.25,138.75,145.25,148.25,132.75,158.25,181.75,141.75,179.5,238.5,197.0,312.25,459.75,352.0,469.5,616.75,879.0,495.0,519.25,627.75,,546.0,563.25,536.25,354.75,165.0,222.5,133.0,103.75,75.0,83.0,87.0,76.5,59.25,70.75,60.0,53.25,,52.5,48.0,37.5,22.75,17.25,21.75,15.5,18.25,43.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,312.5,354.75,428.0,228.5,421.0,821.0,494.25,399.75,571.5,2137.0,1055.25,211.75,,454.0,318.75,,477.0,498.25,301.5,159.5,123.25,,,53.0,86.5,91.5,90.75,111.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,99.75,137.75,182.5,226.75,206.25,,,113.75,140.75,124.25,134.25,174.25,162.25,167.25,184.25,218.25,268.0,317.75,299.25,,431.25,598.25,514.5,439.75,620.5,914.25,809.0,576.75,,547.0,466.0,417.25,645.75,395.0,182.25,102.25,65.0,37.75,30.0,174.0,86.25,32.0,47.75,56.5,33.25,46.25,41.0,47.5,32.5,18.75,13.25,13.25,19.0,,,,56.25,150.75,,229.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,123.0,128.0,129.5,120.75,149.25,154.0,162.0,181.0,458.5,444.75,472.0,513.0,693.75,845.0,899.0,349.75,,280.0,324.25,378.5,334.75,322.25,281.5,115.0,73.0,54.25,68.0,62.25,55.5,49.25,40.0,39.75,36.0,,41.75,32.75,28.5,23.25,20.0,17.5,12.5,15.5,9.75,10.75,218.5,239.75,256.75,291.0,319.25,335.75,286.5,423.25,439.5,397.25,315.25,217.5,184.75,152.5,104.0,83.25,72.5,62.5,92.0,594.0,236.75,,3381.25,897.5,24.0,13.0,4.25,248.5,231.0,269.75,198.0,176.0,161.5,202.0,158.75,135.5,,98.25,73.5,56.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,376.5,348.75,431.0,395.75,296.25,263.75,190.25,182.75,127.75,98.5,113.75,129.5,113.25,255.75,334.0,258.5,337.5,482.0,262.0,250.25,549.25,421.75,575.5,330.5,311.5,262.25,171.0,133.25,170.75,72.0,62.75,104.75,76.5,45.0,41.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
