,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,60.306999999999995,80.57725,80.02775,111.435,102.32124999999999,90.60374999999999,76.46549999999999,59.93375,47.91675000000001,28.82825,39.767500000000005,65.828,55.755250000000004,62.184000000000005,68.85775000000001,78.241,83.93175,120.09299999999999,163.6615,178.7375,142.11975,184.375,186.455,167.825,110.47699999999999,119.3175,267.96999999999997,284.71250000000003,246.8425,230.96999999999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,60.0,100.25,361.5,336.5,,163.25,135.75,127.0,160.25,118.25,111.25,98.75,72.75,58.5,39.5,35.0,39.5,36.25,47.5,50.0,54.5,,55.5,55.5,59.5,61.25,62.25,70.25,68.75,63.75,64.0,57.5,56.0,52.75,58.25,66.25,73.0,,89.5,143.75,402.75,282.0,,241.5,209.5,174.25,152.75,140.25,133.75,122.5,113.25,114.75,107.75,,88.0,83.5,385.0,388.0,496.75,513.0,501.0,,143.25,143.0,111.75,93.75,76.5,55.0,40.75,31.25,24.75,20.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,35.25,41.5,82.5,98.5,87.75,119.25,145.5,162.75,166.75,451.0,87.0,132.0,149.0,232.5,284.75,258.75,181.75,212.5,155.5,152.75,99.5,96.5,98.5,66.0,87.75,73.5,30.25,46.75,57.75,54.75,41.25,49.5,60.5,34.0,49.0,34.5,34.25,14.5,40.0,37.5,46.0,72.25,29.25,70.75,78.75,96.75,178.25,200.5,199.0,211.0,279.75,287.0,229.75,207.25,196.5,167.75,131.75,138.5,88.75,130.25,128.5,105.5,113.25,119.0,100.0,,274.25,281.75,320.5,359.0,268.75,281.75,139.25,154.5,129.75,78.0,70.5,86.75,59.25,24.5,40.0,43.0,37.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,75.25,89.0,113.0,148.25,150.75,193.5,207.75,191.75,170.0,156.0,187.75,,,193.75,167.5,,118.0,106.5,92.0,80.75,70.25,69.75,,72.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,93.0,79.75,87.0,53.75,48.5,33.5,42.5,64.75,38.75,43.25,50.5,55.25,69.25,72.5,79.75,99.5,80.75,223.5,,,106.75,243.5,211.5,216.75,210.75,166.5,161.75,222.75,136.75,118.5,103.25,78.0,52.25,48.75,60.75,45.5,56.25,55.75,68.25,63.5,,79.25,61.5,74.0,74.75,1.25,95.0,34.75,35.0,26.75,36.0,43.75,46.25,65.75,118.25,111.0,148.0,182.25,224.25,290.25,272.0,264.5,,,,,,,,,,,,,,,,,,,,,,,,,,,51.75,37.0,45.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,64.5,63.0,80.0,93.5,81.75,79.75,47.75,44.75,29.5,40.0,50.5,41.5,47.5,53.0,63.5,60.25,93.5,93.0,172.75,139.25,298.75,117.25,187.25,74.0,166.5,191.75,,190.25,172.75,112.25,199.0,102.5,110.25,76.5,64.0,50.5,46.5,59.5,51.0,56.5,65.0,68.25,68.0,,65.0,65.25,72.0,43.25,39.75,45.0,32.5,38.5,43.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,55.75,63.5,77.75,122.75,375.25,462.75,256.75,188.75,98.0,45.0,90.75,100.0,,321.5,215.75,,201.5,150.25,72.75,122.0,108.75,,,45.5,65.25,70.0,65.75,80.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,49.75,61.0,70.25,79.25,82.25,,,52.5,40.5,32.25,30.5,36.0,52.0,74.75,72.75,60.25,58.75,70.75,101.5,,241.0,315.25,203.0,218.5,152.75,130.0,117.0,139.75,,289.75,226.75,159.25,131.25,140.0,123.5,97.0,69.25,47.0,32.0,61.25,97.5,70.5,91.5,52.75,57.0,41.0,27.0,31.25,28.25,23.25,10.0,7.75,26.75,,,,43.5,145.0,,103.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,73.0,70.75,68.25,18.75,37.0,41.5,38.0,41.0,258.25,287.0,362.75,244.5,143.75,121.5,98.0,124.0,,140.5,153.25,145.25,136.0,126.75,113.5,77.0,64.25,51.5,45.5,43.25,41.5,39.0,45.0,39.5,44.25,,52.0,38.0,37.5,17.75,9.25,12.0,23.0,24.25,25.5,25.25,31.75,83.5,104.75,200.25,245.75,276.5,177.5,311.0,311.75,300.25,224.25,184.5,155.0,131.0,108.75,106.25,90.5,76.0,48.5,113.0,94.25,,179.0,210.75,233.25,209.25,342.75,297.5,238.75,211.25,150.25,141.75,115.75,93.25,73.5,61.0,,41.75,34.75,28.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,217.25,217.0,266.25,273.5,249.5,217.5,183.5,178.0,156.25,148.75,126.75,133.25,103.25,132.25,129.0,117.75,115.0,136.5,189.75,255.25,247.5,312.0,271.5,294.5,200.0,144.0,137.25,111.5,96.75,81.25,60.75,48.25,52.5,38.75,45.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
