,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,70.18455531250001,110.19350501785713,132.49756652678573,142.00988399553572,134.80238411607144,125.36204387500001,100.84765309821428,91.22886008035715,93.28256017410715,87.92340091071428,92.08927654910714,103.34910641964285,98.88701933035715,95.59907020892857,101.16359083616072,124.51619918571429,136.90159434419644,173.64519851250003,220.23514495535716,281.47270862187503,248.3339868482143,276.5624774330357,355.5116520526785,408.51096488303574,362.8357602758929,326.4911872089286,397.1572743732143,465.19557355803573,398.80643315625,371.7563973258928,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,400.7090909090909,273.17727272727274,390.0090909090909,455.2818181818182,,484.94999999999993,430.51363636363635,382.9909090909091,339.6363636363636,233.18055555555554,213.02727272727273,180.20909090909092,160.82727272727274,124.71818181818182,105.81818181818181,97.27727272727273,86.16818181818182,83.10909090909091,86.70909090909092,85.33181818181818,79.47272727272727,,62.80454545454545,56.377272727272725,51.65,47.47272727272727,41.77272727272727,36.150000000000006,31.481818181818184,27.222727272727273,40.56363636363636,37.27727272727273,39.71363636363636,95.25454545454545,170.7909090909091,238.04545454545453,292.8409090909091,,343.9,340.6590909090909,349.15909090909093,366.5590909090909,,207.75,206.6909090909091,155.62272727272727,142.89090909090908,129.64545454545456,134.1318181818182,131.35454545454544,128.15909090909093,140.5,148.60000000000002,,188.61363636363635,197.33636363636361,338.83181818181816,508.75909090909096,563.3409090909091,347.3954545454545,366.3863636363637,,213.08181818181816,180.0363636363636,121.39090909090908,107.4909090909091,90.90686274509804,71.86764705882352,61.48529411764706,48.950980392156865,47.196078431372555,41.36764705882353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,89.36538461538461,119.23557692307692,135.4903846153846,158.68749999999997,162.23076923076923,192.0144230769231,235.72596153846152,311.92788461538464,285.42788461538464,382.0192307692308,441.6586538461538,417.4807692307692,403.4567307692308,396.0432692307692,408.9663461538462,445.22596153846155,362.09615384615387,391.5048076923077,336.6394230769231,309.03846153846155,174.3894230769231,152.7596153846154,155.04326923076923,129.12019230769232,132.29326923076923,157.8028846153846,118.6826923076923,101.75961538461539,110.4375,87.77884615384615,66.4951923076923,67.36057692307692,55.875,46.62019230769231,43.65865384615384,34.04326923076923,30.817307692307693,25.0625,30.533653846153847,29.105769230769234,36.95192307692308,53.88461538461538,72.11057692307693,98.3125,173.25,152.8125,209.14903846153845,197.0,203.61538461538458,194.89903846153845,214.87980769230768,233.4375,198.18269230769232,177.0096153846154,156.33173076923077,149.9326923076923,139.89423076923077,127.78846153846153,126.04326923076923,140.875,157.73076923076923,148.1298076923077,179.16826923076923,207.69230769230768,188.40384615384613,,362.37499999999994,437.5769230769231,398.1057692307693,355.22596153846155,298.30769230769226,232.32692307692307,192.8076923076923,149.3028846153846,121.13461538461539,86.25,63.31730769230769,68.09615384615384,60.66346153846153,41.75480769230769,48.13461538461539,44.78846153846153,48.09134615384615,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,115.87962962962962,150.9398148148148,183.65277777777777,239.14351851851853,234.6388888888889,293.8842592592593,329.2638888888889,364.98611111111114,329.1666666666667,315.1666666666667,319.06944444444446,,,343.10185185185185,309.4212962962963,,186.4675925925926,167.625,151.0601851851852,135.68055555555554,115.84722222222223,107.12037037037037,,101.92592592592592,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,128.53571428571428,126.23214285714286,121.49107142857143,112.60714285714286,104.45535714285714,90.94642857142857,97.95535714285714,91.83035714285715,86.35267857142858,88.62053571428571,87.08035714285715,100.75,100.34375,115.9375,134.99553571428572,183.11160714285714,180.71875,270.7767857142857,,,281.77232142857144,324.67857142857144,394.60267857142856,417.4241071428571,386.53125,395.02232142857144,409.11607142857144,395.19642857142856,235.76785714285717,238.63392857142856,206.52232142857142,172.08928571428572,125.62053571428571,121.88839285714285,102.60267857142857,93.08035714285714,87.64285714285714,87.06696428571428,86.61160714285714,84.30803571428572,,69.96875,69.75892857142857,55.34821428571429,48.66964285714286,36.33928571428571,39.27678571428571,28.95982142857143,28.54017857142857,31.558035714285715,32.933035714285715,39.41071428571429,51.79910714285714,67.14732142857143,97.44196428571429,127.31696428571428,155.66517857142856,196.71875,205.2232142857143,239.04464285714283,221.15625,205.59374999999997,,,,,,,,,,,,,,,,,,,,,,,,,,,49.05803571428571,48.07142857142857,41.254464285714285,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,109.10576923076924,117.55882352941177,136.43627450980392,150.14705882352942,128.171568627451,121.79411764705883,102.50980392156863,93.175,79.97,92.225,88.91999999999999,89.63499999999999,88.65865384615385,90.89705882352942,108.17647058823529,119.74019607843138,160.60576923076923,177.39903846153845,293.8269230769231,262.375,378.1875,435.8798076923077,430.375,341.82211538461536,344.5673076923077,391.75,,463.67307692307696,389.6346153846154,332.5865384615385,275.8173076923077,194.18749999999997,183.87019230769232,151.64903846153845,129.97596153846155,100.86538461538461,94.71153846153845,90.48076923076923,83.22115384615384,71.79807692307693,70.84615384615385,71.54326923076923,64.32692307692308,,55.42307692307693,51.55288461538461,43.97596153846154,38.98557692307692,34.47596153846154,32.6875,27.03846153846154,23.88942307692308,17.477941176470587,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,139.17,168.1078431372549,218.535,247.55882352941177,398.84000000000003,438.34313725490193,339.1029411764706,236.41666666666669,392.1372549019608,462.00925925925924,370.9292452830189,245.14814814814815,,471.8333333333333,408.0330188679245,,303.01851851851853,241.25462962962962,124.06018518518519,141.0648148148148,118.48611111111111,,,140.93981481481484,121.41666666666667,107.50462962962963,113.64814814814815,90.06018518518518,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,101.34615384615384,117.13461538461539,131.25,142.28846153846152,121.02884615384615,,,77.02884615384616,102.71153846153845,100.66826923076923,84.04326923076923,89.85576923076923,98.13461538461539,107.24038461538461,108.54326923076923,105.10576923076923,127.53846153846155,158.3894230769231,188.56249999999997,,325.2307692307692,375.3317307692308,318.44711538461536,333.55769230769226,390.1394230769231,459.6009615384615,413.99519230769226,372.06730769230774,,469.0480769230769,419.0432692307692,344.0769230769231,316.1442307692308,227.16346153846155,179.54807692307693,167.37019230769232,151.33653846153848,132.61057692307693,109.04807692307693,146.1971153846154,89.00961538461539,93.27884615384615,78.125,78.17788461538461,72.05288461538461,48.24519230769231,41.32211538461539,38.27884615384615,37.01442307692308,32.09615384615385,26.009615384615387,20.39423076923077,23.557692307692307,,,,49.36538461538461,102.35096153846153,,102.0625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,71.29901960784314,73.45588235294117,76.52450980392157,61.6421568627451,89.15686274509804,105.42647058823529,131.63725490196077,180.66176470588235,266.9362745098039,270.7009803921569,289.5098039215686,298.5539215686274,336.15686274509807,325.7205882352941,296.9019607843137,400.9754901960784,,438.81372549019613,362.86764705882354,319.8186274509804,280.32352941176475,231.69607843137254,192.35294117647058,161.23039215686273,125.24509803921569,106.80392156862746,104.40686274509804,96.26960784313727,86.81372549019608,76.83333333333333,66.5,56.03921568627451,65.77941176470588,,58.588235294117645,40.47549019607843,40.38725490196078,33.22549019607843,25.887254901960784,22.166666666666664,21.573529411764707,20.637254901960787,41.0,45.833333333333336,70.32843137254902,109.11764705882354,134.13235294117646,152.50980392156862,175.6127450980392,183.69117647058823,181.34803921568627,254.22058823529412,253.53921568627453,239.76470588235293,208.828431372549,181.0343137254902,175.80882352941177,173.51470588235296,123.22549019607843,129.72549019607843,146.4950980392157,131.85294117647058,125.99999999999999,149.77941176470588,150.078431372549,,266.7647058823529,244.46078431372553,237.29901960784315,219.3872549019608,367.63235294117646,343.1862745098039,200.59803921568627,186.66666666666669,176.47058823529414,125.37254901960785,105.25980392156862,88.50980392156862,74.50490196078432,62.294117647058826,,42.28431372549019,35.4264705882353,33.35294117647059,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,206.37946428571428,200.52678571428572,216.74107142857142,213.57142857142858,190.95982142857142,158.36607142857144,145.80357142857142,135.34821428571428,121.04464285714286,116.38839285714286,115.92410714285714,130.65625,108.84375,138.36607142857142,161.95982142857144,164.22767857142856,168.53125,195.84821428571428,233.43303571428572,267.86160714285717,277.7723214285714,264.7678571428571,234.31696428571428,219.28571428571428,175.40625,142.00446428571428,117.46428571428571,93.00892857142857,77.54910714285714,65.33482142857143,55.70535714285714,48.691964285714285,41.75,42.50892857142857,43.67857142857142,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
