,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,0.45999999999999375,58.25,0.5500000000000114,51.360000000000014,12.719999999999999,8.830000000000013,17.919999999999987,1.8000000000000114,21.86,39.56999999999999,33.599999999999994,36.58000000000001,13.949999999999989,58.22,141.196,117.55000000000001,242.94,238.49,404.6,462.69,655.65,767.57,814.51,585.7,467.01,371.30999999999995,317.54999999999995,184.40999999999997,89.54999999999995,51.110000000000014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,726.0,766.0,348.0,351.0,,70.0,33.0,159.0,207.0,108.0,99.0,8.0,9.0,7.0,11.0,67.0,53.0,123.0,88.0,84.0,79.0,,69.0,53.0,39.0,25.0,9.0,4.0,4.0,1.0,13.0,26.0,45.0,103.0,183.0,216.0,303.0,,506.0,518.0,485.0,436.0,,522.0,404.0,316.0,216.0,344.0,461.0,532.0,650.0,729.0,678.0,,768.0,777.0,689.0,396.0,41.0,27.0,77.0,,111.0,83.0,89.0,88.0,31.0,14.0,18.0,8.0,21.0,19.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,36.0,73.0,164.0,63.0,153.0,204.0,401.0,561.0,558.0,573.0,742.0,678.0,607.0,384.0,362.0,213.0,163.0,17.0,55.0,1889.0,133.0,1.0,216.0,208.0,203.0,165.0,133.0,105.0,3.0,4.0,21.0,6.0,24.0,21.0,5.0,5.0,4.0,5.0,53.0,38.0,28.0,21.0,38.0,25.0,14.0,88.0,140.0,211.0,211.0,322.0,373.0,350.0,362.0,308.0,262.0,238.0,58.0,1.0,104.0,206.0,264.0,375.0,538.0,423.0,488.0,,326.0,217.0,357.0,207.0,180.0,93.0,81.0,24.0,12.0,2.0,10.0,23.0,2.0,30.0,16.0,21.0,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,236.0,263.0,391.0,533.0,679.0,726.0,747.0,623.0,610.0,497.0,516.0,,,73.0,47.0,,424.0,294.0,282.0,69.0,154.0,76.0,,67.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,11.0,6.0,6.0,125.0,123.0,8.0,87.0,20.0,35.0,88.0,135.0,137.0,272.0,272.0,468.0,649.0,749.0,708.0,851.0,678.0,665.0,452.0,388.0,237.0,85.0,80.0,174.0,4563.0,186.0,331.0,159.0,112.0,93.0,95.0,105.0,13.0,97.0,39.0,28.0,60.0,,20.0,49.0,69.0,56.0,33.0,73.0,6.0,3.0,6.0,46.0,48.0,63.0,132.0,166.0,333.0,295.0,514.0,595.0,593.0,570.0,260.0,,,,,,,,,,,,,,,,,,,,,,,,,,,65.0,48.0,32.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,75.0,9.0,34.0,4.0,27.0,2.0,0.0,20.0,39.0,72.0,9.0,10.0,96.0,153.0,188.0,262.0,269.0,457.0,629.0,740.0,710.0,785.0,665.0,559.0,446.0,446.0,,79.0,22.0,93.0,425.0,75.0,269.0,127.0,82.0,69.0,58.0,107.0,75.0,121.0,72.0,79.0,79.0,,31.0,22.0,37.0,39.0,25.0,24.0,13.0,21.0,21.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,112.0,172.0,257.0,280.0,338.0,519.0,649.0,784.0,686.0,580.0,604.0,597.0,,312.0,188.0,,85.0,1922.0,151.0,57.0,59.0,,,83.0,135.0,107.0,165.0,122.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,18.0,44.0,18.0,21.0,33.0,,,67.0,40.0,6.0,6.0,16.0,57.0,4.0,16.0,98.0,139.0,265.0,315.0,,475.0,579.0,801.0,736.0,500.0,400.0,353.0,424.0,,130.0,33.0,73.0,406.0,124.0,69.0,122.0,59.0,69.0,79.0,118.0,90.0,150.0,103.0,96.0,73.0,88.0,74.0,56.0,47.0,39.0,23.0,19.0,14.0,,,,37.0,73.0,,140.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,1.0,28.0,51.0,134.0,144.0,253.0,335.0,519.0,614.0,762.0,729.0,811.0,635.0,446.0,379.0,497.0,,216.0,106.0,33.0,206.0,75.0,82.0,106.0,73.0,61.0,64.0,97.0,65.0,124.0,84.0,81.0,75.0,,45.0,56.0,43.0,35.0,22.0,21.0,16.0,22.0,33.0,38.0,53.0,97.0,158.0,208.0,293.0,337.0,434.0,476.0,472.0,461.0,484.0,420.0,361.0,271.0,259.0,295.0,426.0,520.0,625.0,757.0,696.0,,758.0,775.0,639.0,440.0,160.0,319.0,322.0,244.0,178.0,93.0,86.0,45.0,48.0,29.0,,23.0,34.0,28.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,230.0,434.0,424.0,440.0,329.0,323.0,309.0,238.0,182.0,145.0,362.0,364.0,360.0,557.0,635.0,648.0,463.0,512.0,736.0,616.0,504.0,319.0,246.0,243.0,184.0,23.0,10.0,3.0,61.0,59.0,20.0,35.0,32.0,22.0,27.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
