,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,39.551045357142854,40.63073671428572,36.16557155357143,17.39451060714286,29.914138964285712,42.66002687500001,28.348460571428568,29.45316335714286,27.502419125,20.836615517857144,19.93762375,24.402230339285715,19.863225089285713,22.60698289285714,29.379328301785716,27.953489973214282,45.74114342321429,36.152593625,58.58927808928571,58.72833875,62.72376676785715,81.301975,58.20261047678571,112.35150417500002,78.92693573035714,80.49344252678573,97.38646515357142,82.731815,87.62403119642856,75.98475792857143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,81.83636363636364,93.58181818181818,84.30909090909091,85.87272727272727,,80.27272727272727,73.34545454545454,80.78181818181818,114.2,82.77777777777777,61.67272727272727,68.07272727272728,78.21818181818182,34.018181818181816,36.4,67.92727272727272,32.96363636363636,25.21818181818182,20.854545454545455,17.78181818181818,21.436363636363637,,37.61818181818182,26.89090909090909,18.818181818181817,18.054545454545455,16.69090909090909,16.254545454545454,12.054545454545455,12.0,12.636363636363637,16.818181818181817,33.72727272727273,49.6,36.654545454545456,54.32727272727273,65.41818181818182,,93.83636363636364,66.18181818181819,94.01818181818182,110.78181818181818,,86.49090909090908,71.27272727272727,47.56363636363636,46.07272727272727,37.90909090909091,52.10909090909091,110.36363636363636,62.85454545454545,64.96363636363637,108.94545454545455,,99.10909090909091,115.23636363636363,74.2909090909091,94.7090909090909,127.4,88.4,87.01818181818182,,82.54545454545455,53.345454545454544,47.872727272727275,41.27272727272727,37.76470588235294,38.294117647058826,35.470588235294116,29.372549019607842,25.03921568627451,44.6078431372549,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,17.923076923076923,27.96153846153846,34.28846153846154,33.67307692307692,54.90384615384615,42.13461538461539,50.5,69.23076923076923,55.76923076923077,70.23076923076923,79.53846153846153,104.48076923076923,74.13461538461539,87.4423076923077,121.07692307692308,81.63461538461539,69.11538461538461,73.21153846153847,67.38461538461539,121.63461538461539,78.96153846153847,58.03846153846154,54.40384615384615,56.19230769230769,44.26923076923077,49.11538461538461,64.84615384615384,26.903846153846153,25.653846153846153,20.442307692307693,17.173076923076923,13.865384615384615,18.78846153846154,33.09615384615385,23.057692307692307,17.596153846153847,11.365384615384615,15.365384615384615,11.538461538461538,9.961538461538462,9.346153846153847,10.25,16.923076923076923,21.403846153846153,36.76923076923077,32.44230769230769,31.71153846153846,41.19230769230769,36.78846153846154,65.11538461538461,64.98076923076923,46.32692307692308,49.40384615384615,52.30769230769231,81.25,42.19230769230769,32.26923076923077,39.82692307692308,36.36538461538461,36.19230769230769,104.98076923076923,58.51923076923077,49.19230769230769,95.57692307692308,52.96153846153846,,62.51923076923077,65.46153846153847,71.78846153846153,96.8076923076923,74.78846153846153,64.15384615384616,76.40384615384616,77.48076923076923,59.55769230769231,60.67307692307692,49.0,40.94230769230769,34.07692307692308,32.38461538461539,23.5,16.326923076923077,42.23076923076923,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,48.24074074074074,37.592592592592595,55.092592592592595,46.98148148148148,83.4074074074074,67.4074074074074,68.37037037037037,65.12962962962963,66.25925925925925,112.37037037037037,117.4074074074074,,,85.11111111111111,42.925925925925924,,86.03703703703704,70.83333333333333,46.2962962962963,48.55555555555556,43.96296296296296,24.944444444444443,,23.35185185185185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,19.267857142857142,31.678571428571427,22.821428571428573,24.321428571428573,28.928571428571427,22.196428571428573,26.071428571428573,20.464285714285715,18.571428571428573,22.892857142857142,34.69642857142857,27.767857142857142,46.714285714285715,41.82142857142857,66.375,47.375,102.96428571428571,69.01785714285714,77.44642857142857,72.73214285714286,78.46428571428571,93.94642857142857,79.28571428571429,71.71428571428571,54.232142857142854,60.964285714285715,104.5,170.53571428571428,94.32142857142857,73.58928571428571,83.05357142857143,77.80357142857143,41.214285714285715,39.267857142857146,61.55357142857143,25.678571428571427,20.660714285714285,18.892857142857142,10.946428571428571,20.125,,34.5,29.214285714285715,21.767857142857142,15.464285714285714,14.982142857142858,14.232142857142858,11.517857142857142,10.107142857142858,8.25,18.321428571428573,28.464285714285715,49.82142857142857,62.92857142857143,68.60714285714286,76.07142857142857,61.089285714285715,59.767857142857146,76.46428571428571,67.625,59.785714285714285,59.589285714285715,,,,,,,,,,,,,,,,,,,,,,,,,,,26.25,20.678571428571427,36.55357142857143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,31.134615384615383,45.431372549019606,21.0,24.294117647058822,34.27450980392157,23.705882352941178,20.647058823529413,28.22,23.58,25.6,20.88,20.38,23.384615384615383,36.6078431372549,34.96078431372549,53.0,47.55769230769231,75.38461538461539,49.26923076923077,100.03846153846153,71.61538461538461,82.07692307692308,73.46153846153847,81.75,100.38461538461539,117.6923076923077,,64.71153846153847,66.36538461538461,98.86538461538461,99.40384615384616,94.9423076923077,73.59615384615384,87.8076923076923,60.32692307692308,44.30769230769231,37.34615384615385,55.46153846153846,24.557692307692307,19.76923076923077,22.615384615384617,14.423076923076923,18.26923076923077,,30.73076923076923,24.115384615384617,16.0,11.26923076923077,13.846153846153847,9.423076923076923,8.51923076923077,10.076923076923077,5.705882352941177,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,29.22,40.745098039215684,54.36,38.09803921568628,62.54,70.52941176470588,66.70588235294117,107.37254901960785,65.96078431372548,111.29629629629629,77.41509433962264,131.75925925925927,,72.96296296296296,80.05660377358491,,72.38888888888889,116.07407407407408,94.55555555555556,82.24074074074075,72.48148148148148,,,50.22222222222222,69.83333333333333,44.48148148148148,44.22222222222222,36.907407407407405,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,40.53846153846154,25.057692307692307,29.23076923076923,43.44230769230769,37.05769230769231,,,37.05769230769231,20.596153846153847,31.307692307692307,19.596153846153847,21.307692307692307,21.21153846153846,23.942307692307693,26.23076923076923,32.59615384615385,33.07692307692308,47.76923076923077,42.76923076923077,,70.13461538461539,63.26923076923077,92.76923076923077,94.84615384615384,95.71153846153847,91.40384615384616,89.13461538461539,106.1923076923077,,95.63461538461539,96.51923076923077,111.75,137.1346153846154,95.63461538461539,70.13461538461539,76.36538461538461,87.8076923076923,47.30769230769231,52.53846153846154,99.5576923076923,30.596153846153847,38.82692307692308,18.903846153846153,15.01923076923077,18.903846153846153,21.78846153846154,36.53846153846154,23.615384615384617,22.5,15.461538461538462,15.826923076923077,12.634615384615385,8.653846153846153,,,,45.59615384615385,55.34615384615385,,99.61538461538461,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,24.07843137254902,24.823529411764707,25.647058823529413,48.411764705882355,40.529411764705884,58.588235294117645,58.490196078431374,81.17647058823529,73.66666666666667,104.62745098039215,104.05882352941177,112.96078431372548,68.72549019607843,106.49019607843137,131.6078431372549,129.9607843137255,,104.66666666666667,112.03921568627452,58.92156862745098,98.13725490196079,76.62745098039215,68.27450980392157,66.68627450980392,73.11764705882354,43.666666666666664,40.6078431372549,67.05882352941177,37.705882352941174,36.72549019607843,34.84313725490196,31.529411764705884,19.823529411764707,,41.07843137254902,27.862745098039216,25.11764705882353,18.862745098039216,17.647058823529413,15.058823529411764,12.490196078431373,15.509803921568627,12.72549019607843,20.470588235294116,24.352941176470587,45.490196078431374,40.431372549019606,48.509803921568626,59.84313725490196,56.3921568627451,79.6078431372549,49.431372549019606,57.72549019607843,69.45098039215686,63.19607843137255,77.6470588235294,60.549019607843135,65.09803921568627,42.27450980392157,38.372549019607845,62.07843137254902,113.23529411764706,109.88235294117646,72.90196078431373,107.50980392156863,,181.2549019607843,122.86274509803921,103.49019607843137,127.80392156862744,145.0392156862745,199.90196078431373,94.49019607843137,41.35294117647059,91.74509803921569,55.294117647058826,51.05882352941177,47.09803921568628,54.11764705882353,47.13725490196079,,25.58823529411765,26.45098039215686,48.627450980392155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.589285714285715,51.482142857142854,48.05357142857143,49.232142857142854,44.69642857142857,47.982142857142854,55.67857142857143,29.821428571428573,24.714285714285715,34.964285714285715,33.714285714285715,43.32142857142857,106.55357142857143,40.964285714285715,39.642857142857146,83.76785714285714,46.30357142857143,76.0,68.375,60.67857142857143,72.33928571428571,66.80357142857143,55.42857142857143,57.375,42.642857142857146,49.767857142857146,39.875,37.089285714285715,30.375,34.44642857142857,27.821428571428573,26.357142857142858,19.446428571428573,13.785714285714286,36.30357142857143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
