,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,,8.128,34.403999999999996,33.483999999999995,17.633000000000003,19.045,6.743000000000002,1.4969999999999999,3.8589999999999947,23.391000000000005,20.492000000000004,11.526000000000003,6.331000000000003,0.8629999999999995,23.205,0.7830000000000013,25.89,13.150000000000006,17.879999999999995,40.69,3.8499999999999943,63.06999999999999,39.879999999999995,3.6999999999999886,45.30000000000001,48.43000000000001,85.85,136.87,10.480000000000018,35.30000000000001,9.580000000000013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.0,26.0,52.0,114.0,,93.0,205.0,121.0,50.0,51.0,25.0,618.0,173.0,1.0,69.0,37.0,21.0,7.0,30.0,40.0,8.0,,259.0,16.0,23.0,30.0,20.0,17.0,12.0,2.0,3.0,13.0,39.0,79.0,87.0,60.0,60.0,,19.0,79.0,205.0,260.0,,36.0,10.0,131.0,265.0,77.0,320.0,328.0,150.0,444.0,287.0,,47.0,61.0,25.0,4.0,61.0,93.0,16.0,,110.0,88.0,206.0,80.0,180.0,229.0,171.0,65.0,19.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,5.0,44.0,22.0,65.0,44.0,46.0,42.0,21.0,46.0,67.0,20.0,5.0,41.0,10.0,74.0,120.0,97.0,35.0,131.0,67.0,44.0,64.0,644.0,181.0,129.0,328.0,305.0,31.0,39.0,33.0,21.0,17.0,24.0,272.0,23.0,55.0,20.0,1.0,14.0,22.0,1.0,3.0,2.0,11.0,31.0,87.0,48.0,56.0,74.0,46.0,129.0,10.0,21.0,47.0,9.0,40.0,151.0,279.0,88.0,104.0,219.0,25.0,193.0,111.0,84.0,,23.0,37.0,5.0,33.0,114.0,26.0,5.0,28.0,7.0,221.0,300.0,58.0,4.0,6.0,47.0,101.0,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,7.0,6.0,42.0,14.0,64.0,68.0,106.0,85.0,37.0,15.0,55.0,,,1.0,78.0,,38.0,38.0,649.0,206.0,0.0,50.0,,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,27.0,12.0,8.0,14.0,22.0,13.0,3.0,5.0,13.0,48.0,19.0,18.0,17.0,45.0,7.0,49.0,24.0,1.0,44.0,36.0,31.0,52.0,114.0,118.0,19.0,76.0,153.0,56.0,39.0,58.0,581.0,139.0,31.0,187.0,18.0,2.0,6.0,43.0,3.0,11.0,,255.0,15.0,286.0,76.0,19.0,5.0,12.0,9.0,4.0,9.0,37.0,61.0,113.0,87.0,19.0,116.0,90.0,164.0,8.0,63.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0,56.0,52.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,1.0,11.0,9.0,22.0,12.0,6.0,11.0,8.0,3.0,7.0,4.0,9.0,52.0,7.0,9.0,10.0,29.0,16.0,28.0,3.0,57.0,91.0,13.0,19.0,92.0,91.0,,26.0,26.0,91.0,32.0,32.0,4.0,608.0,169.0,38.0,91.0,20.0,36.0,15.0,1.0,11.0,3.0,,260.0,13.0,13.0,26.0,1.0,0.0,15.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,15.0,11.0,39.0,11.0,32.0,30.0,36.0,17.0,17.0,19.0,54.0,115.0,,48.0,24.0,,172.0,73.0,115.0,62.0,677.0,,,295.0,231.0,90.0,19.0,65.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,24.0,3.0,10.0,17.0,21.0,,,22.0,3.0,21.0,22.0,8.0,3.0,13.0,37.0,19.0,14.0,20.0,14.0,,16.0,46.0,26.0,10.0,13.0,4.0,58.0,133.0,,48.0,5.0,89.0,139.0,42.0,26.0,648.0,193.0,38.0,476.0,227.0,60.0,4.0,1.0,38.0,28.0,8.0,246.0,13.0,60.0,120.0,27.0,12.0,10.0,,,,21.0,1.0,,27.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,17.0,0.0,25.0,27.0,2.0,4.0,33.0,4.0,38.0,13.0,39.0,25.0,3.0,76.0,129.0,160.0,,154.0,88.0,33.0,12.0,12.0,2.0,669.0,228.0,3.0,107.0,108.0,75.0,92.0,95.0,72.0,262.0,,301.0,58.0,389.0,147.0,16.0,15.0,32.0,22.0,25.0,36.0,58.0,10.0,86.0,89.0,5.0,135.0,115.0,140.0,46.0,48.0,73.0,29.0,56.0,159.0,277.0,76.0,108.0,279.0,3.0,337.0,274.0,,80.0,113.0,127.0,91.0,151.0,186.0,55.0,94.0,65.0,146.0,160.0,225.0,83.0,35.0,,89.0,126.0,71.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,83.0,64.0,90.0,12.0,35.0,41.0,4.0,14.0,133.0,264.0,69.0,48.0,253.0,65.0,289.0,74.0,68.0,18.0,40.0,24.0,3.0,57.0,109.0,2.0,67.0,97.0,77.0,206.0,225.0,35.0,38.0,23.0,47.0,85.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
