,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,,,24.536,23.002000000000002,33.469,37.127,3.2689999999999984,14.826999999999998,4.064999999999998,13.693000000000005,14.23,14.838999999999999,5.177,4.978000000000009,125.794,148.606,182.228,257.255,309.21,223.39999999999998,115.11000000000001,108.88999999999999,22.669999999999987,119.74000000000001,172.29000000000002,319.47,125.39999999999998,143.76,294.96,194.95,145.7,124.41999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,184.0,20.0,195.0,181.0,,84.0,52.0,42.0,36.0,18.0,20.0,13.0,22.0,22.0,42.0,68.0,57.0,15.0,2.0,37.0,37.0,,85.0,58.0,80.0,72.0,81.0,13.0,19.0,31.0,1.0,53.0,46.0,50.0,86.0,60.0,91.0,,70.0,42.0,38.0,77.0,,66.0,42.0,7.0,35.0,96.0,161.0,227.0,301.0,230.0,137.0,,91.0,85.0,4.0,54.0,88.0,99.0,120.0,,98.0,70.0,25.0,20.0,15.0,5.0,4.0,12.0,17.0,176.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,153.0,82.0,150.0,334.0,395.0,141.0,150.0,144.0,32.0,365.0,704.0,450.0,8.0,254.0,292.0,140.0,48.0,6.0,7.0,23.0,7.0,6.0,12.0,20.0,3.0,13.0,9.0,19.0,51.0,18.0,12.0,3.0,10.0,8.0,13.0,3.0,12.0,11.0,11.0,11.0,23.0,5.0,46.0,27.0,29.0,62.0,49.0,90.0,51.0,55.0,51.0,41.0,102.0,82.0,100.0,103.0,82.0,16.0,35.0,94.0,141.0,107.0,9.0,112.0,176.0,,11.0,54.0,93.0,161.0,57.0,259.0,19.0,11.0,20.0,10.0,75.0,13.0,12.0,4.0,3.0,13.0,46.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,292.0,296.0,205.0,10.0,83.0,206.0,220.0,212.0,126.0,125.0,122.0,,,83.0,75.0,,41.0,46.0,42.0,8.0,1.0,12.0,,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,29.0,19.0,11.0,6.0,13.0,19.0,22.0,38.0,157.0,162.0,201.0,308.0,348.0,382.0,319.0,68.0,33.0,263.0,353.0,,55.0,245.0,214.0,111.0,84.0,91.0,64.0,65.0,37.0,34.0,18.0,2.0,14.0,41.0,53.0,40.0,30.0,4.0,12.0,5.0,,33.0,31.0,4.0,27.0,22.0,2.0,1.0,22.0,21.0,52.0,50.0,57.0,77.0,67.0,88.0,93.0,73.0,91.0,93.0,132.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,45.0,19.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,18.0,21.0,20.0,22.0,14.0,6.0,0.0,8.0,17.0,14.0,37.0,150.0,154.0,210.0,281.0,272.0,202.0,270.0,240.0,182.0,343.0,501.0,248.0,149.0,155.0,233.0,,183.0,91.0,78.0,60.0,38.0,28.0,21.0,15.0,1.0,27.0,38.0,19.0,15.0,0.0,19.0,7.0,,21.0,11.0,20.0,19.0,14.0,1.0,9.0,22.0,27.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,183.0,237.0,178.0,1.0,80.0,336.0,59.0,8.0,115.0,187.0,45.0,78.0,,146.0,104.0,,24.0,30.0,20.0,32.0,35.0,,,44.0,54.0,18.0,5.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,7.0,11.0,25.0,36.0,36.0,,,3.0,7.0,16.0,10.0,16.0,20.0,119.0,160.0,206.0,248.0,261.0,276.0,,187.0,408.0,291.0,215.0,247.0,257.0,203.0,156.0,,157.0,67.0,46.0,37.0,23.0,29.0,22.0,18.0,17.0,41.0,66.0,11.0,19.0,8.0,14.0,2.0,7.0,22.0,23.0,12.0,10.0,2.0,19.0,14.0,,,,37.0,25.0,,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,60.0,131.0,137.0,224.0,209.0,33.0,243.0,382.0,53.0,61.0,114.0,99.0,123.0,103.0,121.0,87.0,,141.0,106.0,95.0,84.0,61.0,60.0,31.0,5.0,9.0,39.0,61.0,49.0,36.0,43.0,19.0,23.0,,26.0,8.0,11.0,11.0,11.0,4.0,12.0,26.0,34.0,53.0,63.0,61.0,94.0,63.0,94.0,72.0,80.0,50.0,65.0,117.0,112.0,131.0,91.0,73.0,33.0,9.0,69.0,88.0,19.0,60.0,198.0,,179.0,55.0,98.0,95.0,157.0,16.0,116.0,97.0,23.0,8.0,6.0,5.0,1.0,6.0,,20.0,25.0,23.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50.0,65.0,55.0,85.0,128.0,106.0,117.0,102.0,80.0,26.0,21.0,69.0,69.0,68.0,6.0,125.0,161.0,30.0,18.0,68.0,93.0,148.0,71.0,132.0,33.0,28.0,20.0,9.0,17.0,11.0,5.0,2.0,10.0,19.0,23.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,,,6.0,5.0,10.0,25.0,26.0,23.0,15.0,6.0,3.0,6.0,17.0,18.0,38.0,155.0,160.0,205.0,313.0,352.0,378.0,319.0,62.0,32.0,219.0,356.0,319.0,113.0,237.0,208.0,,,93.0,66.0,64.0,37.0,34.0,19.0,1.0,15.0,40.0,48.0,36.0,28.0,4.0,7.0,0.0,,32.0,,7.0,42.0,14.0,1.0,1.0,19.0,22.0,,49.0,55.0,73.0,67.0,91.0,51.0,79.0,70.0,86.0,113.0,100.0,141.0,104.0,96.0,23.0,6.0,67.0,60.0,114.0,62.0,107.0,139.0,68.0,75.0,32.0,83.0,200.0,96.0,364.0,55.0,55.0,41.0,17.0,37.0,47.0,8.0,6.0,11.0,44.0,18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.0,60.0,72.0,58.0,0.0,150.0,179.0,10.0,12.0,172.0,97.0,161.0,67.0,102.0,38.0,22.0,20.0,14.0,18.0,9.0,4.0,,6.0,16.0,18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_ensemble,,,,,2.0,19.0,18.0,34.0,19.0,2.0,12.0,5.0,2.0,13.0,13.0,15.0,37.0,146.0,169.0,208.0,283.0,336.0,327.0,228.0,53.0,59.0,194.0,270.0,248.0,113.0,142.0,207.0,,109.0,59.0,62.0,52.0,26.0,29.0,22.0,6.0,5.0,34.0,46.0,21.0,17.0,,12.0,1.0,,,,2.0,12.0,9.0,6.0,11.0,21.0,21.0,45.0,38.0,45.0,72.0,52.0,79.0,50.0,65.0,55.0,85.0,128.0,106.0,117.0,102.0,80.0,26.0,24.0,60.0,72.0,58.0,0.0,150.0,179.0,10.0,12.0,172.0,97.0,161.0,67.0,102.0,38.0,22.0,20.0,14.0,18.0,9.0,4.0,1.0,6.0,16.0,18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58.0,58.0,135.0,23.0,27.0,,,,,,,,,9.0,6.0,,,,,10.0,3.0,4.0,,20.0,21.0,41.0,38.0,,54.0,41.0,70.0,39.0,56.0,49.0,85.0,128.0,89.0,110.0,102.0,71.0,19.0,24.0,60.0,72.0,58.0,0.0,150.0,179.0,10.0,12.0,172.0,97.0,161.0,67.0,102.0,38.0,22.0,20.0,14.0,18.0,9.0,4.0,1.0,6.0,16.0,18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,,,126.0,135.0,181.0,218.0,215.0,217.0,143.0,23.0,28.0,116.0,99.0,17.0,51.0,1.0,10.0,,69.0,74.0,61.0,54.0,26.0,55.0,55.0,5.0,2.0,10.0,24.0,11.0,12.0,16.0,10.0,11.0,,,13.0,3.0,2.0,0.0,15.0,15.0,25.0,32.0,36.0,32.0,38.0,64.0,46.0,93.0,71.0,82.0,91.0,96.0,129.0,,114.0,99.0,61.0,4.0,22.0,64.0,37.0,51.0,1.0,183.0,5.0,227.0,20.0,140.0,77.0,149.0,3.0,31.0,22.0,32.0,20.0,18.0,10.0,10.0,,11.0,52.0,67.0,18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
