,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,,,18.287999999999997,47.97,6.459999999999994,701.12,79.71,48.80800000000001,38.723,55.242999999999995,36.712,40.67,53.431,54.42,198.63,106.91,116.85,39.97999999999999,222.14,130.18,117.16000000000003,48.629999999999995,4.9599999999999795,77.01999999999998,122.29999999999995,49.620000000000005,75.07999999999998,97.93,211.70000000000005,254.02999999999997,134.57,286.72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,105.0,53.0,204.0,352.0,,114.0,203.0,208.0,260.0,267.0,205.0,153.0,154.0,101.0,176.0,77.0,51.0,17.0,29.0,27.0,18.0,,6.0,3.0,3.0,10.0,2.0,12.0,13.0,19.0,1.0,36.0,25.0,36.0,32.0,52.0,15.0,,59.0,102.0,136.0,53.0,,41.0,19.0,6.0,10.0,50.0,48.0,99.0,103.0,27.0,72.0,,118.0,100.0,72.0,261.0,475.0,593.0,242.0,,106.0,88.0,59.0,57.0,38.0,28.0,29.0,61.0,51.0,31.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,58.0,21.0,118.0,64.0,49.0,6.0,59.0,15.0,69.0,83.0,141.0,51.0,63.0,114.0,205.0,224.0,82.0,208.0,130.0,140.0,162.0,111.0,111.0,96.0,42.0,258.0,246.0,126.0,18.0,28.0,42.0,16.0,5.0,21.0,4.0,5.0,1.0,7.0,11.0,23.0,22.0,8.0,19.0,22.0,1.0,23.0,22.0,47.0,33.0,29.0,8.0,37.0,17.0,17.0,2.0,3.0,21.0,3.0,52.0,32.0,34.0,14.0,28.0,11.0,44.0,,154.0,37.0,57.0,48.0,57.0,82.0,86.0,14.0,6.0,21.0,8.0,5.0,9.0,37.0,55.0,40.0,42.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,60.0,67.0,53.0,13.0,23.0,55.0,39.0,5.0,18.0,23.0,68.0,,,192.0,150.0,,93.0,95.0,59.0,101.0,59.0,113.0,,109.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,56.0,83.0,61.0,77.0,63.0,47.0,67.0,32.0,63.0,6.0,52.0,16.0,26.0,4.0,26.0,89.0,95.0,37.0,58.0,,57.0,90.0,196.0,147.0,128.0,238.0,205.0,333.0,246.0,159.0,221.0,160.0,139.0,187.0,124.0,11.0,29.0,15.0,5.0,5.0,,41.0,23.0,23.0,25.0,11.0,5.0,17.0,17.0,2.0,23.0,4.0,35.0,25.0,40.0,40.0,61.0,34.0,29.0,16.0,37.0,34.0,,,,,,,,,,,,,,,,,,,,,,,,,,,44.0,19.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,10.0,54.0,595.0,58.0,44.0,48.0,4.0,16.0,22.0,38.0,14.0,49.0,6.0,14.0,19.0,17.0,8.0,31.0,40.0,38.0,85.0,138.0,27.0,54.0,64.0,227.0,,274.0,176.0,119.0,183.0,102.0,79.0,93.0,93.0,43.0,95.0,61.0,33.0,6.0,2.0,1.0,6.0,,18.0,11.0,12.0,14.0,4.0,14.0,19.0,26.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,24.0,34.0,212.0,268.0,413.0,257.0,20.0,88.0,452.0,267.0,11.0,164.0,,293.0,,,90.0,94.0,56.0,117.0,74.0,,,391.0,318.0,108.0,31.0,51.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,51.0,83.0,65.0,73.0,566.0,,,8.0,67.0,506.0,1.0,4.0,61.0,157.0,135.0,94.0,89.0,98.0,185.0,,162.0,156.0,22.0,19.0,86.0,250.0,72.0,123.0,,360.0,309.0,153.0,76.0,114.0,118.0,68.0,80.0,90.0,95.0,153.0,6.0,33.0,38.0,31.0,18.0,18.0,9.0,8.0,4.0,2.0,5.0,20.0,19.0,,,,28.0,38.0,,61.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,40.0,12.0,60.0,25.0,56.0,66.0,35.0,92.0,117.0,112.0,41.0,9.0,63.0,8.0,25.0,214.0,,220.0,266.0,144.0,97.0,102.0,80.0,84.0,92.0,79.0,79.0,60.0,50.0,45.0,26.0,8.0,34.0,,21.0,10.0,6.0,7.0,3.0,17.0,18.0,23.0,5.0,40.0,31.0,35.0,46.0,61.0,79.0,85.0,79.0,24.0,43.0,54.0,57.0,47.0,60.0,28.0,17.0,57.0,125.0,128.0,73.0,6.0,131.0,,316.0,157.0,57.0,16.0,93.0,251.0,65.0,69.0,57.0,93.0,70.0,27.0,33.0,45.0,,52.0,38.0,68.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33.0,26.0,11.0,16.0,19.0,15.0,8.0,3.0,18.0,3.0,50.0,9.0,75.0,20.0,2.0,68.0,59.0,118.0,151.0,39.0,112.0,114.0,69.0,61.0,19.0,48.0,67.0,39.0,15.0,6.0,9.0,13.0,28.0,6.0,36.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
