,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,,,36.94999999999999,112.36000000000001,22.189999999999998,12.122,2.138999999999996,12.709999999999994,8.727000000000004,21.146,42.68000000000001,14.482000000000014,13.719999999999999,47.19999999999999,53.33000000000001,37.69,26.599999999999994,16.019999999999982,306.56,145.69,383.34000000000003,64.09999999999991,400.6,163.63,481.79999999999995,256.0999999999999,298.4000000000001,354.92999999999995,21.0,425.0999999999999,355.0999999999999,653.0999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,320.0,204.0,269.0,444.0,,936.0,768.0,253.0,77.0,135.0,15.0,43.0,42.0,86.0,155.0,233.0,78.0,27.0,78.0,41.0,74.0,,150.0,104.0,95.0,68.0,61.0,34.0,30.0,24.0,9.0,34.0,82.0,108.0,80.0,61.0,36.0,,166.0,240.0,260.0,407.0,,732.0,1033.0,227.0,22.0,240.0,335.0,441.0,306.0,259.0,374.0,,219.0,347.0,94.0,232.0,539.0,568.0,795.0,,889.0,95.0,101.0,39.0,36.0,35.0,20.0,34.0,23.0,38.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,124.0,56.0,52.0,10.0,261.0,131.0,290.0,30.0,426.0,361.0,607.0,287.0,90.0,25.0,189.0,607.0,513.0,637.0,315.0,103.0,8.0,138.0,25.0,30.0,33.0,77.0,102.0,20.0,99.0,148.0,5.0,8.0,22.0,30.0,19.0,7.0,2.0,7.0,23.0,3.0,4.0,1.0,26.0,56.0,24.0,55.0,75.0,9.0,42.0,61.0,57.0,42.0,29.0,172.0,233.0,161.0,50.0,182.0,173.0,233.0,195.0,97.0,102.0,9.0,362.0,,271.0,115.0,196.0,38.0,20.0,57.0,204.0,10.0,67.0,17.0,65.0,16.0,88.0,47.0,2.0,31.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,303.0,188.0,575.0,584.0,681.0,81.0,33.0,9.0,291.0,258.0,113.0,,,392.0,312.0,,206.0,60.0,143.0,60.0,25.0,4.0,,21.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,6.0,43.0,26.0,8.0,54.0,22.0,39.0,18.0,95.0,13.0,66.0,62.0,360.0,264.0,695.0,653.0,916.0,234.0,95.0,,427.0,12.0,428.0,767.0,699.0,654.0,407.0,331.0,294.0,68.0,267.0,29.0,64.0,55.0,114.0,61.0,8.0,86.0,7.0,90.0,,146.0,120.0,58.0,57.0,48.0,34.0,29.0,14.0,7.0,33.0,82.0,84.0,107.0,68.0,149.0,102.0,177.0,245.0,223.0,276.0,98.0,,,,,,,,,,,,,,,,,,,,,,,,,,,26.0,45.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,22.0,48.0,3.0,10.0,29.0,9.0,40.0,68.0,30.0,57.0,16.0,102.0,27.0,58.0,98.0,353.0,202.0,652.0,393.0,724.0,17.0,174.0,82.0,372.0,268.0,141.0,,935.0,269.0,215.0,97.0,133.0,91.0,78.0,9.0,53.0,87.0,125.0,60.0,67.0,15.0,63.0,45.0,,27.0,49.0,7.0,21.0,35.0,1.0,0.0,5.0,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,66.0,67.0,145.0,78.0,222.0,504.0,178.0,82.0,469.0,325.0,694.0,649.0,,180.0,178.0,,363.0,54.0,24.0,91.0,27.0,,,117.0,191.0,14.0,73.0,54.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,7.0,24.0,15.0,32.0,12.0,,,15.0,10.0,61.0,2.0,30.0,20.0,44.0,6.0,13.0,3.0,226.0,119.0,,414.0,118.0,150.0,141.0,435.0,609.0,284.0,57.0,,583.0,604.0,462.0,94.0,122.0,40.0,19.0,56.0,66.0,108.0,166.0,30.0,17.0,30.0,28.0,95.0,48.0,24.0,20.0,30.0,15.0,0.0,17.0,5.0,,,,66.0,60.0,,89.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,76.0,138.0,86.0,118.0,77.0,346.0,254.0,484.0,511.0,284.0,296.0,336.0,13.0,485.0,157.0,203.0,,131.0,211.0,497.0,191.0,118.0,57.0,26.0,96.0,142.0,59.0,124.0,99.0,125.0,105.0,158.0,82.0,,17.0,21.0,8.0,11.0,15.0,6.0,2.0,5.0,32.0,53.0,96.0,45.0,98.0,85.0,176.0,156.0,229.0,37.0,127.0,106.0,44.0,41.0,76.0,58.0,87.0,51.0,42.0,245.0,460.0,57.0,134.0,,403.0,81.0,38.0,75.0,219.0,171.0,223.0,72.0,0.0,43.0,17.0,14.0,21.0,43.0,,9.0,41.0,45.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.0,105.0,70.0,141.0,106.0,21.0,30.0,9.0,160.0,49.0,150.0,148.0,327.0,64.0,105.0,66.0,183.0,84.0,179.0,39.0,94.0,227.0,146.0,126.0,60.0,44.0,27.0,45.0,19.0,20.0,43.0,11.0,15.0,36.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
