,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,,,1467.24,659.23,53.299999999999955,214.5,410.70000000000005,658.2,609.2,178.91000000000003,94.39999999999998,70.55999999999995,27.75,138.32000000000005,96.20000000000005,5.919999999999959,277.26,228.74,324.94000000000005,62.25,61.5,157.4000000000001,253.29999999999995,166.0,356.0999999999999,23.5,392.29999999999995,497.0,211.79999999999995,209.19999999999982,755.9000000000001,1069.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,338.0,16.0,9.0,321.0,,1216.0,2565.0,316.0,35.0,221.0,244.0,462.0,333.0,260.0,281.0,124.0,47.0,17.0,63.0,54.0,81.0,,40.0,26.0,20.0,72.0,21.0,63.0,79.0,167.0,61.0,334.0,573.0,741.0,924.0,449.0,353.0,,3757.0,1529.0,879.0,1794.0,,1553.0,1381.0,773.0,792.0,132.0,250.0,61.0,97.0,109.0,492.0,,739.0,1005.0,85.0,520.0,1099.0,768.0,618.0,,763.0,98.0,141.0,2.0,85.0,27.0,16.0,6.0,10.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,40.0,238.0,281.0,323.0,419.0,304.0,22.0,255.0,172.0,263.0,168.0,264.0,196.0,593.0,517.0,234.0,76.0,1278.0,232.0,277.0,382.0,243.0,340.0,511.0,490.0,678.0,165.0,17.0,30.0,85.0,106.0,62.0,6.0,42.0,6.0,8.0,74.0,31.0,33.0,52.0,26.0,167.0,341.0,200.0,275.0,581.0,114.0,231.0,432.0,407.0,188.0,454.0,64.0,44.0,372.0,150.0,17.0,207.0,172.0,81.0,74.0,111.0,52.0,256.0,178.0,,573.0,397.0,1060.0,664.0,724.0,277.0,657.0,164.0,14.0,20.0,143.0,225.0,155.0,51.0,128.0,110.0,111.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,420.0,217.0,460.0,151.0,443.0,107.0,75.0,244.0,734.0,1005.0,887.0,,,1064.0,454.0,,188.0,105.0,16.0,84.0,102.0,143.0,,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,424.0,297.0,505.0,360.0,286.0,125.0,59.0,175.0,108.0,58.0,320.0,299.0,430.0,192.0,477.0,186.0,452.0,83.0,249.0,,824.0,800.0,393.0,206.0,354.0,1317.0,718.0,356.0,342.0,597.0,938.0,307.0,456.0,302.0,274.0,150.0,51.0,35.0,93.0,63.0,,68.0,96.0,49.0,11.0,32.0,15.0,26.0,129.0,224.0,451.0,665.0,974.0,1351.0,1168.0,868.0,659.0,36.0,577.0,208.0,590.0,348.0,,,,,,,,,,,,,,,,,,,,,,,,,,,34.0,77.0,31.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,748.0,329.0,278.0,310.0,53.0,354.0,11.0,73.0,49.0,40.0,93.0,45.0,50.0,440.0,284.0,423.0,130.0,447.0,219.0,157.0,507.0,400.0,29.0,862.0,891.0,422.0,,641.0,1048.0,126.0,192.0,271.0,53.0,245.0,255.0,52.0,114.0,29.0,37.0,88.0,80.0,5.0,28.0,,5.0,19.0,6.0,47.0,4.0,36.0,50.0,155.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,455.0,419.0,62.0,279.0,467.0,872.0,176.0,333.0,102.0,121.0,75.0,868.0,,1038.0,1442.0,,361.0,373.0,865.0,754.0,639.0,,,393.0,65.0,170.0,26.0,24.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,484.0,978.0,409.0,9.0,423.0,,,237.0,134.0,109.0,199.0,132.0,257.0,424.0,253.0,321.0,366.0,356.0,67.0,,225.0,332.0,359.0,12.0,410.0,389.0,749.0,642.0,,634.0,1628.0,653.0,103.0,7.0,178.0,11.0,191.0,309.0,371.0,110.0,30.0,81.0,96.0,40.0,137.0,39.0,19.0,33.0,50.0,96.0,32.0,79.0,64.0,,,,589.0,417.0,,1320.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,26.0,63.0,219.0,491.0,452.0,633.0,550.0,896.0,572.0,660.0,178.0,84.0,809.0,1026.0,1334.0,980.0,,54.0,1084.0,559.0,287.0,626.0,253.0,383.0,207.0,133.0,129.0,44.0,28.0,43.0,49.0,49.0,118.0,,70.0,57.0,61.0,82.0,35.0,83.0,81.0,177.0,275.0,500.0,437.0,742.0,698.0,462.0,126.0,310.0,90.0,874.0,0.0,560.0,430.0,399.0,154.0,267.0,259.0,219.0,93.0,228.0,151.0,197.0,389.0,,261.0,501.0,733.0,497.0,315.0,44.0,97.0,130.0,304.0,333.0,371.0,269.0,346.0,198.0,,58.0,28.0,21.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,235.0,44.0,439.0,356.0,126.0,177.0,248.0,155.0,5.0,208.0,170.0,115.0,183.0,135.0,51.0,259.0,180.0,354.0,343.0,430.0,171.0,414.0,56.0,162.0,349.0,353.0,213.0,218.0,3.0,219.0,116.0,98.0,22.0,93.0,79.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
