,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,,,,354.88,23.75,16.41999999999996,180.28999999999996,86.54999999999995,287.76,62.52999999999997,7.1200000000000045,51.02999999999997,72.63999999999999,202.39999999999998,227.87,175.47000000000003,141.49,196.42000000000002,449.14,110.99000000000001,121.85000000000002,340.21000000000004,93.40000000000009,215.4000000000001,605.0,86.40000000000009,371.0,178.19999999999982,611.8000000000002,760.5,1227.1999999999998,14.800000000000182,501.8000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,119.0,3077.0,772.0,3569.0,,4019.0,729.0,1333.0,1262.0,177.0,128.0,443.0,388.0,814.0,614.0,367.0,323.0,191.0,82.0,33.0,212.0,,17.0,165.0,42.0,131.0,137.0,68.0,115.0,291.0,695.0,233.0,324.0,244.0,39.0,213.0,917.0,,243.0,689.0,93.0,136.0,,25.0,86.0,247.0,51.0,95.0,110.0,122.0,133.0,35.0,246.0,,857.0,887.0,379.0,14.0,934.0,1350.0,1994.0,,112.0,453.0,345.0,184.0,2.0,64.0,106.0,139.0,143.0,67.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,80.0,38.0,315.0,297.0,316.0,362.0,501.0,55.0,225.0,803.0,250.0,212.0,171.0,1298.0,1014.0,1118.0,471.0,230.0,417.0,35.0,52.0,507.0,433.0,396.0,583.0,776.0,52.0,116.0,357.0,53.0,199.0,297.0,140.0,48.0,209.0,122.0,139.0,171.0,86.0,68.0,39.0,666.0,336.0,93.0,172.0,333.0,161.0,22.0,113.0,272.0,112.0,445.0,184.0,155.0,206.0,22.0,22.0,186.0,199.0,432.0,390.0,387.0,243.0,16.0,179.0,,1593.0,2008.0,2071.0,1231.0,415.0,285.0,75.0,107.0,702.0,28.0,100.0,59.0,13.0,53.0,9.0,89.0,217.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,58.0,318.0,511.0,819.0,644.0,882.0,1055.0,37.0,297.0,726.0,856.0,,,344.0,136.0,,17.0,917.0,99.0,59.0,66.0,3.0,,22.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,,155.0,309.0,244.0,204.0,227.0,157.0,238.0,183.0,149.0,93.0,88.0,77.0,131.0,467.0,773.0,1231.0,1152.0,1549.0,,,1731.0,1268.0,266.0,853.0,1122.0,1095.0,1444.0,1514.0,1300.0,1138.0,1385.0,1983.0,985.0,1229.0,20.0,316.0,364.0,217.0,142.0,22.0,,102.0,49.0,31.0,29.0,99.0,102.0,101.0,78.0,277.0,384.0,462.0,372.0,481.0,432.0,94.0,174.0,33.0,200.0,265.0,39.0,199.0,,,,,,,,,,,,,,,,,,,,,,,,,,,11.0,67.0,53.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,148.0,72.0,98.0,109.0,310.0,11.0,77.0,109.0,56.0,31.0,19.0,55.0,3.0,3.0,68.0,138.0,253.0,490.0,300.0,185.0,641.0,516.0,1230.0,2018.0,467.0,383.0,,2506.0,232.0,71.0,239.0,79.0,1445.0,562.0,484.0,6.0,351.0,21.0,5.0,29.0,51.0,19.0,158.0,,68.0,99.0,57.0,94.0,101.0,20.0,86.0,234.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,276.0,3.0,249.0,236.0,219.0,248.0,1352.0,844.0,1417.0,4135.0,1072.0,2260.0,,367.0,437.0,,837.0,477.0,599.0,1097.0,359.0,,,366.0,132.0,326.0,868.0,156.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,,171.0,18.0,107.0,251.0,89.0,,,92.0,126.0,211.0,163.0,89.0,11.0,106.0,152.0,118.0,47.0,24.0,265.0,,940.0,521.0,985.0,1200.0,363.0,1476.0,812.0,289.0,,997.0,100.0,232.0,556.0,420.0,545.0,430.0,404.0,695.0,470.0,10.0,171.0,21.0,47.0,10.0,70.0,246.0,0.0,203.0,64.0,140.0,164.0,90.0,82.0,,,,123.0,145.0,,448.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,64.0,65.0,59.0,36.0,332.0,302.0,652.0,972.0,1223.0,1072.0,1850.0,2373.0,33.0,1299.0,1895.0,1567.0,,113.0,650.0,46.0,494.0,700.0,241.0,463.0,406.0,420.0,389.0,164.0,174.0,233.0,79.0,30.0,295.0,,23.0,199.0,86.0,159.0,160.0,99.0,140.0,317.0,533.0,60.0,196.0,118.0,294.0,533.0,114.0,162.0,283.0,16.0,361.0,57.0,63.0,136.0,139.0,268.0,8.0,69.0,9.0,20.0,340.0,65.0,76.0,,241.0,418.0,643.0,743.0,69.0,345.0,253.0,38.0,71.0,209.0,188.0,142.0,49.0,23.0,,34.0,73.0,91.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54.0,289.0,31.0,469.0,177.0,67.0,204.0,59.0,2.0,77.0,72.0,89.0,57.0,106.0,43.0,156.0,168.0,502.0,409.0,379.0,334.0,124.0,265.0,219.0,23.0,82.0,236.0,232.0,163.0,42.0,19.0,41.0,0.0,8.0,41.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
