,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,,,,41.52000000000001,108.25,9.199999999999989,12.150000000000006,24.49000000000001,34.66,45.69199999999999,59.14,64.45,59.66,90.53999999999999,134.73,98.69,190.47000000000003,261.98,92.80999999999995,399.59,141.4000000000001,227.79999999999995,214.70000000000005,191.91999999999996,256.67999999999995,38.0,430.0999999999999,260.34000000000003,182.0,793.4000000000001,451.88,465.61,383.02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1046.0,381.0,987.0,780.0,,159.0,155.0,89.0,129.0,113.0,44.0,46.0,13.0,40.0,61.0,129.0,140.0,4.0,14.0,103.0,198.0,,221.0,103.0,113.0,95.0,47.0,35.0,2.0,41.0,62.0,97.0,176.0,165.0,183.0,207.0,76.0,,123.0,467.0,318.0,174.0,,56.0,62.0,19.0,143.0,218.0,259.0,272.0,354.0,548.0,756.0,,170.0,539.0,1175.0,1270.0,1713.0,58.0,19.0,,32.0,34.0,4.0,7.0,9.0,16.0,29.0,32.0,49.0,47.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,1.0,145.0,17.0,190.0,205.0,106.0,249.0,38.0,64.0,200.0,274.0,24.0,46.0,447.0,594.0,277.0,104.0,86.0,86.0,15.0,15.0,10.0,35.0,16.0,39.0,70.0,24.0,16.0,67.0,37.0,37.0,78.0,5.0,45.0,38.0,45.0,16.0,23.0,17.0,41.0,43.0,8.0,78.0,106.0,5.0,30.0,20.0,37.0,48.0,22.0,69.0,88.0,29.0,10.0,20.0,39.0,71.0,114.0,177.0,159.0,142.0,235.0,92.0,176.0,167.0,,719.0,1218.0,327.0,309.0,103.0,84.0,50.0,15.0,11.0,72.0,5.0,11.0,19.0,14.0,4.0,5.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,485.0,258.0,139.0,157.0,51.0,45.0,108.0,57.0,65.0,35.0,143.0,,,222.0,102.0,,47.0,15.0,42.0,44.0,17.0,8.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,,74.0,58.0,5.0,5.0,41.0,38.0,97.0,134.0,106.0,243.0,367.0,561.0,634.0,748.0,588.0,252.0,12.0,205.0,,,326.0,408.0,595.0,383.0,354.0,269.0,163.0,234.0,202.0,122.0,143.0,14.0,45.0,14.0,88.0,80.0,60.0,35.0,38.0,69.0,,107.0,119.0,95.0,95.0,31.0,52.0,4.0,23.0,48.0,85.0,158.0,134.0,145.0,217.0,92.0,98.0,60.0,39.0,17.0,3.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,11.0,12.0,19.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,31.0,34.0,17.0,48.0,49.0,10.0,8.0,9.0,78.0,99.0,191.0,143.0,249.0,315.0,494.0,495.0,383.0,192.0,467.0,189.0,421.0,488.0,195.0,723.0,298.0,300.0,,579.0,197.0,70.0,50.0,12.0,71.0,51.0,51.0,64.0,40.0,100.0,90.0,115.0,72.0,46.0,18.0,,33.0,48.0,25.0,35.0,22.0,2.0,11.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,233.0,897.0,785.0,464.0,1663.0,487.0,237.0,666.0,459.0,32.0,176.0,57.0,,716.0,496.0,,43.0,42.0,52.0,12.0,4.0,,,133.0,140.0,100.0,35.0,101.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,,55.0,66.0,10.0,6.0,27.0,,,16.0,11.0,9.0,66.0,94.0,169.0,146.0,254.0,315.0,392.0,121.0,156.0,,504.0,661.0,172.0,137.0,72.0,302.0,156.0,136.0,,454.0,280.0,12.0,42.0,44.0,2.0,10.0,0.0,38.0,56.0,78.0,104.0,61.0,54.0,27.0,16.0,59.0,18.0,19.0,8.0,4.0,18.0,21.0,24.0,,,,52.0,39.0,,162.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,233.0,202.0,344.0,530.0,515.0,533.0,617.0,76.0,397.0,193.0,232.0,345.0,100.0,263.0,11.0,147.0,,15.0,40.0,28.0,53.0,62.0,6.0,50.0,76.0,118.0,117.0,137.0,131.0,138.0,90.0,94.0,5.0,,12.0,46.0,45.0,34.0,2.0,5.0,19.0,56.0,87.0,117.0,162.0,7.0,50.0,244.0,198.0,188.0,172.0,73.0,81.0,76.0,52.0,66.0,93.0,18.0,191.0,30.0,68.0,84.0,73.0,208.0,620.0,,840.0,641.0,18.0,562.0,8.0,5944.0,3.0,31.0,56.0,0.0,11.0,2.0,6.0,16.0,,33.0,51.0,49.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49.0,55.0,22.0,18.0,37.0,40.0,13.0,13.0,43.0,111.0,154.0,159.0,190.0,199.0,206.0,363.0,337.0,453.0,79.0,330.0,113.0,194.0,37.0,50.0,50.0,14.0,23.0,8.0,5.0,26.0,23.0,22.0,1.0,3.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
