,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,,,,102.82,154.4,120.19,114.15,36.44999999999999,85.85,9.421999999999997,155.662,26.799999999999997,31.83,17.287999999999997,135.15,109.5,16.02000000000001,32.894000000000005,198.55599999999998,118.54,113.37,139.8,339.87,500.16,124.88999999999999,267.12,206.0999999999999,75.5,36.299999999999955,448.79999999999995,597.2,560.0999999999999,588.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2554.0,957.0,261.0,228.0,,933.0,309.0,253.0,307.0,186.0,113.0,86.0,35.0,115.0,64.0,491.0,71.0,98.0,104.0,99.0,85.0,,101.0,104.0,74.0,68.0,57.0,30.0,4.0,54.0,103.0,130.0,124.0,198.0,234.0,423.0,473.0,,95.0,53.0,59.0,138.0,,86.0,56.0,39.0,50.0,128.0,167.0,152.0,175.0,60.0,254.0,,423.0,596.0,1342.0,2954.0,3256.0,487.0,288.0,,46.0,36.0,29.0,43.0,90.0,107.0,68.0,85.0,34.0,23.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,53.0,20.0,111.0,239.0,186.0,204.0,419.0,294.0,632.0,494.0,252.0,90.0,482.0,320.0,260.0,139.0,231.0,316.0,4.0,127.0,124.0,136.0,209.0,273.0,379.0,62.0,409.0,326.0,417.0,108.0,11.0,7.0,9.0,14.0,6.0,1.0,5.0,11.0,28.0,23.0,69.0,100.0,94.0,62.0,51.0,25.0,168.0,1.0,14.0,100.0,40.0,83.0,138.0,1.0,66.0,10.0,2.0,62.0,124.0,134.0,41.0,197.0,326.0,699.0,830.0,,424.0,453.0,133.0,108.0,24.0,12.0,113.0,28.0,38.0,52.0,97.0,56.0,94.0,101.0,97.0,86.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,64.0,202.0,227.0,325.0,432.0,191.0,253.0,152.0,142.0,173.0,36.0,,,553.0,268.0,,101.0,41.0,15.0,338.0,1.0,76.0,,120.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,,23.0,34.0,18.0,137.0,16.0,63.0,31.0,72.0,22.0,61.0,75.0,225.0,146.0,232.0,458.0,538.0,726.0,634.0,,,356.0,284.0,42.0,248.0,362.0,529.0,465.0,475.0,392.0,275.0,117.0,119.0,30.0,101.0,223.0,159.0,215.0,239.0,178.0,184.0,,143.0,113.0,111.0,65.0,36.0,6.0,7.0,51.0,101.0,120.0,96.0,133.0,137.0,74.0,110.0,155.0,28.0,18.0,12.0,91.0,37.0,,,,,,,,,,,,,,,,,,,,,,,,,,,77.0,59.0,27.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,81.0,81.0,44.0,13.0,35.0,17.0,149.0,19.0,48.0,28.0,59.0,41.0,58.0,3.0,132.0,108.0,168.0,252.0,183.0,341.0,177.0,271.0,29.0,357.0,62.0,96.0,,990.0,478.0,406.0,187.0,27.0,89.0,202.0,44.0,88.0,165.0,82.0,20.0,8.0,71.0,89.0,28.0,,77.0,70.0,52.0,38.0,17.0,8.0,27.0,72.0,88.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,69.0,199.0,155.0,165.0,538.0,1112.0,5.0,238.0,123.0,497.0,644.0,262.0,,1102.0,866.0,,381.0,317.0,180.0,61.0,47.0,,,101.0,598.0,114.0,65.0,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,,3.0,5.0,8.0,34.0,7.0,,,7.0,163.0,20.0,28.0,27.0,34.0,8.0,30.0,4.0,93.0,55.0,156.0,,348.0,286.0,159.0,342.0,156.0,39.0,110.0,213.0,,828.0,657.0,117.0,118.0,161.0,187.0,333.0,263.0,198.0,12.0,176.0,70.0,60.0,74.0,66.0,77.0,60.0,39.0,30.0,32.0,31.0,27.0,34.0,43.0,,,,115.0,181.0,,152.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,87.0,64.0,100.0,84.0,148.0,101.0,243.0,345.0,62.0,75.0,101.0,290.0,562.0,512.0,650.0,315.0,,1266.0,887.0,123.0,23.0,98.0,202.0,149.0,44.0,156.0,86.0,11.0,0.0,24.0,36.0,22.0,17.0,,39.0,42.0,27.0,11.0,7.0,9.0,24.0,70.0,114.0,143.0,114.0,57.0,89.0,84.0,192.0,246.0,171.0,47.0,5.0,62.0,7.0,26.0,2.0,25.0,169.0,231.0,129.0,97.0,452.0,505.0,792.0,,452.0,49.0,73.0,390.0,502.0,315.0,142.0,12.0,6.0,1.0,17.0,34.0,86.0,107.0,,149.0,173.0,70.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.0,56.0,7.0,24.0,81.0,40.0,21.0,21.0,73.0,99.0,143.0,124.0,111.0,270.0,290.0,636.0,727.0,505.0,111.0,372.0,758.0,550.0,260.0,126.0,10.0,22.0,28.0,18.0,0.0,34.0,52.0,41.0,78.0,58.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
