,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,,,,85.896,20.569999999999993,16.360000000000014,6.930000000000007,73.13999999999999,46.900000000000006,56.221999999999994,16.52000000000001,42.91999999999999,41.97,11.77000000000001,51.08000000000001,117.94,69.63999999999999,134.88,63.50999999999999,50.10000000000002,126.33000000000001,11.069999999999993,6.690000000000055,45.56,159.27999999999997,81.79999999999995,286.89,173.03999999999996,379.51,400.43,88.74000000000001,223.08999999999997,167.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66.0,137.0,172.0,224.0,,212.0,735.0,1071.0,1055.0,,13.0,28.0,61.0,34.0,148.0,109.0,37.0,28.0,1.0,16.0,7.0,,13.0,14.0,19.0,8.0,12.0,17.0,48.0,69.0,109.0,194.0,215.0,254.0,103.0,155.0,123.0,,302.0,1043.0,831.0,1446.0,,12.0,20.0,22.0,339.0,228.0,200.0,2304.0,349.0,39.0,504.0,,1059.0,773.0,85.0,71.0,604.0,1015.0,398.0,,278.0,242.0,261.0,255.0,33.0,11.0,15.0,10.0,72.0,92.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,128.0,111.0,147.0,33.0,113.0,212.0,179.0,221.0,18.0,236.0,1.0,330.0,326.0,100.0,217.0,272.0,214.0,186.0,329.0,348.0,23.0,47.0,50.0,64.0,19.0,25.0,26.0,9.0,17.0,10.0,22.0,1.0,14.0,6.0,14.0,2.0,20.0,40.0,28.0,11.0,63.0,9.0,1531.0,108.0,195.0,115.0,125.0,185.0,49.0,151.0,136.0,94.0,111.0,55.0,75.0,70.0,33.0,351.0,163.0,116.0,2176.0,160.0,257.0,215.0,51.0,,575.0,421.0,446.0,183.0,117.0,418.0,89.0,68.0,82.0,211.0,57.0,19.0,39.0,46.0,43.0,59.0,67.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,133.0,121.0,227.0,247.0,100.0,117.0,190.0,106.0,178.0,205.0,425.0,,,62.0,186.0,,182.0,132.0,76.0,32.0,58.0,40.0,,49.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,,10.0,78.0,59.0,49.0,52.0,18.0,0.0,48.0,72.0,50.0,146.0,150.0,94.0,137.0,215.0,278.0,92.0,159.0,,,34.0,234.0,140.0,203.0,291.0,552.0,775.0,162.0,224.0,151.0,111.0,64.0,25.0,26.0,48.0,18.0,8.0,26.0,3.0,34.0,,47.0,29.0,17.0,2.0,24.0,6.0,45.0,67.0,100.0,79.0,170.0,207.0,167.0,365.0,330.0,150.0,19.0,35.0,186.0,191.0,162.0,,,,,,,,,,,,,,,,,,,,,,,,,,,39.0,109.0,106.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,11.0,53.0,11.0,65.0,11.0,58.0,9.0,56.0,83.0,21.0,89.0,122.0,70.0,134.0,136.0,114.0,177.0,169.0,61.0,76.0,31.0,45.0,475.0,59.0,186.0,256.0,,352.0,167.0,206.0,161.0,42.0,130.0,43.0,6.0,16.0,12.0,13.0,13.0,14.0,1.0,5.0,17.0,,19.0,9.0,13.0,4.0,23.0,23.0,57.0,76.0,95.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,118.0,170.0,268.0,156.0,27.0,642.0,106.0,94.0,60.0,3035.0,889.0,639.0,,106.0,11.0,,181.0,288.0,137.0,29.0,10.0,,,19.0,26.0,25.0,21.0,78.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,,16.0,17.0,88.0,54.0,63.0,,,63.0,42.0,64.0,75.0,21.0,42.0,84.0,49.0,57.0,46.0,13.0,52.0,,155.0,198.0,85.0,258.0,94.0,723.0,189.0,350.0,,246.0,77.0,131.0,434.0,209.0,62.0,4.0,45.0,21.0,56.0,182.0,32.0,51.0,30.0,15.0,14.0,23.0,8.0,13.0,3.0,12.0,31.0,32.0,52.0,,,,130.0,13.0,,119.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,81.0,135.0,115.0,174.0,196.0,178.0,205.0,319.0,77.0,75.0,32.0,212.0,91.0,471.0,195.0,639.0,,30.0,38.0,161.0,189.0,175.0,152.0,5.0,47.0,20.0,26.0,5.0,7.0,26.0,32.0,29.0,6.0,,10.0,6.0,0.0,6.0,24.0,29.0,61.0,76.0,121.0,204.0,108.0,69.0,44.0,98.0,178.0,19.0,40.0,102.0,116.0,152.0,91.0,29.0,32.0,26.0,387.0,247.0,230.0,2336.0,351.0,205.0,496.0,,1121.0,30.0,372.0,646.0,498.0,196.0,360.0,14.0,79.0,7.0,254.0,79.0,85.0,82.0,,17.0,54.0,64.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.0,81.0,116.0,52.0,13.0,54.0,5.0,33.0,32.0,386.0,196.0,151.0,2271.0,161.0,117.0,341.0,105.0,139.0,205.0,100.0,64.0,151.0,293.0,286.0,14.0,79.0,18.0,288.0,43.0,13.0,25.0,59.0,1.0,63.0,64.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
