,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,15.15475,18.6935,29.277999999999995,38.945499999999996,13.4465,11.3665,3.473,11.19125,7.642,15.644750000000002,10.76425,30.4045,78.47149999999999,117.9415,172.84325,232.13224999999997,257.205,198.2775,154.07500000000002,195.52499999999998,99.625,93.8525,145.7075,283.88,164.20499999999998,159.56,264.0475,195.04250000000002,133.15,135.135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,191.75,21.0,174.75,170.5,,79.25,61.0,48.5,34.25,28.0,21.25,16.25,18.25,24.0,39.0,47.5,56.5,25.0,12.75,22.0,32.75,,66.0,58.25,71.75,66.75,73.25,9.0,15.75,25.0,3.25,43.25,40.25,56.75,60.0,71.75,81.0,,64.0,40.0,48.0,56.5,,58.0,42.5,40.5,44.5,74.5,131.5,195.25,235.0,216.25,198.5,,118.0,101.25,52.5,50.25,62.0,87.0,116.25,,94.0,72.5,26.0,19.5,19.75,10.0,6.5,10.25,13.25,156.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,100.75,66.75,143.0,288.75,354.0,135.0,157.0,147.0,90.25,273.5,619.0,437.75,29.75,229.75,277.25,150.75,45.75,18.5,11.25,21.5,17.25,6.5,13.25,14.5,12.0,7.75,10.25,16.5,37.75,17.75,4.5,5.0,6.25,5.25,7.5,8.25,12.0,10.5,9.75,10.75,18.5,6.75,36.0,24.5,39.25,36.75,61.75,80.25,51.0,48.75,47.5,51.0,79.0,80.25,85.5,94.75,90.5,31.0,32.75,72.5,118.5,56.0,72.25,101.5,115.75,,76.25,83.25,72.25,136.75,55.5,271.25,14.5,8.75,24.0,9.25,64.5,18.75,17.25,9.25,9.5,21.5,45.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,266.75,258.5,188.75,141.75,118.75,146.75,213.0,225.75,143.0,108.25,113.5,,,84.5,77.25,,46.25,41.25,30.0,22.5,10.25,12.0,,16.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,14.75,12.25,9.0,5.75,7.75,20.25,22.5,52.25,105.0,131.75,187.5,270.0,312.25,328.75,282.25,129.25,117.25,180.25,,,68.0,205.25,186.5,105.5,66.75,91.0,62.75,55.75,41.25,29.75,12.25,16.0,19.0,39.75,31.25,40.0,38.75,7.5,10.0,9.75,,19.5,35.5,3.0,35.0,18.0,5.25,4.5,16.75,21.25,43.5,42.25,63.25,50.25,77.25,79.75,92.0,67.5,83.5,91.5,106.0,94.25,,,,,,,,,,,,,,,,,,,,,,,,,,,18.5,53.75,19.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,14.75,19.5,19.0,22.5,11.0,7.5,2.5,5.75,17.25,17.5,53.5,98.75,123.75,187.75,243.5,260.5,213.0,224.25,241.75,186.0,258.25,422.0,251.75,212.75,149.25,198.75,,111.5,91.5,86.5,53.25,47.25,24.0,18.0,14.25,8.25,29.0,22.0,23.5,20.75,7.0,6.75,7.25,,11.75,19.25,19.5,20.75,12.5,6.25,11.25,17.25,25.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,170.75,204.75,163.75,177.25,252.75,298.5,91.5,41.75,127.25,222.25,90.25,74.0,,146.0,94.5,,28.0,26.25,29.0,30.25,23.75,,,43.5,36.5,22.5,18.5,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,8.0,10.5,18.0,30.25,32.25,,,3.75,7.75,9.75,10.5,17.5,38.5,75.75,134.75,193.25,213.25,242.5,252.75,,157.75,275.25,203.0,210.75,285.75,317.0,232.5,177.5,,141.75,70.5,49.5,33.5,33.0,29.25,19.5,16.5,20.5,38.75,46.25,19.0,29.75,15.25,10.5,6.0,6.0,9.75,13.25,13.25,7.0,4.75,14.0,13.75,,,,32.25,12.75,,22.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,71.75,81.25,110.75,211.25,181.0,120.0,280.25,358.25,134.75,101.0,71.25,95.0,136.0,128.0,114.5,91.0,,135.0,114.25,100.0,80.5,70.75,60.5,22.75,18.5,18.75,36.5,40.5,45.25,42.75,35.25,26.5,18.0,,15.75,15.25,10.5,12.25,11.25,8.75,12.75,20.25,31.0,42.75,55.0,67.5,67.75,74.75,85.0,72.0,70.75,45.25,70.25,90.0,105.75,112.25,84.0,82.0,39.25,25.75,52.75,76.25,39.5,96.0,135.75,,121.0,68.5,73.25,68.5,141.5,38.0,121.0,102.25,26.5,15.5,9.25,8.25,8.25,5.0,,12.75,17.25,22.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47.5,58.25,50.5,87.75,101.0,98.0,104.75,94.0,91.75,33.5,26.25,49.5,53.0,52.0,78.5,96.5,99.5,88.25,76.5,72.75,70.25,127.5,65.25,148.25,37.75,25.75,25.5,9.5,18.0,19.5,11.5,4.5,14.75,23.75,21.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
