,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,39.349999999999994,32.885,30.145000000000003,31.025000000000006,11.3275,15.07,16.582499999999996,20.415,26.7225,20.9775,21.549999999999997,38.92000000000001,50.035000000000004,114.305,224.78400000000002,194.64,421.00250000000005,441.9125,540.535,669.885,632.02,704.8025000000001,521.6225,381.5375,363.63250000000005,320.2725,165.22999999999996,154.8175,139.805,181.04999999999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,617.5,667.5,207.0,192.75,,149.5,190.25,255.75,302.25,91.75,77.75,8.75,22.0,30.75,59.0,80.25,86.0,95.75,87.5,81.0,74.75,,54.75,41.0,26.0,12.5,8.0,7.75,10.25,17.5,42.0,87.75,136.5,204.5,287.75,349.75,432.75,,572.0,524.25,480.5,420.75,,445.5,370.75,399.75,395.25,547.0,650.5,691.0,744.25,785.25,825.0,,766.25,610.75,456.0,180.25,211.75,105.5,176.75,,132.75,72.25,91.0,73.0,30.0,13.5,12.0,10.5,22.5,28.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,55.0,188.75,291.5,159.0,106.75,360.75,618.5,744.75,480.75,365.25,535.0,572.75,441.5,232.25,162.5,127.0,95.0,110.25,87.0,2761.25,108.75,80.0,298.0,281.75,195.75,144.75,163.0,99.0,63.5,13.25,22.25,5.75,12.25,11.0,10.5,22.75,14.75,12.5,64.75,48.5,44.0,24.25,30.5,26.25,13.5,151.75,225.75,315.75,300.75,317.0,275.5,192.75,220.5,173.0,125.0,93.25,56.5,217.5,367.0,317.5,298.75,358.5,460.0,442.5,512.75,,184.5,169.0,192.0,100.25,89.0,49.0,41.25,15.25,23.0,5.25,8.75,29.75,8.5,17.75,9.25,48.25,35.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,441.5,532.0,639.0,702.75,699.25,593.5,438.5,409.5,412.25,363.0,302.5,,,106.75,118.25,,247.75,354.75,228.75,122.0,154.25,43.5,,38.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,9.0,11.75,18.75,139.25,77.75,16.75,77.5,60.0,46.25,157.25,257.5,323.25,498.5,581.5,800.75,920.75,864.0,658.25,,,536.25,309.75,173.5,129.5,141.75,109.25,270.5,4596.5,132.0,371.0,117.25,109.75,105.75,122.0,93.75,28.75,63.25,33.75,20.0,49.5,,8.5,66.5,78.25,39.0,32.5,75.75,7.5,18.5,21.0,106.0,137.25,165.75,232.75,292.5,465.0,437.5,576.5,586.25,576.5,547.0,176.0,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0,38.25,15.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,44.0,24.75,30.5,24.0,25.75,8.5,5.75,12.25,23.0,44.25,54.25,76.75,172.5,258.5,325.75,422.0,480.25,653.75,583.5,605.0,488.5,321.75,335.25,363.5,258.5,157.5,,201.0,143.0,154.75,364.25,58.0,184.5,58.25,73.75,59.5,81.0,91.75,85.0,82.0,67.5,59.0,64.5,,16.25,11.0,20.0,24.5,21.25,15.75,24.5,38.75,47.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,164.5,257.5,388.0,454.0,353.25,456.5,587.5,747.0,435.0,444.0,546.25,559.75,,161.5,77.75,,104.0,1387.75,133.25,46.75,44.25,,,109.5,132.25,127.5,127.0,112.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,32.75,17.75,10.75,11.0,35.0,,,58.0,34.5,19.0,7.75,17.25,44.5,61.25,103.5,187.75,287.5,456.75,579.5,,566.75,471.0,560.25,439.75,276.5,223.75,282.5,284.0,,112.0,97.0,66.75,414.0,99.0,46.75,92.0,70.5,85.5,111.5,121.75,118.0,118.5,100.0,92.0,64.5,71.0,59.0,41.25,32.75,28.0,22.25,22.5,27.5,,,,107.75,139.25,,212.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,38.5,76.5,136.5,254.5,315.5,470.5,648.25,842.0,762.25,701.25,524.0,518.0,494.5,299.0,274.5,324.5,,119.5,44.25,73.0,234.75,72.75,70.25,80.75,84.25,83.75,102.5,104.25,93.0,92.75,81.75,78.25,71.75,,324.5,46.0,34.0,26.25,23.25,27.0,29.5,40.25,63.25,101.25,144.25,178.0,237.0,340.0,423.5,473.0,487.5,463.75,489.5,482.0,440.0,367.25,338.75,369.0,439.5,511.0,625.0,688.25,727.25,795.75,833.0,,754.5,601.0,418.75,230.75,3209.5,222.0,205.5,163.25,114.25,75.5,57.0,37.25,32.75,26.5,,30.0,32.5,35.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.25,429.25,357.75,431.5,321.75,272.75,184.0,203.75,284.0,300.75,534.75,499.25,483.0,601.25,595.75,703.0,513.5,457.25,475.75,304.0,250.75,173.0,176.25,146.5,105.25,26.5,21.75,30.0,48.25,47.5,12.0,29.5,26.5,27.75,23.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
