,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,28.235,94.035,15.427499999999998,18.37975,14.233,15.917250000000003,17.829000000000008,23.903499999999998,21.58325,39.77475,19.22,31.272499999999994,25.135000000000005,27.832500000000003,37.622499999999995,107.22,153.73750000000004,273.56499999999994,282.5325,126.75249999999997,283.175,253.91750000000002,450.725,314.95,174.10000000000002,365.72,186.09999999999997,290.6,289.85499999999996,508.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,324.5,106.25,238.5,375.5,,820.75,685.0,185.0,169.5,69.0,48.0,53.5,47.75,77.75,131.5,170.5,91.75,35.75,44.5,62.75,69.25,,129.25,92.0,91.5,64.75,46.5,39.25,29.75,15.75,18.0,35.0,61.0,94.75,63.0,32.5,58.25,,148.5,207.0,241.5,388.5,,633.5,884.0,109.75,124.0,199.25,268.0,324.25,339.75,357.0,254.75,,306.75,264.0,148.25,250.5,355.75,563.75,687.25,,797.25,117.5,81.25,40.75,35.0,21.5,24.0,52.0,17.5,70.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,77.5,35.0,54.0,85.0,115.0,243.75,219.75,69.0,262.0,154.25,477.25,317.75,45.0,76.75,176.25,457.25,449.75,583.5,250.5,70.0,79.75,88.5,49.75,43.25,43.75,56.75,47.5,41.25,93.25,97.0,25.0,27.75,28.0,25.25,16.75,6.75,5.25,6.75,12.5,5.25,13.25,11.25,30.0,41.0,22.75,41.75,42.0,16.25,66.0,57.5,42.25,46.75,65.0,100.5,197.0,110.0,67.5,87.25,162.25,200.5,107.75,161.5,98.25,109.75,265.0,,144.5,123.75,248.0,84.25,144.5,106.5,164.75,45.25,34.0,36.75,59.0,33.75,54.25,41.75,23.75,20.25,42.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,142.0,281.25,415.75,435.0,486.75,221.5,114.5,93.0,186.25,283.0,239.75,,,355.5,219.5,,121.25,91.25,109.5,51.5,44.0,35.25,,28.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,17.0,40.5,15.75,22.25,21.25,47.75,25.25,29.75,60.25,36.75,75.25,113.0,180.25,356.25,522.5,506.25,690.25,348.75,,,332.0,142.0,328.75,603.25,599.25,550.5,299.5,349.75,181.25,122.5,214.75,54.0,78.0,54.5,60.75,68.0,25.0,61.0,25.75,77.5,,130.5,104.5,53.25,39.25,33.0,39.75,26.25,9.5,15.0,32.25,62.75,72.5,84.25,79.25,97.5,103.0,148.0,214.75,183.0,208.0,140.0,,,,,,,,,,,,,,,,,,,,,,,,,,,19.0,45.75,47.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,19.75,20.75,12.25,17.5,22.25,17.75,29.5,33.5,55.75,35.0,39.75,62.0,43.0,54.75,130.0,188.75,314.25,483.5,342.25,517.25,185.5,170.5,118.0,280.75,198.75,150.75,,695.25,355.25,290.75,177.75,88.75,87.0,92.75,41.0,60.0,69.75,70.75,75.75,55.5,34.5,23.5,32.25,,29.25,44.75,11.0,23.0,18.0,9.5,5.5,12.75,15.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,52.25,75.75,65.5,195.25,130.5,521.75,308.5,263.5,385.25,357.75,481.0,569.25,,115.0,171.75,,292.5,81.25,90.5,67.25,63.0,,,102.25,195.5,58.25,77.25,39.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,5.75,17.5,23.25,18.5,19.75,,,29.25,29.5,26.5,33.0,24.0,29.75,21.0,26.5,30.25,82.0,103.0,237.25,,340.25,110.0,294.0,208.5,398.75,612.5,296.5,75.75,,521.5,575.5,427.5,194.25,73.25,47.5,51.25,54.25,59.5,95.0,107.0,53.0,34.75,14.25,19.5,68.75,73.5,26.5,19.0,23.5,11.25,10.25,9.75,6.75,,,,48.25,53.0,,101.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,84.25,91.25,88.5,110.0,114.25,185.0,348.75,341.75,387.75,271.5,271.0,318.0,94.5,501.75,126.75,225.75,,128.0,206.75,429.5,293.5,87.5,44.75,64.0,87.5,118.0,54.75,76.5,112.25,120.25,120.5,113.75,65.0,,18.25,23.5,12.5,14.25,7.25,6.5,6.25,12.75,23.25,47.0,74.75,42.75,77.25,90.5,120.25,148.25,186.25,45.5,92.5,59.5,47.5,54.25,60.75,70.5,105.25,118.75,117.25,133.75,449.0,162.5,145.75,,431.5,124.25,100.0,113.0,111.0,242.5,183.0,92.75,35.0,30.5,24.75,22.25,29.0,23.0,,26.5,28.0,74.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47.5,93.0,63.25,111.0,63.25,73.5,35.75,54.75,62.0,112.75,155.5,150.25,232.25,121.0,107.5,121.0,123.5,194.75,62.75,128.5,170.75,127.5,209.25,83.75,53.75,33.25,30.25,38.75,30.75,18.25,17.75,16.25,18.0,32.0,46.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,29.75,44.75,21.5,16.75,15.5,18.25,47.25,13.25,21.75,21.75,44.75,21.5,29.25,56.25,35.75,84.0,110.0,199.75,351.75,532.5,506.25,709.25,308.75,172.25,116.75,296.25,143.75,308.5,,,527.0,308.25,326.0,187.75,117.5,197.75,32.75,57.0,75.5,58.75,50.0,25.25,65.75,24.0,56.0,,125.0,,49.75,52.5,36.25,37.75,25.5,9.25,14.0,,61.75,69.5,83.5,84.0,97.5,104.0,149.75,116.5,183.75,114.75,76.5,43.25,62.75,64.0,91.5,155.0,168.75,359.75,105.75,99.75,140.25,191.25,294.5,68.5,120.5,218.75,397.25,475.75,271.25,168.75,265.75,125.0,163.25,67.75,98.5,18.5,30.0,18.0,40.0,52.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,136.75,135.75,179.75,79.0,110.25,107.75,108.25,163.0,44.5,356.25,174.75,112.0,132.5,45.0,59.25,49.5,33.75,45.25,46.0,36.25,15.25,,15.5,34.5,48.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
